Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
15418,57.82340396726462,54.96560490537326,58.08231693482394,49.62537091253972,51.30787303945782
15421,33.164082439705304,47.630667026533615,59.810413507175944,43.533063670671694,49.256509598551204
15422,31.759784591368497,47.27146040711091,62.349533420037616,47.18925132628532,47.7832890966801
15423,44.196590595431005,49.260560202479475,60.95769300314759,47.92380609425703,49.41853856937293
15425,37.68596110195993,47.184454738653706,60.071678161606066,46.32743371943306,52.369846727878816
15426,53.079305299965114,51.69187686961745,60.928523003583926,49.798811654450205,53.19844763661661
15427,64.31676938703508,53.6857623221144,57.08766658882622,51.48712277010527,52.151037030307904
15428,53.158942581095104,52.218133935986316,58.87986426474388,44.964146121181784,55.99029182260244
15432,48.37572136596162,51.62011693629546,61.89488791322047,45.64906118778713,53.4386932055398
15434,37.51454072879971,50.40289859284461,59.56162273389266,43.60036388231786,55.10505151514259
15435,41.214735314360425,48.01600746154454,59.22251281726982,47.23216218151246,55.388275249682856
15436,46.37298468094337,53.31868313506926,59.550365053812605,45.188488305978574,49.06227870512691
15439,67.608456944552,56.75303089588897,59.20369082855938,51.68978647268608,49.05337240645177
15440,45.4698140603251,51.94828324279683,60.03985526116602,45.66426112735487,51.32326156256404
15442,50.390845624513176,52.2815316620309,59.47293762196519,50.88293936321887,54.49862864812211
15443,52.797866910627505,56.2474753931841,60.59115368843688,44.34482363397074,53.3985803094787
15444,52.45497755131978,52.43316028411042,59.186156110057546,50.43739492788432,47.73114058494559
15445,53.832202235861814,51.64950642986477,58.50739426305622,47.18656554521539,53.51288891226826
15448,34.6956979360442,49.895447297286395,61.724797278043965,41.12174861479972,53.796372621768796
15450,57.214997302019846,53.52138797984097,58.954426176466825,47.04288385189666,52.68159470618215
15453,53.64951244874592,55.93149484943951,57.958545793917104,45.85806772006917,49.12603567384149
15455,57.40836631791396,53.067296655673495,62.02108924665708,50.016457370962314,50.56023405130178
15456,71.06422113517743,57.64159744239697,57.70712922610509,52.49946054905772,49.75589314872908
15459,43.19032540644336,49.945298548513,61.30126662083284,44.911559552445546,50.44260729941925
15460,55.43567102032572,52.65126485363575,57.58558012019967,44.37301976923277,57.54988212362067
15464,47.68305172665853,48.84213158141634,59.60488563867376,44.59807856953,53.08217953988883
15468,70.10577978444807,57.68895738659502,58.54549030502507,52.856379315699996,53.37650651655019
15469,54.68221585968002,52.68835467124262,60.0070226059712,49.59022993429896,49.98551422189477
15472,56.86141445974918,54.99135246964864,60.90059805879549,51.25059486197154,53.07829374324497
15473,39.466367012406934,46.46799122441102,59.33818001395856,44.739860896126395,51.37964838235249
15474,46.36621444598453,50.943601027228354,58.20608316960143,50.0276164742879,53.706107630297815
15475,68.03680088974488,52.7692383432683,57.642849887807344,52.08552300260949,51.024100992238004
15476,58.71726185679171,56.497227072311595,59.16218699218671,48.29785774834672,50.0418280622233
15477,37.17211799645065,50.89652985331545,59.68295011702215,40.61604180486634,54.35291461820074
15479,62.66707970109992,56.286470738938284,59.15721829993348,48.855534045679725,45.55992139314151
15480,40.72870455156242,46.99025303472239,60.18233713212568,44.54276833856793,53.01708245660119
15486,54.92167893603712,49.68935208954521,59.72659755738571,47.16595342926544,54.20207942341835
15487,60.30265990494847,55.22977721075864,59.00729419931883,47.310955183543385,48.49522814320678
15488,36.52499032246664,48.9878176991964,61.07096790385874,42.27259632000501,50.13244262582379
15489,44.190240662342426,50.47770393041786,58.740515121095974,47.32567288274457,53.648687504012095
15491,48.95867553605464,54.80018183243637,58.73380158626826,45.95920086863438,52.73648074279971
15497,54.457924856175616,52.24847293979754,58.94954478306098,48.67877624339202,52.23670013937706
15498,44.87783926765907,53.059181151649895,57.695171920377156,45.138075899606704,52.18656526142456
15501,35.7387282782263,49.026995482253525,57.24486977815839,44.68596417281047,55.63942772904295
15502,41.82856656145371,48.782904810412454,61.536086765086324,44.13779607280823,50.851364953924026
15504,47.740101477858474,52.840632707893256,60.96406848599885,47.06731079045971,51.63636359170961
15505,44.10815266366159,50.58534092480609,60.85466613587445,45.41580831633063,48.31993948212547
15506,29.15064579834932,44.593299390706775,60.81693697721469,43.65917571920104,54.063145009914166
15512,47.995081441469786,48.60294081362281,57.105150433408326,48.91311349038748,50.363575394030505
15513,43.46694219545842,50.76678521997217,59.28880005174076,46.219247856049215,53.23256956291122
15517,41.25953823498875,50.341530552491434,58.40596167035123,42.43819450008345,55.408300531783475
15518,46.34754209575655,48.69637966420005,62.04041538891457,44.92752623509243,54.254827320929316
15519,31.598012208121148,45.174714302860224,60.48733921346572,45.215234128926475,54.22971249774641
15520,50.354204844565885,55.10856975953385,60.112425932596324,46.36769880817366,53.86699942170125
15522,23.800053022558536,43.13476575457797,57.5502495164964,42.77434341496897,56.5644295234374
15527,40.03571853189539,47.21073161655393,60.25771965542515,44.014997029074834,49.871462771443454
15530,58.31296833187187,57.01779126877278,58.26116462117094,47.387674712695045,54.124575268527934
15535,41.712058336371776,46.506056907945535,60.837010165035885,44.85916046363294,55.26978638705425
15537,58.89922100400469,54.09624169048434,58.630479374433726,49.787938062271856,48.42276473880216
15538,62.32008864205898,52.62872699579476,61.977457050596456,47.418751185106494,51.36523602752828
15539,51.53854270303669,47.44181214175914,61.79350047498449,47.961123454571066,53.382528463157215
15541,59.27428731952078,56.75936831222076,58.9405150254247,49.2000778819285,50.34779285017511
15542,44.62577074916295,51.6520985316773,61.75073448963341,49.07710986456152,48.67309950979722
15544,33.6201357582963,43.66803928573943,62.58997186678452,43.80504028129897,56.407192864495926
15545,57.72555981794508,52.56904867323254,61.38604254939663,45.807516674065354,52.25154359961374
15546,48.028005045800505,49.9519904543738,59.843468468105215,44.420317761693276,52.01063952516038
15549,66.37905038639167,53.885903682660945,58.819952054563466,47.76981996205111,49.38717594594677
15550,34.85840688586387,46.54500967702892,58.74450837718251,47.14538490758819,56.13967078584141
15551,50.10869880060458,50.41912021804025,60.032551926287745,50.77198022387225,52.45127052644762
15552,37.57451731454498,48.54225497140962,60.25628060853672,47.636649093030364,52.31396654421401
15553,45.155141797365296,50.765236628545686,59.341940731805,47.71502868358882,52.76657520009317
15556,50.16449026093903,52.63577096387128,57.93481626004629,45.30033088735522,52.1560756496083
15558,55.266624775540045,52.1430826362177,60.07025864634,50.20878295477503,48.08723357456193
15559,49.495658426847,52.09099659672178,60.25565608507535,47.176099519235144,49.95504234426937
15561,38.598668337629796,47.59889192771571,60.46983005697214,46.38945019710307,53.40756236187335
15563,62.647314066468326,58.97200353135902,60.27831267359967,48.00285713922371,51.934053866365716
15565,55.171617502947996,57.38495997226096,58.37505501175422,49.74576417823929,51.06587687110082
15568,66.95323199721807,55.31903467561953,59.703675756195075,54.64923551203576,51.72841200956165
15572,34.065625394201284,45.68120986070489,58.757351997853384,42.04299805556751,54.30786854757536
15575,58.44087304222576,54.5011034361149,57.58972635596577,47.406817459470226,52.83515269586993
15576,51.04342498483624,52.21814975859906,58.75260420974104,47.365011870091955,52.96003362813971
15578,52.380967899742565,51.22209281019559,60.84685290926922,47.413929311027786,50.768209521991174
15580,50.23050493010294,49.75903494541927,57.75100836135756,47.219337325573214,52.30371474148514
15581,52.407733877502864,53.86435010424782,57.90546662748695,47.75624938218021,53.52256185302544
15582,47.08722307815576,47.32736256134679,59.73283070703503,45.512850183207,53.045042195372616
15585,66.86383531431008,56.80226025330028,58.73254038770246,53.57717431195755,54.47169455974368
15588,58.66606625853701,55.49516910833154,60.447575269402314,49.744413986565206,52.03562596041267
15589,67.59650625061437,53.9665239383075,59.71966484617092,49.34434996431572,47.982575359351976
15592,34.523524340033624,47.39015604127674,58.01879048979485,45.88566846778672,53.71280225315488
15593,49.731965397727706,52.81891110733342,59.61662323513793,45.59222175498154,53.621740718328645
15595,54.36397709613681,53.01058331872203,60.753977377062704,49.49322408033656,49.99808587180247
15597,72.56049422215432,56.7009701804582,56.80224699075036,52.303891206394574,50.71882386692578
15598,33.06283247566552,46.64038100174256,60.33720316256422,46.63461458048528,52.9212385010764
15599,48.67911648921547,48.982847418936004,58.562902247497995,47.278713199844,52.83741863408778
15602,67.58310860625812,58.181514770317186,57.93725824819696,52.2101940856401,54.98586728789233
15603,39.41418768190279,46.49562021400539,60.896690927524006,40.9466098515963,52.293785759758606
15606,52.35731645314873,52.937261083761435,57.58159533610968,46.872357139509106,57.08737653554871
15608,58.41734937907897,53.09451289905624,59.7962996743363,52.0337660884264,49.33091073004785
15610,49.78643239500554,51.861971266106046,60.80396718185217,45.59197551070256,55.423726304653094
15611,46.58677345752904,47.63982544378776,58.74394182186411,46.351675019356136,52.01341922395788
15612,45.97484643987728,51.58637485177093,60.2898794325063,47.21072705950355,49.77575510533251
15613,51.5456897576823,52.04588446084431,59.40878628269843,46.461095294225366,53.06199528791463
15615,47.366021081037395,50.82282244107122,58.97703306421239,46.76931779003884,52.569505934671966
15616,40.643785478730656,49.040314824069654,60.60523914473261,47.23780110374833,48.3237573962985
15617,44.178021042143534,50.761912766426896,59.83906195406062,46.26447257585357,54.313364415147454
15619,58.42043728451245,54.86949091402224,58.636048149089966,50.933895456514215,48.93663170141496
15621,46.20132315416994,51.529740395121,60.968602340308806,47.97825099471158,51.28743909012554
15622,62.292657005240486,53.07234345680972,60.55553012230879,53.20592136927443,46.31843856398521
15625,43.33013066822982,46.855408950108696,58.445356558106795,45.18681751478215,52.67296484651658
15627,58.0707096521737,54.73234720778385,56.41586746114397,48.645012248657466,52.333682586017936
15628,38.192146752697774,52.16169421632162,59.77370865374211,45.54007055462793,51.05943421766602
15629,35.60585914090954,48.12683198965772,61.315163054038926,45.052922726982224,50.84679872329544
15631,46.88699819444312,50.23561278225228,57.057822890760214,46.09306793195258,53.186371738511475
15635,34.886494874688786,47.92043196022765,59.319756363794454,42.66181329482625,53.83678967227396
15637,46.434185614129284,52.1294279264744,59.49867686201527,46.70681294826865,52.867034907403564
15638,36.06897104226547,47.891150633714474,56.27544242563725,46.01143650866639,58.30891113054882
15639,51.9250911447167,54.15043243991587,59.85473991085118,47.40448330799289,49.20967399664999
15641,66.84808224418451,57.091826734962474,57.879994263936396,49.146866998565216,53.89484850058179
15642,51.430552469811246,50.58433907928442,59.1882389593832,48.098812846015434,54.89716140353946
15644,52.84962731153411,49.4605711205606,59.29932812789646,48.69771113009159,49.8329823644729
15645,38.21097288492657,49.522232370122026,57.71409459369542,44.83271218386811,55.01818900975861
15646,53.549785260784,52.35760002246104,59.67887348638806,45.83791944768778,53.06938643970474
15651,35.0852579642093,50.57384535980363,60.796181298228895,43.26185674658075,53.75700566814093
15652,40.10831484916564,48.952265363050536,59.98706167801367,44.63543081823311,52.765470112468854
15654,43.79638161130183,48.567431229015405,59.84191964307436,46.6903393157706,50.56098652165085
15656,54.06231458536008,53.63955816415341,57.69748054418695,45.65499282046919,49.06649072997035
15657,42.323212861228924,50.37259543104904,60.73988308472501,45.49262003406472,50.50723805312164
15658,54.678397656366776,53.86515876859247,58.886626861110955,50.351946413001926,52.834276034427845
15660,49.52094921114829,53.22962563631525,59.72175748962567,47.75013243616323,53.15558313591553
15663,46.642226577643186,54.041973507099534,57.83446567124764,47.01481689326806,50.4032307274339
15665,38.28667088705901,48.886167245932846,59.2887418219509,45.07357421514165,51.582874528821634
15668,50.66366193628674,52.87636400340273,58.44789174839989,46.80449937205982,51.9061732301787
15670,74.05937081106536,60.82077824459473,57.13999218023422,52.26702124105936,53.49055717551819
15673,45.769699225897185,52.89785638027057,57.36531561565789,45.991815832884065,50.87109413249256
15674,33.68130968339145,47.50559832041566,59.0350039397717,46.101896756976785,52.96995843160766
15675,50.73324963584783,51.7446998163685,57.4120206626581,44.43811009776715,51.021728597913295
15678,64.11007098041908,55.845184264339316,58.94177974808198,47.884008527971446,50.82346460062528
15679,49.454199796124094,50.6924457529597,59.50331978983755,47.8816010041796,47.62857490098281
15682,39.30854513652318,49.11954977824792,60.528559907163284,45.54493958753845,51.021779640303194
