Id,pre_ridge_raw_age,pre_ridge_raw_domain1_var1,pre_ridge_raw_domain1_var2,pre_ridge_raw_domain2_var1,pre_ridge_raw_domain2_var2
15469,54.68221585968009,53.00143742642509,59.99369879255425,49.59022993429896,49.98551422189476
15472,56.86141445974922,55.128906982598345,61.005329460749124,51.25059486197155,53.07829374324497
15473,39.466367012406856,45.99874901699175,59.13229235769003,44.739860896126395,51.37964838235248
15474,46.366214445984575,50.88283066182149,58.24214496118901,50.0276164742879,53.706107630297815
15475,68.03680088974485,52.92883607929348,57.74044034809132,52.0855230026095,51.024100992238
15476,58.71726185679171,56.25775610778761,59.45130841191496,48.297857748346736,50.0418280622233
15477,37.17211799645061,50.76687201506788,59.721523496822115,40.616041804866335,54.35291461820073
15479,62.667079701099894,56.225124262316285,59.357948011838175,48.855534045679704,45.5599213931415
15480,40.728704551562316,47.15318716160085,60.22460899503114,44.5427683385679,53.01708245660118
15486,54.92167893603715,49.71850394257615,59.389023645862,47.16595342926541,54.20207942341835
15487,60.30265990494846,55.11038912921583,59.00552619401186,47.310955183543385,48.49522814320678
15488,36.52499032246654,48.84598971821604,61.41547055513583,42.272596320005,50.132442625823785
15489,44.190240662342326,50.4457383921463,58.70448782731175,47.32567288274456,53.648687504012095
15491,48.958675536054535,54.390113939511735,58.45648941214768,45.959200868634355,52.7364807427997
15497,54.457924856175644,52.16973336574522,58.96525312003891,48.678776243392,52.23670013937705
15498,44.877839267659056,53.33835788189247,58.325592466947015,45.138075899606704,52.18656526142456
15501,35.7387282782263,48.96437443748998,57.26513064450006,44.68596417281046,55.63942772904296
15502,41.82856656145371,48.855533296884325,61.85401876408414,44.1377960728082,50.851364953924026
15504,47.740101477858495,53.17412503556414,60.99114187668634,47.06731079045969,51.63636359170961
15505,44.10815266366155,50.4725960411754,60.9332603690613,45.41580831633064,48.31993948212546
15506,29.15064579834937,44.38130911646177,60.64891322834785,43.65917571920103,54.06314500991415
15512,47.99508144146968,48.35362160864895,56.0972830971707,48.913113490387495,50.36357539403048
15513,43.46694219545851,50.581164675225104,59.26237219421468,46.219247856049215,53.232569562911216
15517,41.25953823498875,50.2189147678246,58.34318536765729,42.4381945000834,55.40830053178347
15518,46.347542095756616,48.8357589653651,61.84636187166761,44.92752623509243,54.2548273209293
15519,31.59801220812123,45.507291579956906,59.812160001166525,45.21523412892645,54.22971249774641
15520,50.354204844565885,54.822813292729066,59.66563671038485,46.36769880817366,53.86699942170126
15522,23.800053022558394,43.205116874406144,57.51202563198225,42.77434341496899,56.56442952343738
15527,40.03571853189543,47.16567285551133,59.90583805462438,44.014997029074834,49.87146277144346
15530,58.3129683318719,56.82824865869277,58.245258440764275,47.387674712695045,54.12457526852793
15535,41.71205833637178,46.48570274287989,60.77442020231156,44.85916046363292,55.269786387054246
15537,58.89922100400466,54.070073526977794,58.5929554939633,49.78793806227186,48.42276473880216
15538,62.320088642058884,52.645485227244514,62.06413755408451,47.41875118510648,51.36523602752828
15539,51.53854270303667,47.59779984526863,61.46959214350913,47.961123454571066,53.382528463157186
15541,59.27428731952075,56.48315164284938,59.06684145287446,49.20007788192849,50.34779285017511
15542,44.62577074916296,51.62024523071955,61.65790914623706,49.077109864561535,48.67309950979724
15544,33.62013575829645,43.55495895815134,62.1802488056855,43.80504028129897,56.407192864495926
15545,57.72555981794507,52.686897668857746,61.3594283511717,45.80751667406534,52.251543599613726
15546,48.02800504580054,49.70719200001374,59.75116185588456,44.420317761693276,52.01063952516038
15549,66.37905038639168,53.74413613375121,58.79650157307415,47.76981996205114,49.38717594594678
15550,34.85840688586375,46.72075662891178,58.389325125916564,47.1453849075882,56.13967078584142
15551,50.10869880060457,50.35851478595242,60.137629986419505,50.77198022387226,52.45127052644762
15552,37.574517314545005,48.787871737909526,60.17299680304377,47.636649093030385,52.313966544214
15553,45.15514179736536,50.80472224024319,59.330409579966705,47.71502868358881,52.76657520009317
15556,50.16449026093906,52.55070570320387,57.888940407052495,45.30033088735522,52.156075649608276
15558,55.26662477554007,52.18408492912172,60.17092486494104,50.20878295477503,48.08723357456192
15559,49.49565842684705,51.84920124398612,60.12786923998768,47.17609951923514,49.95504234426936
15561,38.59866833762968,47.82856875820635,60.71405761460455,46.389450197103045,53.40756236187333
15563,62.647314066468326,58.91049481340499,60.35322146396752,48.0028571392237,51.934053866365716
15565,55.17161750294801,56.97672236127289,58.458172067945874,49.74576417823928,51.06587687110082
15568,66.95323199721811,55.454032738769186,59.36229654487357,54.649235512035744,51.72841200956165
15572,34.065625394201305,45.7046935182278,58.99757738034978,42.04299805556752,54.30786854757536
15575,58.440873042225796,54.5887467150848,57.522173416772006,47.406817459470226,52.8351526958699
15576,51.043424984836186,52.126735968877895,58.58033078423571,47.365011870091934,52.960033628139705
15578,52.38096789974249,51.38420759955349,60.78449020742836,47.413929311027786,50.768209521991146
15580,50.23050493010297,49.656465342945616,57.64912759564113,47.219337325573214,52.30371474148514
15581,52.40773387750289,53.86024414748455,57.952684534309604,47.75624938218021,53.522561853025415
15582,47.08722307815576,47.413798909181004,59.53368740911442,45.51285018320703,53.04504219537261
15585,66.86383531430995,56.6842875223889,58.713206049819966,53.57717431195755,54.47169455974368
15588,58.666066258537036,55.685229859567784,60.22514544992487,49.74441398656522,52.03562596041267
15589,67.59650625061441,53.65839688089169,59.28006618132226,49.34434996431572,47.982575359351976
15592,34.523524340033624,47.204496439391136,57.97934455122861,45.8856684677867,53.71280225315488
15593,49.7319653977277,52.76548461102375,60.18713883214814,45.59222175498154,53.621740718328645
15595,54.363977096136885,53.13117305019659,60.65319397339599,49.49322408033656,49.99808587180247
15597,72.56049422215432,56.7308194210921,56.5130384771111,52.303891206394574,50.71882386692578
15598,33.06283247566551,46.65977421327321,60.22503742910044,46.634614580485255,52.92123850107638
15599,48.679116489215524,49.21313287918288,58.76645074951339,47.27871319984399,52.83741863408778
15602,67.58310860625815,58.143668969488154,58.05588742368887,52.2101940856401,54.98586728789231
15603,39.41418768190267,46.60697238028719,60.60089115029717,40.946609851596314,52.2937857597586
15606,52.35731645314878,52.829699697556585,58.06868885787242,46.872357139509106,57.08737653554868
15608,58.41734937907897,53.11070713237972,59.76658186237583,52.03376608842641,49.330910730047826
15610,49.78643239500556,51.77570662658994,60.66101239833016,45.59197551070255,55.423726304653094
15611,46.58677345752902,47.94021345752467,58.9806983409562,46.35167501935614,52.01341922395788
15612,45.974846439877254,51.64801665246664,60.2956573585829,47.21072705950355,49.7757551053325
15613,51.545689757682254,51.879638525193656,59.258611367608054,46.46109529422535,53.06199528791461
15615,47.36602108103745,50.65458197473821,59.28767596875701,46.769317790038826,52.569505934671966
15616,40.643785478730656,49.2478105058393,60.43756929852218,47.23780110374831,48.323757396298475
15617,44.1780210421435,50.9312584959317,59.7002018347352,46.264472575853596,54.31336441514744
15619,58.42043728451249,54.86757328827024,58.183601772644884,50.933895456514215,48.93663170141494
15621,46.20132315416998,51.61242359171806,60.718023147682935,47.97825099471158,51.28743909012554
15622,62.29265700524046,52.753395775164954,59.83463803785752,53.20592136927443,46.31843856398521
15625,43.33013066822977,46.83279031174502,58.53659483100105,45.18681751478215,52.67296484651658
15627,58.07070965217369,54.605579422102345,56.48293494593522,48.645012248657466,52.33368258601792
15628,38.192146752697674,52.092413048636686,59.53341887284825,45.54007055462793,51.05943421766601
15629,35.60585914090958,48.19342574939557,61.47066423842811,45.05292272698224,50.84679872329545
15631,46.88699819444318,50.23954607696416,57.440344914685404,46.09306793195256,53.186371738511454
15635,34.88649487468885,48.07475533983728,59.34302592339547,42.661813294826224,53.83678967227396
15637,46.43418561412924,51.95966685197725,59.70756928934108,46.70681294826864,52.86703490740357
15638,36.06897104226554,48.205108262238596,56.30376271575243,46.011436508666364,58.30891113054879
15639,51.92509114471663,54.417472978131535,60.06881578670206,47.40448330799285,49.20967399664998
15641,66.84808224418454,57.347833596534606,57.75099047091957,49.146866998565216,53.89484850058177
15642,51.43055246981129,50.39232693400373,59.20860462641221,48.098812846015434,54.897161403539435
15644,52.84962731153409,49.36942656809824,59.227099673203604,48.697711130091584,49.8329823644729
15645,38.21097288492665,49.628275822365815,57.646576855586396,44.83271218386811,55.01818900975858
15646,53.549785260783814,52.24133812072957,59.953167835227966,45.837919447687796,53.06938643970472
15651,35.085257964209354,50.58869791285238,60.41524165324947,43.261856746580754,53.75700566814093
15652,40.10831484916554,49.12302688757472,60.23628902356489,44.6354308182331,52.765470112468826
15654,43.79638161130192,48.489478773904715,60.033547388440745,46.6903393157706,50.56098652165085
15656,54.0623145853601,53.56520169256128,57.777041242835644,45.65499282046916,49.06649072997035
15657,42.323212861228974,50.35330627546256,60.98309148431723,45.49262003406474,50.50723805312161
15658,54.67839765636685,54.02960856663577,59.199248163813216,50.35194641300194,52.83427603442782
15660,49.52094921114829,52.95082210865277,59.26968384640146,47.750132436163256,53.15558313591549
15663,46.64222657764321,53.75181189642261,57.64088059381576,47.01481689326806,50.40323072743391
15665,38.286670887058975,48.994923386378964,59.07478415560782,45.07357421514166,51.58287452882162
15668,50.66366193628677,52.6850769509251,58.278985560267245,46.80449937205982,51.90617323017869
15670,74.05937081106534,60.767383809112225,57.16453667219682,52.26702124105938,53.49055717551818
15673,45.769699225897156,52.968908353619604,57.31592901340097,45.991815832884065,50.87109413249253
15674,33.68130968339145,47.433370094671574,59.086358448043654,46.10189675697678,52.96995843160766
15675,50.73324963584777,51.765533193626574,57.03336950401922,44.43811009776715,51.02172859791328
15678,64.1100709804191,55.96708202760803,59.54853871982869,47.88400852797144,50.82346460062528
15679,49.45419979612414,50.63803073698657,59.45279327461017,47.88160100417959,47.62857490098281
15682,39.30854513652317,48.98778219586215,60.325649888941996,45.54493958753843,51.02177964030317
15684,40.42430253682274,51.04509069825808,57.63136603628039,45.05612790592036,53.36599468776189
15686,50.200664000157424,50.88428681689084,59.25089350258885,43.68620860453521,56.76159524096142
15687,53.162167798944274,52.169710434246674,59.679424492680255,53.166544288740646,52.0182146898736
15691,43.05285977444711,52.36010656540297,58.251968358868076,46.47395385726181,56.249845802390396
15693,41.42501230262784,46.04758667034666,62.27442307619936,46.502756893651934,54.168412714637405
15694,77.63215880082805,54.153156384563935,58.77669237501564,54.11513847098465,50.259494375035544
15695,52.859844305727854,50.43780658764682,61.804794222631024,47.580306844084824,49.014666622148
15696,52.1896899173273,53.06174541895629,59.144776692058194,47.455318969666614,52.44713330970489
15697,49.29345536694017,54.926822151076486,56.78826419131856,46.93519233591582,52.113474619713976
15698,38.54948565990691,47.82680839435583,60.439959160682214,46.073449802887,51.77020537168517
15699,55.85513053533146,53.01168750668835,58.591200800475384,52.76358457997985,52.699029933023425
15700,34.72353783827446,43.284556274363496,58.35558689599385,46.04307644688056,52.591317184562385
15701,43.924971847640286,52.58449498537792,58.520528271998685,47.031169444154024,51.26072018972614
15702,38.13710527312479,50.9548680542383,58.267732016137145,43.11881728961818,56.236000870576326
15704,43.55578564078988,50.04061710154525,58.66739513941409,49.379360260624075,55.74667660531156
15706,30.014545820925456,44.604005869700956,59.039162426558455,46.264973479218,53.61576744800676
15709,53.844054252196244,55.290509535297524,58.69421833988466,47.84046647852186,51.545318074753894
15714,42.51205516510343,48.12452708385135,59.029915217094825,44.72382479646221,55.564728334786004
15715,64.13346604577038,52.029639373833845,60.950450177950856,52.971284854488275,47.91755296887806
15720,57.745132005694984,51.93867075890337,60.89288045232274,48.845470073988984,53.118533050385096
15722,63.661644617304184,53.15404744315968,58.660839956159656,50.67351706987319,51.10332014334421
15723,37.521845389849574,48.039773421320135,58.048309164481246,44.668609598748425,54.028859438011395
15727,49.710579567416296,50.273391049266245,59.7435995480949,48.00063672489994,49.86811407886811
15728,44.84165813628443,50.47540818278522,59.40918840614918,48.12585619532986,52.330130438866384
15729,56.62704086584473,52.57243546852396,57.221006798751446,46.95507178070475,53.68127648165748
15732,43.28270524999461,48.69665391953741,58.890777055517844,45.28160076735835,51.04717688772439
15734,57.50926753993598,47.56940326885081,61.310384677237955,46.834410833924075,49.32248380511986
15736,61.024377198559655,54.83946123344838,60.090719471212424,47.26708509300486,47.360042786646225
15737,36.59987953959035,48.50440136428762,58.7461710066921,45.36580214265584,54.73085118149589
