Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
16326,42.65065589452265,49.857470547654344,60.54785256542472,45.14639616214725,53.55511592998973
16329,45.750246679629974,49.44025347975135,58.82312981749251,45.39145740694947,54.64307649404744
16330,48.13228126480618,48.931133293567036,60.705997488027535,47.89860120132774,53.68300406228506
16331,41.200465548984255,47.77104727666833,58.70824018678129,45.35968146020889,56.09304090245512
16332,49.641170797729536,53.05530143778409,58.78032070540428,46.00541456315571,51.998144429801165
16333,38.02248026099257,46.77221214889611,59.188545496673996,41.90521290742688,56.2280856822281
16335,63.6573636190717,50.96316095007726,57.90855405921532,48.57441235282153,54.15748954522955
16339,49.80969141092838,51.5537846852172,58.467852610176564,44.02839882972632,56.15544226125611
16342,53.89434273525386,53.97769732766886,58.411830223342754,48.540840620256745,52.011398663403796
16343,46.901396417364076,50.788163145209616,58.87366970965246,46.02708326517303,51.77848090221755
16345,56.806150745379895,56.59987030708945,59.51523495665167,48.857560522184784,49.22586930405729
16347,29.712864271788263,47.361447279465416,60.13770441940432,39.64075767218187,53.27107774556373
16349,46.536793762654064,53.318713070605284,59.830627922199724,47.3957963778981,49.78668234564797
16350,48.84306600642532,53.843952826788474,59.37582368057845,47.32470038205687,54.49233884623161
16353,64.66093531816686,53.90285157309609,58.5561408988346,48.81413639128426,50.63843979993536
16356,48.31130174181806,52.5488938271251,59.3382285057199,46.63236269339535,54.36466740789918
16359,41.12279703307794,50.7492748868306,59.7533956344858,43.96712424646717,51.835873783082725
16360,50.07455277449014,52.18990802811211,58.085129051033704,44.646490893029345,52.70879766572709
16361,49.497672059857,48.40656587603495,57.140825966467496,48.80391231782794,46.81506597664888
16370,70.40254282670996,58.04197982277945,58.882305540962285,52.66965229313156,49.21863559550992
16371,66.92162977331539,57.256504473786315,57.707656593706396,46.816918955556744,52.228028438814576
16372,44.64345772252443,50.42903283454643,58.72234628708891,45.245854180093566,53.70577983527957
16373,60.31678020665564,52.81209936336843,56.350029651205254,49.2011760427111,54.41411587350135
16374,41.009869533335475,50.75358367234868,58.08680754666212,42.77955910841003,54.48617242967142
16375,58.43260620812185,51.84587433011923,60.10524403183629,50.478289568115095,51.09363271664208
16376,60.322443575289974,56.37056871795912,56.97739928056625,49.376071202821215,50.31593625996355
16380,34.89258863066017,45.31947004711858,60.20912023820078,45.43070535520786,54.14014412015497
16382,50.99354850609735,54.19348733625828,57.50293123507946,45.84487753200664,53.560188834645345
16383,56.18304270489941,52.0625652241932,59.50052612909519,47.72407469542387,52.98880000568556
16384,41.092768841158204,46.89923783332625,61.06230917284825,44.69492110977529,51.456796126528644
16385,48.772316578903286,51.10048708022392,61.80960865021199,47.12030576139721,50.06568355554272
16386,43.40184623683484,51.61474923404865,59.90824705717701,44.17618695214173,53.55019248039329
16387,45.21783877501683,51.149775206768815,57.65998004260092,48.374441193537464,50.40041807891478
16389,51.9977701974465,53.67585418833549,58.108150216908115,47.378923019284315,53.00493817545409
16390,63.11281227630764,55.12217327597637,58.771169039585544,50.984732494885904,54.851690759304105
16391,53.73558900302619,48.68452800589197,60.01165622066567,48.552415742453476,54.557826856896675
16393,46.347747628613384,53.16783419379449,58.349034496338206,43.997567899769585,51.590616007210606
16394,41.074211110818936,50.098006489307906,60.102171326112405,43.47958750578151,53.11417558282538
16396,42.2895030669456,50.246514866142256,60.08281238693964,44.24971299248004,52.393256917849804
16398,66.3429860988036,55.28787263459362,58.27631521613349,51.91643171358737,47.97132238642949
16399,43.1120112073883,50.485921592931966,59.368141334929504,46.3633344318409,53.5107772403367
16402,55.97232700876457,53.9158584452772,62.032180808448146,49.6844571929207,48.1739319321352
16405,35.54591228624923,47.81049018784878,60.299944566248115,45.82798308107672,49.789425683272626
16406,45.186280835602204,52.43855814517735,58.739931812323924,48.886386293987094,52.532599216348466
16407,54.30906468500879,50.063071322892796,57.91326017943498,48.640443962927726,53.388735869797046
16408,41.25583314523747,51.61500636824865,58.21307322301774,43.93653986944796,55.88845945113483
16410,33.424528331398434,47.41627461422547,57.70785897026699,42.60736586998495,51.67472114305157
16412,37.325201444398154,48.35791271165901,59.93166298134658,45.07710881414914,53.96961621804293
16413,50.15321287737036,54.467076933157884,58.43422577659855,46.363121231136034,53.04567393548962
16414,48.84104549092257,51.65007265233942,60.31592362147536,48.039054752009896,50.14708362398275
16415,71.40064743909691,58.42692969256986,57.00511077323527,51.65150074561844,51.828675949250744
16417,35.85056820898138,46.810988319502364,60.14473876664265,45.46611534514915,51.91730488663613
16418,39.648241368818546,49.38731208450361,61.01923401515111,46.21395548781912,50.949248793393686
16422,45.66388930057912,51.250289915030535,59.87919865997132,45.00635229833354,48.86384605534985
16423,50.99343292951973,55.85650875675474,59.304200185864296,47.653766253170794,51.80308710028361
16429,49.36999032407395,50.271760761095784,59.29201943578946,48.023956045172866,50.701633067278536
16432,30.407626455033718,45.3172586126229,60.921967827701366,43.581779545995424,56.15326045102747
16434,83.29724148534544,61.356475035063106,59.37193409015079,51.04582192329642,49.63504197895356
16435,57.89552180676242,49.765768499692925,58.87201255180871,48.74466321789129,55.278783097911294
16438,40.36015088081672,47.58888730595346,60.44073927597905,43.35325277669372,51.45353181105399
16439,52.487357228891526,51.75830757251301,58.36660555404802,48.435316306429975,53.17825943867736
16440,58.59886737248532,49.88886333321559,58.256042010351464,51.828057042608954,52.228135222907476
16442,28.57075504848873,45.98720395352402,59.532830838148726,42.00470133387701,54.88893508337981
16443,70.98189925666107,56.256108066359566,58.922561913249616,50.862167269029996,53.07774353160486
16447,54.159518817674176,51.993837805065354,58.94129639175894,48.04832389047225,47.98293500020496
16450,40.64958523000626,48.08166661442683,61.67519058127427,45.841414138427226,50.58219403009665
16453,68.985643143727,55.39317272480622,59.08090948135475,50.78293476650251,53.80791541606463
16457,51.113781919653185,50.267539312467186,59.72483716781511,47.71212178483648,52.036454888499996
16458,59.775899586695424,54.025191795911525,59.329897561621074,50.72862759938839,48.825798441890356
16462,57.119623031135276,52.09229544211472,57.90456148311141,49.72658278260916,48.14913751145447
16465,61.978460081840275,51.1761290621014,60.3019090712834,52.628802245761435,50.55322557114739
16466,51.123104230680504,51.27745822605382,59.308560241913604,48.3531779748913,48.84198635000265
16467,41.3719280270031,49.717687492325204,58.89486930784393,48.08652097348645,51.60804748650553
16469,44.49741654804173,53.706723582019045,56.4542443743497,45.74803972777264,55.900153977817496
16475,47.03861787643353,51.044510714657285,59.69259400398688,43.45633665516159,51.02451733147183
16476,56.250436891981316,53.6051052154339,58.551141990289345,48.22130777634286,51.72225340574973
16477,31.552319272670946,49.57433207399613,58.58902110128804,42.24220571946415,54.86828888262498
16478,41.47432627638394,49.05293144877836,56.20029834162116,42.464004767538064,55.421347254476174
16479,62.82051866323565,53.325529611910525,57.86053779534314,50.65873854753626,49.355995010008925
16481,42.66234233084226,50.396173860710974,57.484480152904545,44.4277813866883,51.55533096376852
16482,56.73820586657839,56.05664979710575,60.26875475177871,49.22708106700913,48.15929157035696
16484,43.798480513713166,50.57805033680968,60.87672309113161,48.397458922927036,48.721404433549644
16485,63.403464764107724,53.486928942787344,59.31946039866225,49.52779056801504,51.03612831845536
16488,42.867005851531225,51.74273962404352,59.74937434948564,46.110070632260395,55.51110231045843
16489,40.7941848715661,48.366290702779494,58.161404401599064,44.58794902571064,57.57605128391885
16491,29.33025072264467,42.98590533046588,59.46533666773848,41.12631779535333,53.98769508832478
16493,64.51544173494503,56.77544656999849,60.865817244852295,48.13104628432378,46.79714509743097
16494,25.892018471503434,47.44599395152484,58.91988953912572,44.7631736772252,54.855602107086995
16495,59.844979753092154,55.67887630554873,59.70101153883986,50.611181919837364,52.39411352231866
16496,56.5157019774742,53.37276694197368,59.31241947769443,46.284942572388815,48.762031355688684
16499,60.71774199659379,54.993795563519534,58.299028116143475,47.807862415052355,50.90231056401412
16502,66.80401773635555,54.43167502122027,58.51394596854817,50.69525892944339,53.916928414789496
16503,53.87686077161648,53.472707909712646,60.742705033535955,47.113259637816995,52.02225171080172
16505,66.87972869102758,58.59048118699082,58.812678886397094,51.63259856249166,52.04131539361624
16506,45.84250114532104,55.00537746160301,60.9527251267247,46.75024603309918,49.19624156699396
16512,66.01821291144628,55.72384108884793,57.21074130471815,48.80852953988251,54.27485688736631
16513,49.810647635613954,47.13732510027543,60.40500066465071,46.724548949606074,53.41460938676371
16514,59.391767439931314,57.78819969566587,59.64235297409922,51.34013601855681,47.49924250519699
16515,37.72437923814271,48.844722798114475,60.02490063074188,45.12252278805293,54.50324349036193
16517,55.45324237630357,55.079307598382975,59.53184007303894,48.64922399705015,51.860392457467135
16520,56.224908970774344,53.77992996241228,60.449479330522976,44.799295243053436,51.74282256194728
16523,37.63742393538463,49.33758593820729,60.2376941504373,44.61732743348136,54.27600323852582
16524,43.87244072097257,46.85195065930697,58.308826984258054,46.76794489830968,50.40245152210296
16527,45.9833044526935,51.00556079507985,60.77487075605211,46.845688911615134,50.82055521479168
16530,55.074172737657534,53.60616054275822,58.76821570337141,49.24815259055425,53.288879248202626
16531,33.322903592039,48.18498517130992,59.73514273886554,43.735515755066004,54.05118865602858
16533,42.59209136015386,49.63837503851643,59.085602004699744,43.94285034722697,55.04005615501821
16534,52.842724410239754,51.71602258798731,58.74463481759981,49.36776675442333,51.65096172009746
16535,21.092225301922372,42.52908647479752,59.579685069356614,42.249081380373966,53.60658140235067
16540,55.72832670296982,51.88467448272763,59.22252359187165,48.528749041212215,51.00893558937327
16541,51.91525463490804,55.16911678326848,60.91057955631164,49.75752933211585,52.455671362819565
16544,36.54837206720553,47.525721924496615,60.608381210223065,44.06218601947271,51.42834998107401
16546,50.208863219311475,53.02673335455268,59.59077844876767,45.28192073887784,51.18960571416192
16548,47.63284419355029,52.841450107325414,59.577557056199076,45.20752491824087,52.12374297271933
16549,47.814837688665826,49.73566927842187,57.84463709760429,45.8518595838544,54.11762841822821
16550,42.538087501802565,49.33515097016857,58.95411105341314,48.02622746072459,52.71544301589142
16551,47.242019458358214,51.472265577260806,60.9066031496756,45.380539707008374,52.490720366418174
16553,35.13023064621653,46.62710476166953,58.71156455358158,44.410370287645705,52.99579608064593
16556,37.846563994208395,48.450063547331006,61.738138727966366,43.886759174933395,49.18176859663623
16557,42.658699745587704,51.50874942591564,59.31098593433136,47.37722075324645,50.6164290367532
16558,67.99835791957635,56.1272236153321,58.31741225136343,52.75767255610449,51.939885114935315
16559,58.65900897655382,53.72968012113556,58.233709804053404,51.30985335733207,49.61566268571839
16560,35.6969654560658,47.24316655977623,60.874668516372736,45.95727345936551,51.693523747078274
16561,75.39658096141446,57.537713600061245,58.3239705618859,54.72738438269613,50.70794472893922
16563,56.94264993801157,53.48486006472757,57.67500753552318,46.74348679121933,54.05444309205284
16564,62.04958029704078,55.78156239117496,58.624844870338535,49.68427254897389,50.15972244467535
16565,53.70413383363571,51.32136992514214,60.5211424760238,48.30251788560563,50.78382515433343
16566,28.746121108388262,43.631199673091686,59.00156024486908,42.593488070344094,53.59154291699818
16567,55.13349738362784,48.651152976430005,60.824428105261916,47.38585884552652,52.36048784334363
16568,57.158925685399744,53.45158105137766,59.832052382240846,49.321168920637426,50.67090611937744
16571,55.052058099791495,55.7567041991221,59.783722824293044,48.82618473710922,49.525171765822066
16576,42.9950459604894,53.24632229433665,59.013823887515976,45.16754248542637,49.496666021934345
16577,36.371625594412286,46.17136974352927,59.81503885252962,45.78075768011693,54.672886235338346
16581,38.55104333957397,45.92802208671439,58.06595038961378,44.586598310406046,57.28326687396039
16585,36.35821619455554,46.25825710425848,57.43242516136478,44.27687513817339,57.05876603649991
16586,67.61883788100567,57.41127193517807,58.19414445679413,49.346726824679635,50.491832554967814
16591,69.87149733959279,56.8314932175695,58.94251599744597,54.19962839398354,48.14656183864839
16592,45.26621431408857,52.89279596875988,58.209654683579004,45.994219411676205,49.95457380365193
16593,41.08031311554252,49.28375435624006,61.937678288494645,45.62554008937377,48.748213195979936
