Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
17891,37.774098663214495,46.659301594812156,60.70228121797278,46.12738237330379,53.115850711971405
17892,68.80732850875438,59.73881131984461,58.285537793220435,52.350956319978245,48.98890630369618
17893,43.31567322148699,49.66643354772695,61.44403849653296,47.082851567888156,53.44300489512894
17894,37.958691959348776,48.84865608278617,58.72269674187541,43.994792195977965,53.97556667880345
17896,53.91127573580068,56.47501619543462,59.58535714082729,47.033639987132474,52.08436491673599
17897,36.06514113907063,41.907174490656,58.63369314088126,44.930042433571174,54.88424157360946
17898,27.86501389169227,46.09317293868228,59.026216112973955,39.286832173973664,54.792101126166195
17899,58.83923504594478,56.97451029388197,58.007179653516324,47.94545796147514,48.032131283613474
17900,50.92181258114865,53.37254618839598,59.0612342887196,44.591891512369315,52.02234924095897
17901,62.688169900231046,54.8577762083962,61.71792428269717,53.97707752574242,51.69647026349389
17902,42.46959211222874,48.45063559595611,57.16075190397452,47.76928674422699,54.27370247036936
17903,51.39112945621385,50.063036855961464,58.563178648685636,47.861043768381045,52.988562664046576
17905,43.022226800308864,49.32085805566741,58.20099008765049,45.580717351688044,57.257005323100394
17906,37.7371890778275,46.19556953671459,59.68387571076915,47.51128060919571,55.37913122646967
17908,58.835230243542654,56.94026429007804,58.19870162107647,45.991801173922504,55.365632663394976
17910,40.36673062959591,49.446425221032065,55.66817910597667,42.03347748957753,53.6750947734391
17911,59.36630783248628,54.46881296305099,58.508266297044315,48.760128018099394,49.76176488013481
17914,44.64810388646767,51.23650365499309,58.132356397203466,45.96932360760814,53.636236525605135
17915,43.48081389609924,52.96897674707409,59.06557119085179,44.81789763717384,50.39335035507955
17916,63.45572003177989,57.36187164793575,60.099310845126006,51.442355627476644,50.27933309428226
17920,62.73134304621912,53.92106326417271,58.631954936744535,49.434646565593155,51.769188487841575
17921,42.32134452545597,46.85421530736589,60.90968588607258,47.11595773915018,50.780541202185965
17922,71.22559034650493,58.5775948731823,58.492651983386075,51.34888937864358,50.19727207803385
17924,62.171541087970155,55.28458276777833,56.276834401068456,44.740939163055174,52.83163331153047
17925,51.046940994019366,52.81141006464928,58.762566645245535,47.72552319829013,48.729006240315464
17926,52.9396920421226,51.316880716395474,60.00968579993893,46.1380811833205,52.216281182355026
17927,65.33763767097669,55.65849669513095,60.57293295185707,48.85609664628068,50.40430007195016
17928,31.015362071771946,45.46802597784813,61.016328623837175,47.51824389348734,52.557886874627435
17931,48.03071461950291,53.29684879444636,59.64790271769285,46.38881159920601,50.19977576141058
17936,66.73090423973935,58.08518724575092,60.33982501230129,53.423378937725325,47.31159637796047
17939,55.073446950494386,52.76904703469846,58.642616672782786,49.005433271736095,51.30366747225238
17941,53.470199548073424,51.112695166913774,60.65208852750775,49.72872345241839,51.368813126529204
17945,46.04127896915296,51.41897998479696,60.200489642129796,46.34003010711786,55.0445211413877
17946,52.502397976644346,54.42781106481614,61.309694378649276,44.12549271618905,51.947853628506536
17947,46.51178138073218,49.45100294900056,58.89100445590634,45.00285094772049,54.411157990977095
17952,43.749539509628384,49.548101579261036,62.46678884275163,45.3066767557501,54.138226065318825
17953,59.75370409526171,54.37290537593401,58.93191507369794,51.30073531590725,52.719134187208404
17955,40.809568913938286,51.01976990169036,60.6599503366711,44.92954819759544,53.85345947901578
17956,27.972684749726792,43.95074711542539,59.927128251467174,45.26238331844636,54.655788588086594
17957,40.333990559186006,51.00275059635282,61.95839789503042,45.12995648024478,53.453659119069755
17961,76.27267021756256,57.44274630896812,56.69999153731371,53.142428485053856,50.235186302751046
17962,69.03627823699156,57.74997805799978,56.79585068932887,50.14586157359611,49.00885397791679
17963,58.97044240870584,52.21138683087259,59.90520433585207,51.49463816510329,51.37640893952323
17965,72.61243713694708,58.032636581712964,57.62417539303007,53.66205568790792,47.73351536824352
17966,49.74791071580636,52.4606696195674,60.95944688011695,50.1963655069215,50.38452085284587
17968,56.9617338092777,50.99209353645342,59.12994565717771,47.001139720762865,50.95154139688771
17969,49.766663052987845,50.23137396320193,58.346248197168926,46.18417698372491,51.6766932644866
17970,53.096171203657704,52.9637849326174,59.14548465313721,49.32629448965461,52.75689210541986
17971,49.832319515823386,49.645963328416244,60.948595182503894,49.078985811305415,54.25252721723137
17972,62.87458216135135,56.28894823443554,56.810755939361016,50.99526369168968,53.419921527144965
17976,33.43899060253038,42.81980942515876,61.2313768915725,45.15728446972444,51.912576976043646
17977,36.45488967705453,45.186759493557936,57.41351549771454,43.07007145787565,59.02587920652832
17980,60.14050658832063,51.088960441489455,61.855115681934244,52.71756691601343,48.06118791422111
17982,67.63452760156565,55.08406576256727,58.265723484644994,49.19272040025629,55.502243121421316
17989,38.589772845862434,50.08959672309926,61.36736661080042,46.08352715699853,51.31285168356961
17990,70.13510288783243,52.37004389914037,61.074691919744645,47.900202404130326,50.693866317507656
17991,53.213106162793245,50.45600560839478,59.70888588907869,46.67215579376965,53.03404206552314
17992,59.469089570973,49.968796139721526,58.61171653872028,45.66440237183689,51.99512567581732
17995,45.802931076820876,50.802941551009425,61.41957419187973,45.41409628844722,52.49409197425356
17996,54.643501803638365,50.6527856347134,60.380338187208885,50.614685553210705,51.71308892234979
18001,43.058933614614894,52.96462940672061,60.577241979102745,47.96353662250389,48.693602856334564
18006,38.75038759782469,48.855501503171126,63.09428358372438,44.677997009166155,52.88793849980701
18010,52.561682522592534,53.260824552151796,58.769541626866186,45.57788374467244,49.39050287773215
18011,38.92731489678397,46.83660928185687,60.00756437760712,44.23228228489422,55.06431193865371
18012,38.50108606224076,49.57805772432148,59.14379893617341,42.496549678665204,53.687276994113205
18013,43.29236399441218,49.017250882027724,56.221227462119295,45.259908142735455,53.890570359127814
18016,58.77059557720271,53.8007051855984,59.601355771896216,49.935972925498035,49.01456812063156
18018,56.95798571221197,54.83572612512508,58.149506161342224,49.92436202265032,50.49151456073411
18019,46.759376948790035,51.49345002990815,57.906685358105705,48.07514798199311,49.64046653394278
18020,49.8311481044261,49.31233652175486,59.793576816479494,47.58741266868171,51.78216667455343
18021,52.8869010210788,54.85614499917055,62.726797690838616,49.704077535339664,46.8170045221386
18023,49.29607055672253,54.31515582590219,57.87696857704388,43.743328463138035,53.48011291593026
18024,39.07034223588512,48.58223158264635,58.30075405777121,43.839510973340055,52.68432261069224
18025,43.88118738819723,47.03086356341053,58.97560909907542,45.34936058710408,53.9189312288765
18031,41.66811416919519,46.89971386257007,57.92077341332329,45.61981942158928,53.71624786462282
18032,48.620934120141236,51.02984213825216,60.352060697113274,47.14787627657751,54.613815107531615
18033,51.390576175739575,54.36023032000738,59.10080851670784,46.249063276535985,51.05056458240391
18034,41.36786631586971,51.946218788627824,60.5637516428181,42.74329265601664,48.44426665734365
18035,45.23508798471522,50.55678520282094,61.27357608333124,42.640624985795064,51.57044660663652
18039,45.59953428945164,50.44283009814602,57.350652566124346,44.19009325771788,50.21741867808696
18040,56.97076972409814,57.78521213855082,54.795821413744754,47.67950576983034,55.03321019886809
18042,38.357736185766775,48.13606381350286,59.36501016864147,45.68062986220645,52.11015265798285
18043,51.06922904911789,54.6721776516366,59.98775713250306,51.148007137904244,49.483711361492325
18046,59.66245548987088,56.468481575533545,58.27507474551215,48.38380456129029,50.084322565179384
18047,52.508306071203116,50.935713695893966,59.954205307141756,46.709884891921256,53.14473607676522
18048,56.291003204481875,57.03452298589586,59.611939648979494,48.71235042019249,51.91489438666602
18049,55.50566165309496,54.713605284484615,60.96193731675617,48.22390290213002,51.04623009880804
18054,45.14588815691288,49.09055830850837,60.05070836375637,45.638019062468146,55.11303123691061
18057,33.66889754374468,46.8401559958285,60.0596172246218,43.14982792739499,52.453552170082084
18058,41.13849075059857,51.232048375221865,58.632542557624646,40.50212285422471,58.299811166217395
18061,49.88146712373845,49.62534948168396,60.27500563816749,47.4251049044151,52.0214681281385
18063,60.727728893913905,56.29329827258317,58.58023901956151,49.71393697157682,49.55329513652434
18066,46.562477223435366,52.28342333823743,61.13949520739027,48.837476504084634,53.40763965111545
18068,43.190351653256435,49.52154106687587,58.73236562427352,48.0555019260378,52.00401236474094
18070,47.46186613746171,48.83919361255617,59.774174539360075,47.023845130094344,52.73333999653109
18071,58.729487040734384,55.02480821029968,57.524671716352564,51.9002954180925,51.02046746963651
18073,39.58028144678795,46.76428687426879,56.998831541202705,43.96737588418421,51.438887404765346
18074,58.10578237114841,55.63053902385909,60.942006256604564,49.117624980552655,51.658895780161714
18075,58.266962326913635,53.40729122205683,58.896765589016724,47.168690244353655,50.668319459537344
18077,52.816495003743256,51.25212270551232,60.81593959599193,48.12938640639479,53.816627219619605
18081,56.67923411390217,53.898148993374214,58.19235178163954,46.91815849912796,54.31825456829386
18083,65.44253567877715,55.707234165817354,58.114172883705216,52.11097870244989,51.701051732139476
18084,46.052758599054144,52.196394063845645,59.73033962706625,46.42427189257811,49.17061342005482
18085,63.50142824894042,57.122972161659405,54.73999068503504,46.8543128683099,54.14412156357482
18086,39.81408502275094,50.289923772689114,57.70616781098101,41.892250796294434,52.17267648180229
18087,50.51120421844313,56.0268583427775,57.69909961601609,48.900253066660525,55.17284086098242
18088,54.72790202570446,54.0758578940514,60.6209190183965,47.814253609977044,50.29806529752704
18095,55.05755864281827,53.33767296799923,57.08870541702503,49.12056551898572,50.588416675917614
18098,44.8628441016705,53.045078059101975,60.075569996684855,45.26268281013899,49.53415677616147
18101,67.08550565453335,54.41042878685519,58.234939659913046,53.532894948711885,46.55456821455553
18102,61.601861566219185,52.71982870393686,58.619366348047706,50.544681486087434,53.04819988573728
18106,48.68960262578308,51.3600680396254,57.50871186299211,49.81388782710725,50.83609748531538
18110,42.492061818174726,48.99578741869952,58.140719586124256,49.20526671221953,50.625133990203544
18112,39.72598471513426,49.33649292442161,60.077848322867034,45.925015382783144,51.6191272753271
18113,63.69755316020404,56.439549474039666,57.85640663554539,48.070662720028714,52.831743892153646
18114,45.982165469627276,51.29389233666967,58.359453528814896,44.26750216445834,51.35188947147702
18116,62.13872713718907,53.493929841250456,60.00750767688203,49.152019780882476,54.018327836483365
18124,51.37749919114661,52.340995488244026,58.12038430004127,49.52134427232989,52.45306621390078
18126,51.89172923847564,53.097219334674435,59.64422042733109,46.78475243444061,52.00721291305575
18127,54.024385453382905,50.612546061936705,60.93735704799278,46.403053638967094,49.42586571936001
18130,69.1652417775338,59.13157172979525,57.46411972916883,48.91664900031591,52.86304873218628
18133,52.22301691475634,52.49569837183054,61.83286446622837,46.072479285851564,51.459929157292024
18134,43.12713218075663,51.268286268253966,60.23089057130226,46.547364407975216,55.20608078777037
18139,66.24209271789312,57.60066450052556,56.76162572966426,56.242785903530496,49.38966508348635
18141,44.04789345494969,48.03278939428888,60.90489600096085,45.66005140719122,51.276204237617904
18145,51.54507891514225,52.311570735222034,57.978937608713856,47.77292333861897,51.010211215980604
18150,33.01793156981943,49.13938422426792,57.30340808835657,44.75101247877645,55.25395970032725
18151,55.84604830388691,51.98455507264689,58.4482422117379,47.68613207468842,51.376299763511895
18152,65.35686822516729,56.735051160706604,59.28024501333221,51.39353602135819,52.86000514108594
18155,58.72494656739946,55.30297936053853,58.8592506829309,50.908056290109855,52.18435439973696
18156,39.37072120667287,48.3934933860791,61.01008989390635,45.46200919148345,51.483300362845796
18157,58.64475450377071,50.23928228657266,58.70517944785815,49.659798021612126,50.362211903858224
18160,53.548257774669544,53.527395394874446,59.195356802305525,49.358902231721075,51.963951552433535
18162,51.685030772837656,54.607874129575215,59.54794142255474,47.99109906440041,54.48179959672107
18163,66.14887968020882,56.28819476146585,59.91298996109718,49.96982507767872,49.12869835160957
18164,41.58639260465845,49.70128663607233,60.27680377939471,48.7220282556545,52.83516369882451
18166,56.6898495871522,50.86296879981832,58.81037110780291,46.234124106424524,51.62016001192673
18167,56.6630861120746,51.977825200619925,59.423789156065205,48.80983991109064,50.92150506316007
18168,45.587571789937414,49.5265697113301,59.04169484408935,47.823874692270316,53.34032778430417
18169,45.3267781562976,51.080041689509684,59.55348143033054,49.933436414524934,52.44424842659815
