Id,age,domain1_var1,domain1_var2,domain2_var1,domain2_var2
16496,56.51570197747422,53.186038369355714,59.353431296843965,46.284942572388815,48.76203135568871
16499,60.71774199659378,54.93059262323582,58.104692162596855,47.807862415052355,50.90231056401412
16502,66.80401773635553,54.85579109335063,58.52320746843574,50.69525892944339,53.916928414789496
16503,53.87686077161648,53.67299207223073,60.675463744825755,47.113259637817,52.02225171080172
16505,66.87972869102755,58.644640441502936,58.7827439974682,51.63259856249166,52.04131539361624
16506,45.84250114532104,55.09961682663804,60.880408574519635,46.7502460330992,49.19624156699396
16512,66.01821291144628,55.96651164720888,57.23632846790762,48.80852953988253,54.27485688736631
16513,49.81064763561394,47.151989603996974,60.73088911808331,46.724548949606074,53.41460938676372
16514,59.391767439931314,57.819634358867816,59.69439848709628,51.34013601855681,47.49924250519699
16515,37.7243792381427,48.614141671775506,59.92565634636205,45.12252278805293,54.50324349036193
16517,55.45324237630358,55.3177783014839,59.63525201665002,48.64922399705015,51.86039245746714
16520,56.224908970774315,53.77024412900068,60.36465498889339,44.799295243053436,51.742822561947285
16523,37.63742393538465,49.31966003558981,60.17211320172396,44.61732743348135,54.276003238525846
16524,43.87244072097253,47.033391703550635,58.3036341225326,46.767944898309686,50.402451522102965
16527,45.983304452693474,51.028358686562605,60.60170913581038,46.84568891161514,50.82055521479169
16530,55.07417273765757,53.60038124141279,58.723534699173975,49.24815259055425,53.288879248202626
16531,33.322903592038976,47.78449445574429,59.66159969457775,43.735515755066004,54.05118865602858
16533,42.592091360153844,49.79753123038566,58.88343159251055,43.94285034722697,55.04005615501821
16534,52.842724410239775,51.868172190301216,58.985262255277156,49.36776675442333,51.65096172009746
16535,21.09222530192233,42.64666342730097,59.597707857096594,42.249081380374,53.60658140235067
16540,55.72832670296982,52.036940240423526,59.332033305487826,48.528749041212215,51.00893558937327
16541,51.91525463490803,54.98010771339525,60.8339741134912,49.757529332115844,52.455671362819565
16544,36.54837206720553,47.676376688256425,60.68456004505392,44.06218601947271,51.42834998107401
16546,50.208863219311496,52.946256885658315,59.50561126672753,45.28192073887784,51.18960571416193
16548,47.63284419355032,52.965701097648065,59.547280828082144,45.20752491824087,52.12374297271935
16549,47.81483768866585,50.019286920910176,57.7452920431972,45.8518595838544,54.11762841822821
16550,42.538087501802565,49.43616962486382,58.85465530035037,48.0262274607246,52.71544301589144
16551,47.24201945835823,51.480090283430975,60.97470937947968,45.380539707008374,52.490720366418174
16553,35.130230646216624,46.629188990414065,58.77525399238986,44.41037028764571,52.99579608064596
16556,37.84656399420841,48.516151881011325,61.744354909970205,43.8867591749334,49.18176859663623
16557,42.65869974558772,51.23652635738093,59.294976516107425,47.37722075324645,50.6164290367532
16558,67.99835791957636,55.81579761846448,58.119252627022,52.75767255610449,51.93988511493532
16559,58.65900897655384,53.81050494104965,58.466701933347565,51.30985335733207,49.61566268571839
16560,35.69696545606585,47.1398138545964,60.86313748526529,45.95727345936552,51.693523747078274
16561,75.39658096141446,57.52858605742475,58.43290779933972,54.727384382696144,50.707944728939225
16563,56.94264993801155,53.29568066912567,57.6395255161764,46.74348679121933,54.05444309205285
16564,62.049580297040755,56.168901039523966,58.79763048581374,49.68427254897389,50.15972244467535
16565,53.70413383363573,51.21881405287913,60.428367185373546,48.302517885605624,50.78382515433344
16566,28.74612110838819,43.717306230440215,59.23236169615442,42.5934880703441,53.591542916998186
16567,55.13349738362783,48.742404324793604,60.63196295441803,47.385858845526506,52.36048784334363
16568,57.158925685399744,53.4334151229235,59.83800464160889,49.321168920637426,50.67090611937744
16571,55.052058099791495,56.059073280282924,59.97132220704462,48.82618473710922,49.525171765822066
16576,42.995045960489406,53.13913814562368,59.1547527472387,45.16754248542637,49.496666021934345
16577,36.371625594412244,46.19533025911955,59.76014800086155,45.78075768011694,54.672886235338346
16581,38.55104333957404,45.74887259741227,57.976074296311474,44.586598310406075,57.28326687396039
16585,36.35821619455553,46.250809815905725,57.347715586381575,44.27687513817339,57.05876603649991
16586,67.61883788100569,57.491091977731344,58.152820300956925,49.346726824679635,50.491832554967814
16591,69.87149733959279,56.922499642305276,59.12843900609229,54.199628393983524,48.14656183864839
16592,45.26621431408857,52.894252149968004,58.32406993379103,45.994219411676205,49.95457380365196
16593,41.08031311554247,49.07527071933584,61.9945390197244,45.62554008937378,48.74821319597996
16598,50.149853980970974,51.29027996482519,57.40314219427453,48.92035737167424,55.405525341827065
16599,31.42772345576672,47.93894354566932,59.198851731211214,39.63045638881918,52.74653702520035
16600,39.98953915388253,49.895295981949644,58.89465133767949,44.57224682295992,52.84101905461158
16601,43.952345998078634,48.21244133948678,60.30646594970732,49.697338559610216,47.414187789159406
16602,46.17405119491156,49.65683796316365,59.565525775834026,46.75475966745657,52.8971346471016
16604,40.639330731734645,46.983315716936,59.001366718013536,43.53034594592489,53.6366366747799
16605,62.51417925487999,55.515695848138904,58.366514006772526,47.939854868288215,49.447866809356576
16607,53.26998968760051,52.1100148239532,59.69371514399848,50.06667047135339,49.83141773614333
16609,45.23353944222312,49.51396857162181,60.41636323445138,48.780494496862325,52.389490949248895
16613,46.87729707790224,50.17053431688137,60.00602270363244,43.985529725340186,53.161711989621274
16615,35.78452235606299,49.08386054225277,60.0320680613447,41.752148618344826,54.07719053027687
16619,55.49880936785455,55.31983856243965,59.683241469641494,48.55445796067564,50.19722278442653
16620,25.776994528481847,45.968808353499654,59.83978216710383,43.03073790582635,54.67650604356373
16628,35.44486926705851,49.461200855446776,59.735037144558866,44.67791469802194,51.47273950595872
16629,65.25672614185731,56.25237520906004,59.94241108626435,51.590616966606454,48.79324446421174
16630,66.38819183360589,55.75703025134479,57.157465618451816,50.684522157291724,53.141831764410064
16631,56.57079903198157,51.4058724637485,60.01200579175264,48.83214943554908,49.94693202807658
16632,71.81327608455953,54.253298926174594,58.268382008521606,56.565560788917224,47.69956478343197
16636,47.71898998965582,47.851820767893216,57.70410358216545,45.140513632438285,53.15445878897832
16637,47.831002275506755,51.922148384771106,59.649659559607656,44.510646425093014,52.902942545035074
16638,40.762380029035505,47.719513387177976,58.725039262420424,43.99671942176507,55.33720678200029
16639,33.905370008476936,46.391785122915316,59.80972823107471,46.00639092178682,54.23693627622528
16643,56.98686797304222,56.64320055659764,57.35950815837303,48.23651344917547,49.85239535524029
16644,62.916136964022115,56.360054343313166,59.694834946443024,49.0218087607525,49.59251604284161
16646,36.900086226654224,46.70077019204318,57.667609999257685,45.49776194028578,53.85386010722036
16647,47.04796501632114,52.81220260874677,58.42733415065109,46.88400441264344,54.34502233331485
16648,35.268141123275406,49.244154932292794,58.44243138760872,44.118497350423105,54.16553862869125
16652,43.84975220119448,52.63610941202352,59.21428689188711,45.25711776572847,49.57739123496845
16654,59.892162855678436,54.193621609951,59.492252128224145,49.52134318597704,51.93776151970247
16655,36.71752559743784,48.015130292352374,59.36748701901104,40.64439222704944,56.6963327644389
16656,57.783683086341675,53.562647703158945,58.72333786152774,49.41399516865635,52.184230849702075
16658,39.65003904329679,50.12770012867739,58.690688442318105,42.83839797073864,55.165017008177976
16659,55.521826317223244,53.40935512221868,58.30679644147392,44.857907461532676,53.577810957656524
16660,47.6362506289146,51.07286362057077,59.96435925741921,47.9370549866329,51.4742469252562
16663,56.472562419003246,52.68296968540678,59.94661477121541,49.854425300536874,49.43519689188725
16664,58.13428248021263,53.63098334202319,59.06297752817235,48.21808584667297,50.681025907139684
16666,52.18138138277176,54.45726462048374,57.53309380569239,47.42678104495058,51.04794509213431
16667,61.624401634939076,55.079908927502146,59.79308892649127,49.6943594309413,49.51158182804993
16668,45.987823274078025,53.46504277335546,60.071097268697976,45.63378245249292,50.4320161725688
16672,49.95288503214971,54.29697528641467,59.157184608827976,48.2679624815999,54.64949006266714
16673,42.146185810541574,48.61990787604456,61.966360016846274,46.56573567259058,51.902695831157466
16675,68.29451706994257,55.28676326190053,60.86818971831242,50.387803570404145,50.499241915180995
16676,55.349654081466376,52.842401598712904,58.906920511487414,45.8197934915484,50.17149627569353
16677,48.04224002061881,50.4486364219109,58.32328842999615,50.377909519002415,52.7007441423122
16678,58.77411873886396,56.4709084002928,57.92811150463059,46.4372478421836,55.980823509600604
16679,54.69218724193636,54.84398334318887,58.33787400396625,47.655122982087406,51.21097058559803
16680,45.551136351767504,51.49417203927961,59.193463699723736,45.246910447661705,53.92859380931346
16681,43.80848866417092,49.60514626166669,57.66787423750708,44.03349364018808,53.36967473970629
16685,60.22438257215124,56.43888320626668,59.07763109209692,50.02483596921133,52.24401039542956
16693,43.93754359767332,50.512782382933004,58.52574616371842,43.500538733240155,53.507196578595725
16694,66.53330790583061,53.671121333266534,58.60951579165271,51.312917554977645,48.20530339880525
16697,49.69959394345934,50.899484061477324,60.17084388362015,48.10624051712214,54.32534379568479
16698,52.14939583890957,51.71505878797179,59.97589821313685,47.825333531025066,56.02831730373855
16699,50.69399026082971,52.07840061971185,59.78449204865101,47.15960868644567,51.29066067545648
16700,39.2451792216064,47.676574514871575,59.207776507833174,47.2480971485851,54.19413163992256
16704,51.75795652153872,52.08732898739493,58.715774118912194,48.9374602418955,50.584854967245256
16705,51.21477027926717,50.756360696562545,59.72498585492078,49.31730851223797,49.263982119139506
16706,47.260184422745,54.08225318510067,60.348501054047325,44.4495445883881,47.4702695127201
16709,53.69059801778514,51.5874454104388,58.892603258572294,48.64266144836089,55.43015691717851
16710,33.80791680708579,48.662114792116576,61.66013197824597,44.54825626878802,51.19205901691719
16712,53.93662071096078,54.02246043392272,58.468392676994526,47.574686534753674,51.09161224727489
16718,43.88386897143695,51.0543026358252,58.29006564042793,45.86161045487282,54.72465003899549
16720,41.63833777488621,47.33956344466525,62.86723326638886,44.360513281050004,52.31797988727464
16721,55.13491609533844,54.58021993997279,59.5417753607984,47.29838609565938,50.770246524685795
16722,44.19291963073882,52.027206010730474,60.500491294115974,48.394707330809176,51.790965096829474
16723,41.255170879423694,49.13914529300139,60.51819549078744,46.33085784928311,48.491406992765405
16727,54.34620244154078,52.80974334944396,58.085647814201394,46.88540766550601,53.79663071673728
16730,52.65404277361775,52.0745703715242,60.68049491525858,46.62497489070493,53.150447913484534
16732,47.324672137537306,52.31190802640888,56.699287895070256,41.62383012030007,56.24632594519504
16733,44.750601281039074,49.78055592851158,61.92551658445242,46.020152962082356,51.041942365378176
16734,42.84990212447251,50.21627829397161,60.62467430673726,47.299247072066144,50.198423273880046
16735,53.24506067535964,50.976943484450935,60.377857647124856,49.653134971053326,50.53485766683347
16736,50.87476181578079,50.36573646626842,60.70303247617911,47.28647080377078,50.95761539745714
16737,51.62466531932315,52.86631049013901,58.456641324261554,45.33444917671933,48.96281790243643
16742,63.45612791140273,57.59428766202757,59.27300455018713,52.08545381832162,50.64894338938082
16744,70.31594059503531,59.40520835348864,58.45665243796238,49.596088959298356,52.084174748523175
16747,55.82536531884199,53.50422443241562,60.77709885338343,47.60729104872729,49.24936335355339
16748,29.391839856800807,48.821833877712756,60.418322127359545,41.14694485633381,52.61990107218217
16750,44.974341099216325,49.95738031882944,60.10308892595025,44.18849925838611,53.001965558366535
16752,50.6036800628445,50.677408899374896,61.24860256477033,48.06331269323161,48.60095096354884
16753,38.570607852605335,47.88222041820277,60.654851189606894,45.7974016255738,50.90953652595485
16755,57.23896500224421,54.53491542367669,58.582720673209884,49.66686219314322,51.45534879957982
16756,49.0322974126774,51.31217362809095,57.52685953205197,47.564137462505464,54.832064474467934
16757,34.79088824617825,51.196201618863135,60.89898093045928,42.23007533397593,52.01424786864035
16759,53.3400282818656,52.78917862165637,59.13270898198664,49.58048401915474,48.30457029585922
16761,37.120534545376856,49.87768857415558,60.05873248782913,44.053366116889,53.777784493082684
16765,42.337477678647254,53.04083897881061,57.32769286271681,44.700215221958715,54.169339922204934
16769,46.56617494024689,50.095585765206145,59.61886645073355,45.83874890005652,49.62785575123538
