Id,pre_ridge_icapca_age,pre_ridge_icapca_domain1_var1,pre_ridge_icapca_domain1_var2,pre_ridge_icapca_domain2_var1,pre_ridge_icapca_domain2_var2
17731,48.30895335280997,50.41124426296968,58.12586261533179,48.09522292593017,52.85716087913428
17733,56.237901324422616,55.244364768541324,61.10949993413917,48.305475783787976,49.905900022890215
17734,52.00497006980896,52.92212241951718,58.28110870351926,45.64322662055808,54.53188992307768
17735,44.16968210595075,50.425181486720206,59.68235300118349,47.467943056950205,52.56475732926721
17737,59.541104967464534,57.61908545951,56.84067260306915,45.507157690601396,50.713558889818394
17738,25.448709461459398,44.63193551129928,57.47914290051161,42.2457164743011,54.88838329685847
17739,44.56910188128048,47.683842938456316,56.75458578442251,45.305287930120144,55.705474917768186
17740,28.55621417259305,43.74586357663197,62.4551037513012,41.231979623587364,56.11063415302355
17741,42.45923364808753,49.319646621681386,60.425136385618885,46.61173405834171,53.479628018741806
17742,29.318880895445552,45.65893696230301,59.821534851570455,43.56620879675093,53.26206327063508
17748,33.12752775527912,43.61811132526152,61.991226896694755,43.876312196727724,53.86076798202445
17749,55.60539611973011,57.68247946741486,59.503518123143614,47.531925837670315,50.30633660253734
17751,51.80318586841664,52.15631289526719,58.14294986185168,46.38560327626653,57.15010662026471
17754,54.37010886386453,53.35476247829789,58.730782344610674,50.200591467066154,51.32817746510037
17755,41.312711521868856,48.618198737631005,57.99422787585714,42.15821974495872,55.398431350678756
17758,31.926481015611998,44.653739369713776,58.30314966154247,43.46176457017949,56.62045097752567
17759,61.641171734977426,58.37466292121885,55.45717017980203,50.20839278498206,58.69190950480627
17760,61.52538157470578,57.08371014524603,61.81086418864031,51.999236713688916,46.35976109454226
17761,27.137956590914932,41.231320438059946,59.4685815755038,41.14721540940518,56.44318587789057
17762,48.07800067762774,53.437771696406024,56.47295216953745,45.1254202523286,52.40641821791481
17765,66.18554499436847,54.63200759721593,59.51237594134185,50.4776623884384,51.568372640007645
17766,46.19221290183755,49.87058127537753,56.24309812368028,45.26503643648511,58.04090492757175
17769,27.443188243692216,47.310491279064294,57.91600087356277,41.5534735535615,54.153948628935545
17770,40.30616019324727,49.45159101051082,59.556809221386544,46.22064041948791,52.98639257003617
17777,43.84804004744763,48.08867504267533,56.78412111950343,46.3603373064643,53.375753241348114
17779,40.93753645706685,51.186874803695936,61.425941322243844,43.219881001020376,50.311307095413206
17782,29.0250178249849,45.58200504433086,60.1783718831962,43.39212553054945,52.41217843860793
17783,57.1283184774026,55.14553941398138,59.25551561786189,47.36596338023161,47.45107151304162
17786,65.00578242012368,53.642229198330796,59.36333633747669,50.615833875306684,55.54920152091272
17789,56.064163339080274,52.894045346697276,60.62329524460736,51.18008349796442,49.216928981128866
17791,42.784906463312055,47.86969401025978,59.1603847873114,48.48304150279212,53.2719546546147
17793,35.34011179716716,47.25153416421515,61.67898514981327,45.71710762682388,52.9578945861013
17795,45.9055657279195,53.05815754890118,59.02391033063772,47.69079426328749,53.021390447232505
17801,46.74962094522597,49.610632222054996,59.76036304895965,48.84619037560178,54.547589461640975
17802,49.55028073674769,54.96518815665782,59.82329932387371,45.665724013891115,51.90756159147479
17803,41.431824039327694,49.90657854406575,59.32098899440499,44.565255275124315,52.39533190760892
17804,54.50890352310463,52.671937462231405,59.669182843633706,49.98540000811771,48.997330153103725
17805,32.768030500327754,43.863057235161975,59.17888376528846,42.49204631415206,54.86221702298106
17806,35.266761274318,51.15277086580564,56.837975879154435,44.042850254014986,53.94460434071495
17807,47.11357374667399,51.87011232728661,60.81109534074547,46.780035333924886,55.17377256339721
17808,32.48946404132329,48.44774600670435,60.92789803451485,46.38032702414868,54.43540306677839
17810,58.251765139000575,55.26291805426344,59.939844030783654,50.171730774303754,54.162063919626895
17813,58.80479690133925,53.41253755225997,58.18379226100116,51.24472035353964,55.93495440751194
17815,34.58268968437725,45.126065633374516,58.995517496606595,43.2503417359843,52.24852862737534
17816,46.941866417896826,53.426917066297904,60.17390611766596,46.204386915222656,54.644096560906675
17817,48.95799012239813,52.72300128802897,59.69418200913602,44.639788924484385,55.08038883723036
17821,56.0655476349511,51.28999174094865,59.745575970653384,47.05836353378025,46.074185339872294
17822,57.53719059993218,56.8546940851021,59.403580169671535,50.025987954930756,54.49885809074315
17823,55.580640997469466,56.08860946069126,58.52741946830988,44.43257910140294,53.79251889936485
17824,41.56021237618366,51.449566033930424,58.40479052253129,47.354436667903634,49.50062785663339
17825,55.70571741386222,52.009480196885576,61.146065231178596,46.58654403158681,51.43099458798626
17830,50.001813593017005,53.50119731479267,59.34911979246228,46.90455885798366,52.45181970955971
17832,40.958357997716824,49.693852313129646,58.999610514209245,47.83597607941137,50.218429671674464
17833,48.84471378334075,51.04116998539447,59.13572132364849,47.09702066908912,53.166182682810295
17836,41.00544292450538,51.614647224875796,59.95277039573083,47.268012412399386,53.857670940345066
17837,56.90036870344645,55.595267065743705,57.844071300161964,50.54132360298,51.862429064025285
17838,45.55749693910064,52.65268455440693,58.317454362329045,46.05307795299924,48.43950919257521
17841,37.23551358092569,48.71470537631706,60.267290668121156,45.27443873986505,51.78372994590368
17845,55.45891007725324,53.32414542441325,59.91565356054698,49.43793163942244,49.90014597555602
17847,44.60536543851767,50.953451130038864,60.81104663042746,42.55035987361781,49.59836124706169
17849,39.95219280807088,50.455855455279924,58.80232857610724,46.80727478330394,50.636547032434976
17850,45.37232921445629,50.451542586481295,60.683185031631936,49.19072395044366,50.925295212328656
17853,30.086803314369952,47.27750508182106,58.72659889924682,42.01329503957215,54.80847168307163
17854,55.125278913037455,54.089368178324925,58.827516674575946,48.64083381371223,54.70044953273879
17857,66.10539386886515,58.611734023953574,59.90453950349015,49.58600039760333,47.51457546874305
17860,60.72118843655162,55.423895768135736,60.23352436740081,48.628240487241094,49.7029073468769
17862,51.10557242669322,53.397340855653866,59.893812073691294,45.61500824012046,53.14911097500975
17863,60.337360764302005,55.8221694854287,60.73378114172899,49.15253779172474,48.71076413763592
17864,42.18213061824143,51.76014906491453,57.57489019477194,42.846785635909306,51.92019302197241
17865,34.96666207175271,46.92671263294629,61.17282617957797,46.81367437403514,53.839202179490975
17866,51.668754567319965,51.96861737177957,58.22542216694682,46.73012179601836,54.16710099332915
17867,63.37573330114278,50.13730355379512,56.85455553385246,52.17695314100347,48.98007302492538
17868,59.56236640816726,55.71830411413758,59.93850783560458,52.16684898358623,48.3838984673926
17870,62.45162821244801,56.5018557835774,60.75823354983824,51.23856146942522,50.6267824926324
17871,47.35914874486858,52.085882518039504,58.40463590579501,44.967993747755564,53.78135043926668
17872,57.54782274245196,56.32142884008611,57.760902741495954,45.22563854189111,53.60481757598153
17874,50.006663390719865,51.99981596588918,59.65044378370239,47.693621896086114,47.61421566018488
17875,53.09741372141525,54.19322481310694,60.46236757956835,46.230583656642416,50.665651195372135
17878,42.41213103030052,52.303392812485,61.06113608859012,43.41626926379393,50.58803165575877
17884,53.00638068878554,54.19568275010458,60.36585001438778,48.6667416251223,50.70211841227483
17885,60.61915106203721,54.34836172356177,59.26577009508785,47.252702380173254,51.04978672147746
17886,45.197524870312115,52.32442592428542,59.35503788034517,44.315540969796174,52.99897061159968
17889,68.37119696120351,56.97250492282807,57.50859973307281,49.88266103701087,55.52723528725886
17895,42.304166261910616,49.407599423907115,59.227518858684824,44.2280796614199,54.39251292189552
17904,42.106404163858244,51.15971250306959,60.524439008614124,45.45004374561743,52.80538523836167
17907,56.74966111761306,54.876027359521075,61.596758084652144,48.8720903541489,51.05394598742966
17909,37.253172375951365,46.710089472927294,56.925244554745404,43.68129897368105,57.521043764525345
17912,48.39843045692644,52.01035621779126,57.65001623548128,46.46040377564786,52.03952776134033
17913,50.04917987976514,52.23261582959498,56.99442221340206,47.53207977721997,51.40442974417026
17917,58.18460149562934,53.7585836991153,60.00784094579957,48.43073702910422,51.651592201552106
17918,54.153739541897366,53.350039638197,56.97073835783631,47.98730252991407,52.30106695703192
17919,55.84049396534978,53.36352465610635,58.62937710324277,46.342234687852866,51.42504565128081
17923,41.39077403268311,50.19255170989104,58.71960607755951,45.37270280808247,53.0381272304418
17929,37.39056352711246,50.23184368958952,58.8030126941639,42.8853741875337,55.626004408872454
17930,33.941889447196495,45.927187688692854,59.20955950156233,46.9533924239996,55.63641368365641
17932,37.36959434773706,49.90319283219232,59.311385911132966,43.53439475331216,53.911248023825046
17933,42.869467354248364,49.16693700613967,61.50551152774367,45.11189987307349,50.709187608952035
17934,54.148324788725326,52.67587157573062,58.74133983975317,49.85954506278689,48.96747761946054
17935,48.786929436406005,48.58482896273632,60.56233879426695,47.21066317168608,52.537998886426706
17937,48.268279548032616,51.49426476365764,56.74427211250418,43.314433502846406,53.52147128743826
17938,35.08577905621213,45.512699686009434,59.83164294582981,42.16001230541711,56.62682017859278
17940,62.59715106984667,57.193940386505425,57.577947373983505,50.46513628474275,52.573150730023634
17942,43.56543893812653,50.424325760429106,58.67295036544885,46.798427487209395,52.55295523725437
17943,34.27357043883819,49.29762489901227,56.99789056734805,45.094393144148604,53.076443768305204
17944,47.73379195269907,50.94357729155049,59.003467974065344,44.661512630028355,53.45010486571093
17948,54.773825058212864,55.40426871597132,60.121774728051385,45.12273319910685,48.611385062267075
17949,58.64230605099594,53.26405328908466,57.67602988835415,49.25772310080468,54.61353200021923
17950,35.024207374366675,45.27550123516834,59.5304905152822,44.261455223114474,54.210681373775365
17951,55.51442717101984,50.701764975271566,62.04871196425639,47.82691178865088,51.70719059054248
17954,41.48047639350116,51.566511757825566,59.16663960135975,46.36575361884262,48.5813355183999
17958,45.81193795283302,49.87130532695328,60.869288117570065,49.96251633282983,51.58115916454377
17959,36.33539144105381,45.5129836256787,59.908267387808635,45.311666585039156,52.83766916554911
17960,68.79021014371173,54.323468753948056,59.58789468140389,51.79053730050071,48.88568452083028
17964,43.495808356069354,52.18754582220237,57.13265993823797,47.74741892854679,50.775262530346396
17967,45.836877323237296,50.44092189530468,59.45487273441536,44.118549100234176,52.39463368328651
17973,35.366688560986304,50.206358420516146,59.22832671027858,44.972129625826334,49.12209719763892
17974,59.859389203730906,55.588241790342686,58.64437743952592,47.12787959565417,52.399544686203754
17975,55.757453197530324,51.30500407361514,60.65348521729541,49.375697068495825,51.35785227201029
17978,42.04651626957037,49.589539590780184,60.90025540144226,44.40636816289769,52.51367160024065
17979,41.84798875998045,47.73878016853904,56.148663804858124,43.691273312743185,57.92893622001579
17981,57.872239524688084,51.825108915773676,58.82478639301819,47.99409892635483,53.54965273266591
17983,39.29683747034797,50.99092491827103,58.08889835376728,43.65236022037097,55.148480891526745
17984,66.68478531732173,56.74343787389877,58.46765327453566,47.45687096737057,55.85546785856225
17985,55.689315400446404,55.967848762552755,59.90200056247775,47.36307258165717,50.05529518360576
17986,51.22685187957179,53.92075500002906,56.585773056340464,45.50154119434181,54.90566239155781
17987,51.58829397979132,52.22245507036611,57.73002466471966,46.416026832074756,51.724433634468994
17988,69.13332011680454,56.44359667125526,58.609971457581146,50.92771616545642,52.38023528235678
17993,32.78445753276401,45.045636560733215,59.22931488884268,41.47874482501207,54.68940688022028
17994,51.07197942825521,55.03303398992277,57.55786597884872,46.75313464276263,50.126719942376994
17997,52.12421615582555,50.93585182990545,60.158300238160564,46.95990032787314,52.55099791426941
17998,59.440939671960535,54.770952393018895,58.69896826700917,52.17357788903789,47.4198279953626
17999,52.30720690714658,52.24955165335553,58.403947044320965,45.428961288596746,52.74729487685951
18000,47.20545382437636,50.55817197214597,57.865359228057386,49.352342003417064,49.11037795034518
18002,34.36822770904425,45.33167932032439,58.90339380582242,44.256274017248735,56.56210243042803
18003,60.38086809391327,57.617808507272215,58.824294965101345,48.28940704916385,51.921631402590066
18004,33.94837142557661,49.052697113969536,59.283124688501395,44.21290047394382,54.3304119351529
18005,44.04666616690194,48.264021945850956,58.35856479918887,45.568188119650834,54.218173994497356
18007,51.660421229721614,53.82620435657152,59.39805432144936,46.623388010018346,52.012936857198284
18008,38.26149822580768,49.07691191097869,61.78849748168179,43.371024349560955,50.87263692522298
18009,55.51363141980123,57.158120013431045,61.87909926096754,50.998105341549184,51.7505312845965
18014,33.83686484920165,48.527083680790646,59.63411734451079,44.35920910059476,53.503207390046676
