Id,Predicted
17499_domain1_var2,58.30301985453041
17499_domain2_var1,43.24116976894314
17499_domain2_var2,54.25600470004383
17502_age,52.31826052596503
17502_domain1_var1,52.63291906968118
17502_domain1_var2,59.60147456593822
17502_domain2_var1,48.86506368078986
17502_domain2_var2,50.35905206651999
17503_age,59.2890317457855
17503_domain1_var1,54.95373303030478
17503_domain1_var2,59.87078383614789
17503_domain2_var1,49.86475699800209
17503_domain2_var2,48.5567882060188
17507_age,41.73514363535241
17507_domain1_var1,49.73895748859767
17507_domain1_var2,58.32752771137191
17507_domain2_var1,45.75379779984947
17507_domain2_var2,53.680763582729064
17508_age,56.485697879791225
17508_domain1_var1,54.97418741204214
17508_domain1_var2,59.69058134927376
17508_domain2_var1,49.98266443491829
17508_domain2_var2,49.538267717303455
17510_age,30.488672668274532
17510_domain1_var1,44.04759809652098
17510_domain1_var2,61.8464796900055
17510_domain2_var1,45.63671495317636
17510_domain2_var2,50.01524055197702
17511_age,38.757600490147155
17511_domain1_var1,49.66453052640804
17511_domain1_var2,60.92928291492111
17511_domain2_var1,46.956389828793725
17511_domain2_var2,53.93540836780099
17513_age,48.42160386712336
17513_domain1_var1,52.61667019446661
17513_domain1_var2,59.304848789028405
17513_domain2_var1,45.16728542696835
17513_domain2_var2,49.628494809723705
17515_age,40.835479766736405
17515_domain1_var1,49.86022644106115
17515_domain1_var2,59.545762954681464
17515_domain2_var1,46.08339603744774
17515_domain2_var2,50.17699335473097
17516_age,51.02640948320908
17516_domain1_var1,52.51696097192143
17516_domain1_var2,59.34250708631932
17516_domain2_var1,47.27324382097279
17516_domain2_var2,50.920947447692996
17517_age,55.841592310060854
17517_domain1_var1,52.016560807300785
17517_domain1_var2,59.27804207687304
17517_domain2_var1,50.519227296183864
17517_domain2_var2,50.06277632651764
17519_age,45.47615501384672
17519_domain1_var1,48.88997292220582
17519_domain1_var2,60.45799760391516
17519_domain2_var1,47.25919853546093
17519_domain2_var2,49.92170703549408
17520_age,51.140350440179425
17520_domain1_var1,52.232668049880814
17520_domain1_var2,51.16082008916563
17520_domain2_var1,47.49449095842199
17520_domain2_var2,52.334735437213524
17522_age,56.040601397780954
17522_domain1_var1,51.883882459242045
17522_domain1_var2,58.0114383608116
17522_domain2_var1,50.43997457021892
17522_domain2_var2,51.326713272347796
17523_age,43.79690211482893
17523_domain1_var1,50.165939636923866
17523_domain1_var2,59.67405058458221
17523_domain2_var1,45.669537149726935
17523_domain2_var2,53.98348332517701
17524_age,56.59650095009749
17524_domain1_var1,53.88760267155028
17524_domain1_var2,59.97048544427777
17524_domain2_var1,49.2124806111383
17524_domain2_var2,50.00168413382953
17529_age,48.98159748885747
17529_domain1_var1,48.48838167230762
17529_domain1_var2,58.03304295468514
17529_domain2_var1,47.702076401106844
17529_domain2_var2,55.16224607265436
17531_age,45.121173941463226
17531_domain1_var1,46.38010207076626
17531_domain1_var2,51.35859429982567
17531_domain2_var1,47.634347330965994
17531_domain2_var2,53.38495819600075
17533_age,46.142535897852945
17533_domain1_var1,48.06785926648423
17533_domain1_var2,53.41543465953805
17533_domain2_var1,49.03045192134819
17533_domain2_var2,50.52052480270409
17534_age,57.67555721014917
17534_domain1_var1,53.579591783699634
17534_domain1_var2,59.0544344306647
17534_domain2_var1,49.95772998499299
17534_domain2_var2,48.920189346461676
17536_age,51.19399746441013
17536_domain1_var1,50.46699012156337
17536_domain1_var2,60.451683184620286
17536_domain2_var1,50.45082434432268
17536_domain2_var2,50.84697991748562
17537_age,39.2476637164631
17537_domain1_var1,51.03882497923341
17537_domain1_var2,59.986469539927675
17537_domain2_var1,45.196450141468326
17537_domain2_var2,51.34855198052345
17538_age,46.00004700235387
17538_domain1_var1,47.07569287088921
17538_domain1_var2,59.09751713023813
17538_domain2_var1,45.843431695207116
17538_domain2_var2,53.562075441010066
17541_age,59.74057950107003
17541_domain1_var1,52.10086712790719
17541_domain1_var2,58.85865593784492
17541_domain2_var1,49.90656642018494
17541_domain2_var2,50.7752250306785
17542_age,31.87768088944275
17542_domain1_var1,44.65740706415925
17542_domain1_var2,59.68392898542234
17542_domain2_var1,46.15207276806885
17542_domain2_var2,56.03639568442789
17544_age,50.99180858224081
17544_domain1_var1,49.61483689089907
17544_domain1_var2,58.830153664499214
17544_domain2_var1,47.025287424412966
17544_domain2_var2,55.437142013359214
17548_age,50.28650766475897
17548_domain1_var1,50.670795958898545
17548_domain1_var2,59.439023349353135
17548_domain2_var1,45.553268876631634
17548_domain2_var2,51.559639003511236
17554_age,40.31755966367936
17554_domain1_var1,47.91659798328997
17554_domain1_var2,59.31888236927472
17554_domain2_var1,44.72907298684976
17554_domain2_var2,55.33865034460823
17555_age,64.58829005019899
17555_domain1_var1,55.23346712882592
17555_domain1_var2,59.9595302133769
17555_domain2_var1,50.51168116992128
17555_domain2_var2,48.20833285182839
17556_age,48.67788956521283
17556_domain1_var1,48.0519192466151
17556_domain1_var2,53.14979499949885
17556_domain2_var1,48.14839732990008
17556_domain2_var2,50.6958851632653
17557_age,49.467488086652324
17557_domain1_var1,48.34894851900994
17557_domain1_var2,50.23204385419243
17557_domain2_var1,49.221716737277035
17557_domain2_var2,48.94621336592833
17564_age,43.66764629650994
17564_domain1_var1,47.13921171941873
17564_domain1_var2,53.363430522256294
17564_domain2_var1,47.96761588831018
17564_domain2_var2,49.740606542949934
17566_age,51.63104101319546
17566_domain1_var1,53.43201825173677
17566_domain1_var2,60.519794942908405
17566_domain2_var1,45.5553206048829
17566_domain2_var2,51.86304967848496
17567_age,65.30452826597241
17567_domain1_var1,58.09458624553678
17567_domain1_var2,58.76904313290913
17567_domain2_var1,51.12881260053112
17567_domain2_var2,49.12516825450243
17571_age,57.59377586305129
17571_domain1_var1,51.83592774928758
17571_domain1_var2,58.10325010759226
17571_domain2_var1,46.00868333372199
17571_domain2_var2,51.728698125623886
17572_age,45.97779784888319
17572_domain1_var1,52.841461507494536
17572_domain1_var2,59.260366181074154
17572_domain2_var1,46.24383116730701
17572_domain2_var2,54.93285788084742
17577_age,54.864738128943465
17577_domain1_var1,55.82572868849336
17577_domain1_var2,59.1774481819977
17577_domain2_var1,49.551602876818784
17577_domain2_var2,53.29410962644625
17579_age,49.36272033430986
17579_domain1_var1,51.772973187042226
17579_domain1_var2,57.67335148752658
17579_domain2_var1,47.56914073717229
17579_domain2_var2,54.7793203680838
17580_age,48.024853112343045
17580_domain1_var1,52.297891660683405
17580_domain1_var2,58.51117262185127
17580_domain2_var1,44.67570772541765
17580_domain2_var2,52.73877929069619
17582_age,42.07589937299721
17582_domain1_var1,51.254902982861566
17582_domain1_var2,59.27062094595495
17582_domain2_var1,44.94926744977808
17582_domain2_var2,55.449122164718254
17584_age,55.74946417390686
17584_domain1_var1,52.864062651584646
17584_domain1_var2,59.89789616442348
17584_domain2_var1,48.59431183020444
17584_domain2_var2,50.56961604204083
17587_age,37.33365185296617
17587_domain1_var1,48.555875726167564
17587_domain1_var2,57.8241552851946
17587_domain2_var1,44.468409064524586
17587_domain2_var2,54.216083869368894
17589_age,45.84565340687109
17589_domain1_var1,51.500301828870974
17589_domain1_var2,60.50064805259368
17589_domain2_var1,47.46802215593383
17589_domain2_var2,53.05580574459147
17590_age,48.207315986291114
17590_domain1_var1,53.589456757024486
17590_domain1_var2,59.869767644627075
17590_domain2_var1,47.13410174324218
17590_domain2_var2,52.93687452363042
17591_age,44.93456590525663
17591_domain1_var1,48.92426147611685
17591_domain1_var2,59.883296737881224
17591_domain2_var1,48.44850729551158
17591_domain2_var2,53.109446639987794
17593_age,58.78685200296646
17593_domain1_var1,51.446083684511905
17593_domain1_var2,52.904249883794776
17593_domain2_var1,48.242604712343976
17593_domain2_var2,51.51829796141639
17595_age,48.48041370181221
17595_domain1_var1,49.164325925750745
17595_domain1_var2,59.91571488321714
17595_domain2_var1,48.75017984551219
17595_domain2_var2,51.235493342389155
17596_age,40.214896603999314
17596_domain1_var1,47.05510757926631
17596_domain1_var2,60.3107683269903
17596_domain2_var1,47.65171641266458
17596_domain2_var2,53.30974168434048
17600_age,50.55355240131486
17600_domain1_var1,50.39850498312357
17600_domain1_var2,58.444400372991296
17600_domain2_var1,50.77604820394443
17600_domain2_var2,50.476828860839674
17606_age,44.56366768248663
17606_domain1_var1,49.668887737809065
17606_domain1_var2,59.6808174445172
17606_domain2_var1,46.40553266692048
17606_domain2_var2,52.88886021732618
17607_age,50.139620774063225
17607_domain1_var1,51.61311892634901
17607_domain1_var2,59.63808346114418
17607_domain2_var1,47.6559809148559
17607_domain2_var2,51.645668432473904
17609_age,31.197703862982603
17609_domain1_var1,44.833037149612636
17609_domain1_var2,60.86472801278746
17609_domain2_var1,43.297493339952574
17609_domain2_var2,53.302392623049705
17611_age,58.36279709751861
17611_domain1_var1,54.75174888768011
17611_domain1_var2,59.27428628571019
17611_domain2_var1,48.5629610579933
17611_domain2_var2,52.58010114813699
17613_age,38.04653332148876
17613_domain1_var1,47.661446829621156
17613_domain1_var2,58.731234845431395
17613_domain2_var1,45.611358623860795
17613_domain2_var2,54.48339906351202
17615_age,68.72204482099004
17615_domain1_var1,54.068341127798064
17615_domain1_var2,58.17489876020157
17615_domain2_var1,51.92513655588563
17615_domain2_var2,50.27819539570453
17616_age,42.377853077325504
17616_domain1_var1,48.24143324712459
17616_domain1_var2,54.025755197332956
17616_domain2_var1,47.481722286596586
17616_domain2_var2,50.302828878294115
17618_age,37.59625803919949
17618_domain1_var1,44.840383521777994
17618_domain1_var2,53.34539901346005
17618_domain2_var1,45.7714194003659
17618_domain2_var2,51.38265423641784
17621_age,54.387457985225076
17621_domain1_var1,53.17341578979247
17621_domain1_var2,59.41291625672115
17621_domain2_var1,47.68774862572697
17621_domain2_var2,51.03837572073135
17626_age,62.331034539504394
17626_domain1_var1,54.057418176875906
17626_domain1_var2,59.8264948522894
17626_domain2_var1,50.958786344426485
17626_domain2_var2,50.32833853560477
17630_age,39.80457669389479
17630_domain1_var1,47.6038328686059
17630_domain1_var2,59.65472652314697
17630_domain2_var1,47.02321786036431
17630_domain2_var2,50.60373435521093
17631_age,45.68280660217313
17631_domain1_var1,48.150643325171906
17631_domain1_var2,60.101093769548676
17631_domain2_var1,48.75176751560156
17631_domain2_var2,52.623140330116264
17632_age,42.262474124228774
17632_domain1_var1,48.52894724680498
17632_domain1_var2,59.624178344930364
17632_domain2_var1,45.24369875146361
17632_domain2_var2,52.86104934115371
17636_age,55.827289912055335
17636_domain1_var1,49.787187595278475
17636_domain1_var2,55.22096526916558
17636_domain2_var1,49.33571972091077
17636_domain2_var2,50.11568849945551
17637_age,43.23360018580479
17637_domain1_var1,49.76497927373265
17637_domain1_var2,60.17462647914871
17637_domain2_var1,49.02529132079031
17637_domain2_var2,49.380720209326284
17638_age,53.67062420689553
17638_domain1_var1,52.78319864903194
17638_domain1_var2,60.44586928963224
17638_domain2_var1,46.24064544902261
17638_domain2_var2,52.938259315464975
17639_age,44.9582089361182
17639_domain1_var1,51.74766963856696
17639_domain1_var2,50.511286731045814
17639_domain2_var1,48.06174787158635
17639_domain2_var2,47.51614863224101
17640_age,49.064927212279095
17640_domain1_var1,47.66186189471965
17640_domain1_var2,54.170729103709924
17640_domain2_var1,45.22620207872661
17640_domain2_var2,51.70945694047864
17641_age,57.2191669591225
17641_domain1_var1,50.22359330682097
17641_domain1_var2,61.788037433051
17641_domain2_var1,50.431096208734964
17641_domain2_var2,47.35888548455237
17643_age,67.636371458308
17643_domain1_var1,58.116650234421044
17643_domain1_var2,58.090890976782106
17643_domain2_var1,50.189554970587615
17643_domain2_var2,49.18494608442441
17645_age,36.33234124896336
17645_domain1_var1,49.75199708532693
17645_domain1_var2,59.2201860106364
17645_domain2_var1,45.4150474820059
17645_domain2_var2,53.60945984299674
17646_age,62.21386782192226
17646_domain1_var1,55.76262741697561
17646_domain1_var2,60.27397259576474
17646_domain2_var1,51.00414869461621
17646_domain2_var2,49.00944558587123
17648_age,71.8807669754285
17648_domain1_var1,59.36593257933664
17648_domain1_var2,58.005132970440386
17648_domain2_var1,49.93475802670545
17648_domain2_var2,51.53280886350103
17649_age,58.23817996729419
17649_domain1_var1,54.81301771199021
17649_domain1_var2,58.20289683420815
17649_domain2_var1,48.30682159271115
17649_domain2_var2,51.83101848780229
17652_age,41.491689501008416
17652_domain1_var1,47.923302965687476
17652_domain1_var2,59.334005202545605
17652_domain2_var1,47.871361661777584
17652_domain2_var2,52.5331809152589
17653_age,52.6504629436587
17653_domain1_var1,52.314068955809745
17653_domain1_var2,60.061529932209126
17653_domain2_var1,47.527355902108326
17653_domain2_var2,48.28536244858077
17655_age,50.60192684878965
17655_domain1_var1,53.28493887491635
17655_domain1_var2,50.48750614401772
17655_domain2_var1,47.18480876408071
17655_domain2_var2,48.59586081994775
17657_age,50.4652783780396
17657_domain1_var1,50.53070841525074
17657_domain1_var2,58.97422221151101
17657_domain2_var1,43.72374521296188
17657_domain2_var2,54.33517610234175
17659_age,39.38594308706245
17659_domain1_var1,45.685449393290604
17659_domain1_var2,58.25120528282069
17659_domain2_var1,46.41854662705159
17659_domain2_var2,55.50406941694857
17660_age,46.34593098580052
17660_domain1_var1,50.84359486411346
17660_domain1_var2,60.46739650130044
17660_domain2_var1,48.67446524213428
17660_domain2_var2,51.66387130721205
17662_age,57.82499503709847
17662_domain1_var1,54.58477989708486
17662_domain1_var2,58.66040420792631
17662_domain2_var1,49.24619263507838
17662_domain2_var2,52.14253429418251
17663_age,48.416813286185494
17663_domain1_var1,51.69027361672061
17663_domain1_var2,60.56406921513769
17663_domain2_var1,48.3831390374057
17663_domain2_var2,52.39915215519389
17667_age,64.62104271448713
17667_domain1_var1,53.72287199884705
17667_domain1_var2,58.687545539361146
17667_domain2_var1,51.50070093492901
17667_domain2_var2,54.178968807065154
17671_age,53.74862216229044
17671_domain1_var1,48.27758474105582
17671_domain1_var2,52.36013007372691
17671_domain2_var1,49.077597911058106
17671_domain2_var2,45.80786250376963
17676_age,63.38138846723764
17676_domain1_var1,53.13618081861311
17676_domain1_var2,57.8747093783551
17676_domain2_var1,47.46307140944224
17676_domain2_var2,52.67921838010857
17677_age,45.444948237509095
17677_domain1_var1,50.45467810078811
17677_domain1_var2,60.061477135495615
17677_domain2_var1,44.619503863768244
17677_domain2_var2,49.80744646314954
17679_age,49.39309372931032
17679_domain1_var1,52.80998079634512
17679_domain1_var2,59.21311089697358
17679_domain2_var1,45.19630744298521
17679_domain2_var2,50.77669693339531
17682_age,60.49967067661413
17682_domain1_var1,55.51966537975672
17682_domain1_var2,58.4912888602426
17682_domain2_var1,50.081947007766544
17682_domain2_var2,50.04446279160846
17683_age,49.032065031019364
17683_domain1_var1,51.39180396404329
17683_domain1_var2,58.60799985519928
17683_domain2_var1,46.36879404317965
17683_domain2_var2,54.31038076487402
17684_age,55.97209614338066
17684_domain1_var1,51.05119844053904
17684_domain1_var2,57.815441201276705
17684_domain2_var1,49.84444148732149
17684_domain2_var2,52.03131363247378
17686_age,53.79439145904644
17686_domain1_var1,51.3989668053724
17686_domain1_var2,58.978346175825045
17686_domain2_var1,46.43951225575578
