Id,Predicted
21564_domain1_var2,61.875703324548354
21566_domain1_var2,57.30519087058293
21567_domain1_var2,63.920305868206924
21573_domain1_var2,58.5440272898238
21574_domain1_var2,60.36505540464749
21576_domain1_var2,60.85832562671137
21577_domain1_var2,60.310737036028705
21578_domain1_var2,59.6239046200717
21582_domain1_var2,61.331394421308836
21584_domain1_var2,59.532805834548604
21586_domain1_var2,58.24485358515833
21587_domain1_var2,60.98534931180512
21590_domain1_var2,61.645585728723425
21592_domain1_var2,63.31448367460458
21595_domain1_var2,61.54773290430626
21596_domain1_var2,62.71109371899538
21597_domain1_var2,60.80911785782449
21602_domain1_var2,59.92927950569806
21611_domain1_var2,60.774101777391216
21615_domain1_var2,62.793680678551894
21617_domain1_var2,60.321073856063435
21621_domain1_var2,61.958443638664356
21623_domain1_var2,59.98087260894486
21624_domain1_var2,56.628097395643785
21626_domain1_var2,59.67205021261691
21627_domain1_var2,58.323691986253706
21629_domain1_var2,56.99411483629321
21636_domain1_var2,57.99273870064799
21640_domain1_var2,58.66649805393369
21641_domain1_var2,58.891567380386164
21642_domain1_var2,60.89423667954662
21645_domain1_var2,58.13842717150535
21652_domain1_var2,58.907779345925384
21653_domain1_var2,61.38900162164354
21655_domain1_var2,59.408437970482964
21656_domain1_var2,60.040326744891864
21658_domain1_var2,63.272458983895056
21659_domain1_var2,61.823496559397995
21660_domain1_var2,58.68537724780633
21662_domain1_var2,58.03678679153161
21666_domain1_var2,59.35991087959464
21667_domain1_var2,59.493062801348835
21668_domain1_var2,60.13554817228429
21670_domain1_var2,57.45770295919259
21671_domain1_var2,59.29784903412663
21673_domain1_var2,58.97300148577434
21675_domain1_var2,60.47341894681608
21676_domain1_var2,58.79464172828492
21677_domain1_var2,64.1200348687057
21678_domain1_var2,59.39803311747728
21682_domain1_var2,59.6568534908741
21683_domain1_var2,55.88275848450902
21685_domain1_var2,60.14365912387268
21686_domain1_var2,60.75763130706912
21687_domain1_var2,56.23106373204479
21689_domain1_var2,59.78155928278454
21695_domain1_var2,61.05244347394923
21700_domain1_var2,57.038483448886666
21701_domain1_var2,61.8919045090105
21705_domain1_var2,60.78626564862621
21706_domain1_var2,60.95485883320771
21711_domain1_var2,61.66966038812832
21713_domain1_var2,59.27844554661108
21714_domain1_var2,58.294024815567965
21715_domain1_var2,60.40249634317862
21716_domain1_var2,60.24774057625437
21719_domain1_var2,62.74576872300578
21720_domain1_var2,58.64561902684617
21721_domain1_var2,56.728533067141846
21723_domain1_var2,60.962683509342966
21724_domain1_var2,57.8566183465148
21728_domain1_var2,59.145563708132066
21729_domain1_var2,56.06556021488332
21730_domain1_var2,59.55254058619996
21731_domain1_var2,57.04882887933411
21732_domain1_var2,57.2447172087269
21735_domain1_var2,58.359510419542026
21743_domain1_var2,60.16308176563658
21745_domain1_var2,57.09799390380787
21748_domain1_var2,59.69908958075344
21749_domain1_var2,62.79739149271877
21751_domain1_var2,58.628700540956935
21753_domain1_var2,58.755111737788376
10003_domain2_var1,50.66898240530198
10006_domain2_var1,53.75731731387937
10010_domain2_var1,44.9811870094403
10011_domain2_var1,49.03303056141918
10012_domain2_var1,48.73971793611251
10013_domain2_var1,46.227082991189796
10014_domain2_var1,46.37145137349253
10016_domain2_var1,47.05051900468369
10018_domain2_var1,45.9815476257996
10020_domain2_var1,47.55259902694952
10021_domain2_var1,48.978196028075914
10022_domain2_var1,49.824204234952255
10023_domain2_var1,44.88947182351517
10024_domain2_var1,49.677777012717826
10027_domain2_var1,47.90145684398851
10028_domain2_var1,48.91364907114511
10029_domain2_var1,50.761476275029324
10030_domain2_var1,50.03721201309493
10033_domain2_var1,45.645544625420754
10034_domain2_var1,48.95534124306529
10035_domain2_var1,47.2608180748926
10036_domain2_var1,44.67596459487251
10037_domain2_var1,47.90582076579814
10038_domain2_var1,46.33394348353563
10043_domain2_var1,48.676724701974315
10045_domain2_var1,47.08512071595059
10047_domain2_var1,50.082536194215876
10048_domain2_var1,46.88869289211046
10050_domain2_var1,52.17754393499929
10052_domain2_var1,45.30339698765708
10053_domain2_var1,47.44927416869611
10055_domain2_var1,46.093904194136826
10057_domain2_var1,47.82065800265919
10059_domain2_var1,43.94250784480882
10060_domain2_var1,50.194792364989226
10062_domain2_var1,47.730112925849866
10066_domain2_var1,46.73716453163426
10067_domain2_var1,48.47329099713953
10069_domain2_var1,45.67382752034158
10070_domain2_var1,48.44882032353836
10077_domain2_var1,47.973190709963134
10079_domain2_var1,50.12205469882808
10083_domain2_var1,54.44719887160691
10085_domain2_var1,49.40340857904896
10087_domain2_var1,46.32444517361931
10091_domain2_var1,48.931695975400366
10093_domain2_var1,45.23427573898215
10095_domain2_var1,54.10765901711071
10096_domain2_var1,47.875257499118824
10099_domain2_var1,53.65750243967411
10100_domain2_var1,45.61430273055794
10101_domain2_var1,45.43375231832728
10102_domain2_var1,50.94278976358028
10103_domain2_var1,49.662556993812
10104_domain2_var1,41.77980576819224
10106_domain2_var1,50.88513634534177
10107_domain2_var1,49.14031228305173
10108_domain2_var1,51.04539002948396
10109_domain2_var1,50.23976562248216
10110_domain2_var1,49.61555970714027
10112_domain2_var1,51.871645835540434
10116_domain2_var1,51.09433209698837
10117_domain2_var1,46.100977732257704
10119_domain2_var1,45.50591375125905
10125_domain2_var1,46.58413382317168
10126_domain2_var1,47.25403769318352
10130_domain2_var1,47.01954886762978
10131_domain2_var1,47.32376048149948
10133_domain2_var1,52.72222602772714
10135_domain2_var1,47.280745831100845
10137_domain2_var1,51.28161775496591
10141_domain2_var1,47.01234533776144
10144_domain2_var1,46.64801598198902
10145_domain2_var1,48.224282537342425
10146_domain2_var1,45.95795804942544
10147_domain2_var1,47.1188942100053
10152_domain2_var1,50.311115831932554
10156_domain2_var1,53.10904906582679
10158_domain2_var1,48.93559617830179
10159_domain2_var1,45.89016561049795
10162_domain2_var1,48.59236926205239
10165_domain2_var1,45.21050230985277
10168_domain2_var1,45.813121125703475
10169_domain2_var1,49.602214984977614
10173_domain2_var1,45.08569800218323
10176_domain2_var1,45.61401085641896
10177_domain2_var1,48.79882660359168
10178_domain2_var1,48.149533938953454
10183_domain2_var1,48.053928024235105
10190_domain2_var1,46.261314185652466
10195_domain2_var1,45.31871108636791
10199_domain2_var1,46.849597781908436
10200_domain2_var1,41.08796498217943
10205_domain2_var1,45.45369655851047
10207_domain2_var1,45.457675697792894
10211_domain2_var1,47.30998723915232
10212_domain2_var1,49.75082936352341
10214_domain2_var1,47.20157351428503
10221_domain2_var1,52.99875328092217
10224_domain2_var1,53.500708551946424
10228_domain2_var1,45.16836979715566
10233_domain2_var1,50.02104894071413
10235_domain2_var1,47.593897082041124
10238_domain2_var1,45.03388735930161
10239_domain2_var1,47.89050030903509
10241_domain2_var1,47.16672761084811
10244_domain2_var1,46.82666574534359
10246_domain2_var1,46.23370669877312
10247_domain2_var1,44.50084288897837
10248_domain2_var1,47.411559779869094
10249_domain2_var1,51.150292706012195
10251_domain2_var1,52.05396219884009
10252_domain2_var1,53.987121065614815
10254_domain2_var1,52.47916665562169
10256_domain2_var1,46.3915753584556
10258_domain2_var1,49.68512091863359
10259_domain2_var1,46.753874793314104
10261_domain2_var1,45.194693063892544
10262_domain2_var1,44.71501604174083
10264_domain2_var1,46.75362487123571
10265_domain2_var1,49.842605672038516
10266_domain2_var1,45.00014640084229
10268_domain2_var1,50.444180301961225
10270_domain2_var1,50.24942121683671
10274_domain2_var1,45.634606949440034
10276_domain2_var1,47.56041466829218
10280_domain2_var1,50.68228466631159
10281_domain2_var1,47.32764059091008
10282_domain2_var1,44.38756694834675
10283_domain2_var1,43.20375858515245
10285_domain2_var1,47.41233248328533
10286_domain2_var1,52.46319111272372
10287_domain2_var1,40.100803507257545
10288_domain2_var1,46.803997297516574
10293_domain2_var1,46.61524413416116
10294_domain2_var1,45.748354109304
10295_domain2_var1,45.830037198130825
10298_domain2_var1,45.485385357146285
10300_domain2_var1,42.42311883194194
10303_domain2_var1,47.77212119124968
10305_domain2_var1,46.074292416044685
10307_domain2_var1,52.88554923365982
10310_domain2_var1,50.59703166306702
10311_domain2_var1,52.63629813499904
10312_domain2_var1,49.66684095785907
10313_domain2_var1,50.09299556193339
10315_domain2_var1,47.38387151089372
10317_domain2_var1,42.39926401740804
10319_domain2_var1,51.17448175948685
10320_domain2_var1,43.763464017534616
10321_domain2_var1,48.07810651095523
10323_domain2_var1,47.859008620004374
10324_domain2_var1,48.71789626980879
10326_domain2_var1,45.51697911609297
10330_domain2_var1,44.91190649056183
10333_domain2_var1,49.97965640713268
10335_domain2_var1,44.19478251543244
10338_domain2_var1,44.86547275530845
10341_domain2_var1,44.39924468490235
10342_domain2_var1,49.93941085943589
10344_domain2_var1,48.62223363500174
10346_domain2_var1,46.02397579318373
10347_domain2_var1,48.07026263465692
10350_domain2_var1,46.89779246695305
10352_domain2_var1,50.83158980718985
10353_domain2_var1,49.845595898050284
10354_domain2_var1,46.85529731680397
10355_domain2_var1,45.31107785308714
10357_domain2_var1,45.93824702682961
10359_domain2_var1,49.876703549839775
10360_domain2_var1,47.863492544488984
10362_domain2_var1,49.463029332578316
10364_domain2_var1,49.890474633426315
10370_domain2_var1,46.72811717152412
10371_domain2_var1,52.97083652313279
10372_domain2_var1,43.94164443790429
10373_domain2_var1,48.03199403383691
10374_domain2_var1,47.762023275357876
10375_domain2_var1,46.24138514010206
10376_domain2_var1,48.93075491636486
10378_domain2_var1,44.9778131812714
10379_domain2_var1,49.514986542530906
10380_domain2_var1,47.72608406909522
10384_domain2_var1,47.469114061311714
10385_domain2_var1,47.39878170803213
10386_domain2_var1,54.23725366544225
10388_domain2_var1,45.706281617656956
10389_domain2_var1,41.79681096861134
10390_domain2_var1,45.46539655893348
10391_domain2_var1,46.10960755721178
10395_domain2_var1,44.66539411480429
10398_domain2_var1,50.84816617172167
10401_domain2_var1,42.66774800174029
10405_domain2_var1,46.218398373608714
10406_domain2_var1,49.7645369778233
10409_domain2_var1,47.30407304428089
10410_domain2_var1,49.10058383349715
10411_domain2_var1,51.62824862134424
10413_domain2_var1,50.85326469892406
10414_domain2_var1,52.30251044077703
10417_domain2_var1,50.44441142002049
10418_domain2_var1,46.451124170051486
10420_domain2_var1,46.378364365909285
10424_domain2_var1,47.28007596324256
10431_domain2_var1,44.05637346485777
10432_domain2_var1,50.44401448215924
10434_domain2_var1,49.05857923892178
10435_domain2_var1,46.96806598230031
10436_domain2_var1,51.464147887131595
10438_domain2_var1,50.41692571880513
10439_domain2_var1,48.29487672951164
10443_domain2_var1,52.1747048454683
10446_domain2_var1,48.81108898400672
10447_domain2_var1,46.35910086763592
10450_domain2_var1,49.70834424163395
10451_domain2_var1,47.268133383547166
10452_domain2_var1,49.24619715645061
10453_domain2_var1,53.9939412951597
10455_domain2_var1,46.330694561469315
10456_domain2_var1,53.56522698602953
10459_domain2_var1,46.39409835028052
10460_domain2_var1,50.35412891345646
10461_domain2_var1,53.07725200801055
10464_domain2_var1,51.502402141825996
10465_domain2_var1,43.10569911884944
10466_domain2_var1,48.17983142272326
10469_domain2_var1,43.94947634585668
10471_domain2_var1,47.60089373846571
10472_domain2_var1,46.08144269590334
10474_domain2_var1,49.955770276648565
10475_domain2_var1,49.49983161984365
10477_domain2_var1,45.775012839627536
10479_domain2_var1,47.78036814214376
10480_domain2_var1,46.10090437143598
10481_domain2_var1,51.166835799532564
10483_domain2_var1,49.604121341844106
10485_domain2_var1,45.31568982499398
10487_domain2_var1,48.615385272343495
10489_domain2_var1,49.82443101236672
10492_domain2_var1,43.75526834916907
10494_domain2_var1,50.51688319672981
10495_domain2_var1,48.966388394354944
10499_domain2_var1,49.91621374179614
10502_domain2_var1,45.865508944998474
10505_domain2_var1,46.817661889399716
10506_domain2_var1,52.09658169210256
10508_domain2_var1,45.93226328577187
10511_domain2_var1,45.89245193739731
10518_domain2_var1,56.14711190111994
10519_domain2_var1,46.05531521320149
10522_domain2_var1,50.73755292393044
10524_domain2_var1,46.78425804225058
10530_domain2_var1,41.712966154648946
10532_domain2_var1,54.25356424110949
10536_domain2_var1,48.23655545017059
10538_domain2_var1,46.24017861750595
10540_domain2_var1,46.89102395242624
10541_domain2_var1,49.055345948248636
10543_domain2_var1,50.705239199024696
10545_domain2_var1,51.387140495265854
10546_domain2_var1,44.83121256826693
10548_domain2_var1,46.81653242187777
10549_domain2_var1,42.90643375151383
10550_domain2_var1,50.028892752943385
10552_domain2_var1,48.76700596961818
10553_domain2_var1,45.57984645586124
10554_domain2_var1,46.75893450359291
10555_domain2_var1,50.010560130746136
10556_domain2_var1,44.9660119556851
10557_domain2_var1,49.29056451396964
10560_domain2_var1,46.55170989156659
10562_domain2_var1,46.80783572218281
10563_domain2_var1,52.573696621691624
10566_domain2_var1,48.94579683301693
10568_domain2_var1,48.79287694677887
10570_domain2_var1,50.40479944827085
10571_domain2_var1,46.33142894028909
10572_domain2_var1,50.291854767766004
10579_domain2_var1,47.027157204561085
10580_domain2_var1,47.53960246777329
10587_domain2_var1,47.33040427321107
10588_domain2_var1,46.22752587111366
10591_domain2_var1,45.269709721949255
10592_domain2_var1,45.22786742648272
10593_domain2_var1,47.083749441947546
10595_domain2_var1,51.37457232666122
10600_domain2_var1,47.08089605747198
10602_domain2_var1,46.44977209157776
10606_domain2_var1,46.71983628896382
10609_domain2_var1,47.375748706126146
10611_domain2_var1,50.937480737959945
10613_domain2_var1,47.46417794593255
10614_domain2_var1,47.08245213436791
10617_domain2_var1,45.193864126609625
10618_domain2_var1,47.540380518295734
10621_domain2_var1,47.54088035360219
10624_domain2_var1,46.66398224233816
10625_domain2_var1,47.69714201306431
10628_domain2_var1,42.78742664328583
10629_domain2_var1,45.03719289298907
10632_domain2_var1,42.624508553548395
10634_domain2_var1,50.731683708440386
10636_domain2_var1,49.881731426131694
10637_domain2_var1,46.5100740866
10639_domain2_var1,52.31616553844392
10641_domain2_var1,43.451046063300325
10644_domain2_var1,47.85659675702142
10649_domain2_var1,48.76177140572083
10651_domain2_var1,46.55405094424501
10652_domain2_var1,49.663007056707976
10654_domain2_var1,47.53828325697966
10655_domain2_var1,45.91951839946787
10658_domain2_var1,44.506044393856165
10660_domain2_var1,43.14495150738544
10661_domain2_var1,46.02852659708343
10663_domain2_var1,48.46053766185712
10664_domain2_var1,51.338916977560324
10666_domain2_var1,47.021560982654634
10669_domain2_var1,51.92088792761865
10670_domain2_var1,44.530468265101455
10673_domain2_var1,46.906307948690234
10674_domain2_var1,53.411849430510166
10675_domain2_var1,48.029697403435435
10676_domain2_var1,48.730981830244325
10677_domain2_var1,46.28222400616683
10681_domain2_var1,49.8627550613234
10682_domain2_var1,48.863896295184574
10683_domain2_var1,49.41942579649086
10684_domain2_var1,44.87238762006005
10685_domain2_var1,47.769533145463946
10686_domain2_var1,52.22188908047972
10687_domain2_var1,44.34532789025629
10689_domain2_var1,47.261536909999144
10693_domain2_var1,43.250068019539405
10694_domain2_var1,50.83777711950536
10695_domain2_var1,46.44285439800537
10696_domain2_var1,45.205916418664444
10699_domain2_var1,50.19364269572632
10701_domain2_var1,42.60471975825989
10703_domain2_var1,51.29600096019237
10704_domain2_var1,40.97530299645526
10705_domain2_var1,48.02876427375729
10709_domain2_var1,44.732501549487274
10710_domain2_var1,49.612719423130955
10711_domain2_var1,46.12792209297405
10713_domain2_var1,47.112932408837345
10716_domain2_var1,50.76088834160289
10718_domain2_var1,50.14810722310256
10719_domain2_var1,46.870715484020806
