Id,Predicted
18978_domain1_var2,60.217457545289435
18984_domain1_var2,58.924438313013255
18990_domain1_var2,57.95451206490026
18991_domain1_var2,60.24317618225031
18994_domain1_var2,57.71861095974275
18998_domain1_var2,55.888276699464164
19000_domain1_var2,61.02951314306464
19001_domain1_var2,57.14543051564347
19002_domain1_var2,60.72122339009532
19003_domain1_var2,62.431454062366114
19006_domain1_var2,59.91495631327174
19009_domain1_var2,60.2748995956729
19012_domain1_var2,57.57095668780082
19017_domain1_var2,59.185089466429666
19018_domain1_var2,59.67589990846566
19019_domain1_var2,57.50605469910785
19021_domain1_var2,58.66271940447285
19022_domain1_var2,59.21390512168534
19023_domain1_var2,56.39435747114029
19027_domain1_var2,59.93044692167528
19028_domain1_var2,60.265199596841605
19031_domain1_var2,58.47106557710073
19032_domain1_var2,56.66996175590096
19034_domain1_var2,60.90854644588076
19035_domain1_var2,62.202562280145706
19036_domain1_var2,59.12016893054865
19040_domain1_var2,56.81972385713002
19043_domain1_var2,60.44805978013758
19047_domain1_var2,57.855828956438174
19048_domain1_var2,58.688415630095605
19050_domain1_var2,60.79941123312083
19053_domain1_var2,58.089817467009155
19055_domain1_var2,57.71426313786365
19056_domain1_var2,62.40284848077747
19057_domain1_var2,60.410526332881226
19058_domain1_var2,60.84121643103712
19059_domain1_var2,60.4799409533537
19060_domain1_var2,56.250701194721124
19065_domain1_var2,62.87855013844252
19066_domain1_var2,57.90048467105915
19068_domain1_var2,60.23674704140726
19071_domain1_var2,59.21780241643147
19073_domain1_var2,58.740259794174584
19074_domain1_var2,56.89176413458257
19078_domain1_var2,57.44455478012242
19080_domain1_var2,57.73775975238065
19081_domain1_var2,58.30423518265786
19082_domain1_var2,57.47322794631871
19083_domain1_var2,60.11474834713238
19085_domain1_var2,58.64368120584847
19088_domain1_var2,61.74587862286412
19089_domain1_var2,59.307954884931426
19092_domain1_var2,60.025028694333436
19093_domain1_var2,59.37317047197166
19094_domain1_var2,59.646819954014816
19097_domain1_var2,59.31336528731489
19098_domain1_var2,60.64119849172872
19100_domain1_var2,58.42160038886315
19101_domain1_var2,58.619074489040905
19103_domain1_var2,61.97385446841878
19104_domain1_var2,55.91849599683802
19105_domain1_var2,59.53775311503033
19108_domain1_var2,59.88381485761793
19109_domain1_var2,58.79446631501882
19113_domain1_var2,58.261099514535225
19114_domain1_var2,60.8805021243826
19115_domain1_var2,59.52742846859096
19118_domain1_var2,58.273316797327084
19120_domain1_var2,61.686313663608246
19121_domain1_var2,59.975181161949514
19122_domain1_var2,62.23514339567445
19130_domain1_var2,60.483053007342505
19131_domain1_var2,58.857486780495016
19134_domain1_var2,59.10341582681815
19137_domain1_var2,61.7263302918866
19140_domain1_var2,62.50476127609785
19141_domain1_var2,60.67148584845936
19146_domain1_var2,59.394693576548185
19148_domain1_var2,58.16213461869846
19149_domain1_var2,57.86240840787391
19150_domain1_var2,58.1413179569289
19151_domain1_var2,59.053705769740006
19153_domain1_var2,60.05497648973336
19154_domain1_var2,60.994653408931036
19155_domain1_var2,62.75633049755926
19157_domain1_var2,59.56979143472829
19158_domain1_var2,60.569138103105935
19160_domain1_var2,57.506004857101104
19164_domain1_var2,58.48972121276468
19166_domain1_var2,60.570548537337345
19168_domain1_var2,60.71042994228784
19171_domain1_var2,58.5344830252793
19172_domain1_var2,58.45955511371691
19174_domain1_var2,58.37168537738914
19176_domain1_var2,57.43334367763769
19180_domain1_var2,61.86257767075767
19181_domain1_var2,62.8808929910169
19182_domain1_var2,59.271395010657706
19183_domain1_var2,58.57195241937685
19187_domain1_var2,57.17816256247721
19189_domain1_var2,59.6986374724798
19190_domain1_var2,56.9299100507716
19194_domain1_var2,59.37810181599674
19195_domain1_var2,60.366351293393635
19197_domain1_var2,58.43892598736356
19199_domain1_var2,59.4698573699571
19201_domain1_var2,57.44526814162267
19202_domain1_var2,59.32529669312735
19203_domain1_var2,60.879416573965656
19205_domain1_var2,58.31208228957594
19211_domain1_var2,58.11018981668273
19212_domain1_var2,58.968725477276834
19213_domain1_var2,59.07907918465539
19215_domain1_var2,58.20420440392881
19216_domain1_var2,64.47224879135038
19217_domain1_var2,60.57034152957374
19218_domain1_var2,59.80375782558624
19223_domain1_var2,59.65527778289398
19224_domain1_var2,60.65826881082082
19225_domain1_var2,59.94730579816663
19226_domain1_var2,58.47448758471423
19228_domain1_var2,57.23259038528141
19231_domain1_var2,60.36040125204679
19233_domain1_var2,55.50041764559796
19235_domain1_var2,59.306166605305236
19236_domain1_var2,58.03049943319409
19242_domain1_var2,59.29838504923538
19245_domain1_var2,57.924407797448374
19249_domain1_var2,59.210620539572986
19250_domain1_var2,61.63426558468889
19251_domain1_var2,58.642535243910764
19252_domain1_var2,60.952305307988865
19253_domain1_var2,57.550554500540514
19254_domain1_var2,57.66803673430944
19256_domain1_var2,61.611918255887986
19257_domain1_var2,61.38331675743261
19260_domain1_var2,62.0170327783617
19261_domain1_var2,61.553302378484695
19263_domain1_var2,61.21662471109222
19264_domain1_var2,58.6062866501616
19265_domain1_var2,59.76201172476169
19266_domain1_var2,59.84062969603169
19267_domain1_var2,62.57684751755852
19269_domain1_var2,59.923131596056336
19271_domain1_var2,60.14634528518186
19274_domain1_var2,59.734110650696266
19277_domain1_var2,60.69741926235838
19279_domain1_var2,59.07789978039576
19281_domain1_var2,55.35650296565147
19282_domain1_var2,56.68869236729584
19283_domain1_var2,59.61060461062546
19284_domain1_var2,60.855934256251786
19285_domain1_var2,59.724881399876516
19286_domain1_var2,57.18620711595482
19289_domain1_var2,63.367921625833006
19290_domain1_var2,59.57354004723318
19291_domain1_var2,59.08615295250464
19292_domain1_var2,60.31493082241754
19293_domain1_var2,59.26856345161076
19294_domain1_var2,58.31367376325771
19297_domain1_var2,59.728223027433025
19299_domain1_var2,60.25247439584823
19300_domain1_var2,57.82615605564176
19301_domain1_var2,60.50373841435352
19302_domain1_var2,60.044213916383185
19305_domain1_var2,58.35039870920095
19306_domain1_var2,61.63575865011662
19313_domain1_var2,60.752468085530666
19316_domain1_var2,58.38869137188908
19317_domain1_var2,59.51696069548167
19319_domain1_var2,59.016464748082434
19321_domain1_var2,60.7903759737619
19322_domain1_var2,58.57962893936718
19323_domain1_var2,57.90018727923886
19326_domain1_var2,57.37119215156171
19328_domain1_var2,59.97685102348836
19329_domain1_var2,59.26323407828223
19330_domain1_var2,58.1247532526339
19332_domain1_var2,57.25868075796249
19333_domain1_var2,57.59519757063697
19337_domain1_var2,58.31197419148775
19339_domain1_var2,61.196697224931924
19340_domain1_var2,59.532851950164556
19341_domain1_var2,58.57061643504718
19342_domain1_var2,59.74476638185088
19343_domain1_var2,59.41414108375462
19345_domain1_var2,57.81236423644043
19346_domain1_var2,59.764180586962325
19349_domain1_var2,59.61742855886505
19350_domain1_var2,59.955015371194136
19352_domain1_var2,60.44140422101937
19353_domain1_var2,59.801770213676335
19354_domain1_var2,56.02677527926686
19358_domain1_var2,56.770408270996676
19359_domain1_var2,60.64384779849058
19361_domain1_var2,62.02381895377552
19362_domain1_var2,58.07819078142377
19365_domain1_var2,57.68005213655
19366_domain1_var2,58.96024551738451
19367_domain1_var2,60.03485452905302
19368_domain1_var2,57.91123626994414
19371_domain1_var2,61.37546850249655
19375_domain1_var2,59.97391316326808
19377_domain1_var2,58.853603493653736
19384_domain1_var2,58.96473090913823
19386_domain1_var2,60.216852479076195
19387_domain1_var2,59.47394225207783
19389_domain1_var2,60.74753285429838
19391_domain1_var2,57.85809686223166
19392_domain1_var2,55.33391189121373
19396_domain1_var2,58.64378973698357
19397_domain1_var2,58.75069971576564
19400_domain1_var2,59.205971734388314
19401_domain1_var2,60.21811353833694
19404_domain1_var2,58.91593890263679
19406_domain1_var2,61.07505596058472
19407_domain1_var2,58.28008887856447
19409_domain1_var2,62.419404913458365
19414_domain1_var2,60.286399789860766
19418_domain1_var2,59.609204863449804
19420_domain1_var2,62.100115283034995
19421_domain1_var2,58.115300990250475
19424_domain1_var2,59.07202309613645
19425_domain1_var2,58.8949179710015
19426_domain1_var2,61.09954806042193
19428_domain1_var2,60.077466110211276
19430_domain1_var2,57.63707944363223
19432_domain1_var2,59.39821879740964
19433_domain1_var2,56.83689651198606
19435_domain1_var2,58.12412495393804
19437_domain1_var2,59.32277900036296
19438_domain1_var2,60.09408384734975
19440_domain1_var2,59.446134717766355
19450_domain1_var2,61.40207839114292
19451_domain1_var2,61.89287495786033
19453_domain1_var2,58.65732008368377
19456_domain1_var2,58.34206671687434
19458_domain1_var2,61.486850731586856
19459_domain1_var2,61.9259082171899
19462_domain1_var2,58.28813849161219
19465_domain1_var2,56.52226378683194
19466_domain1_var2,61.35720534006373
19468_domain1_var2,60.66060469061074
19471_domain1_var2,59.98342364333131
19475_domain1_var2,61.3714745460259
19477_domain1_var2,63.54671148363383
19478_domain1_var2,58.33460574895412
19479_domain1_var2,57.72201789194438
19482_domain1_var2,58.73320216998508
19483_domain1_var2,58.8094846847055
19484_domain1_var2,60.34606616381869
19485_domain1_var2,60.449087613056236
19488_domain1_var2,60.13172302180955
19490_domain1_var2,61.53971218006052
19491_domain1_var2,59.119222883829494
19492_domain1_var2,60.88258128489697
19494_domain1_var2,59.628188489180914
19495_domain1_var2,60.62239637555442
19499_domain1_var2,58.096126713236046
19500_domain1_var2,58.12166042691855
19502_domain1_var2,62.7896386595189
19504_domain1_var2,57.603377035804144
19506_domain1_var2,59.37230373207657
19509_domain1_var2,60.45577184031125
19510_domain1_var2,59.48564603636976
19512_domain1_var2,57.68368961828243
19514_domain1_var2,57.946896814162855
19515_domain1_var2,62.006027361204396
19516_domain1_var2,59.35842321244348
19521_domain1_var2,59.32597770852082
19527_domain1_var2,59.25071913139662
19530_domain1_var2,58.586778641263194
19532_domain1_var2,59.36917398330547
19535_domain1_var2,57.59674795944117
19537_domain1_var2,61.05480868302443
19541_domain1_var2,61.255640420616295
19542_domain1_var2,61.11968557507423
19544_domain1_var2,59.97403871301149
19546_domain1_var2,60.26414289574127
19547_domain1_var2,60.61088392276626
19548_domain1_var2,57.95313712060489
19550_domain1_var2,58.92822748923112
19552_domain1_var2,57.667738044336645
19553_domain1_var2,59.83315986095461
19555_domain1_var2,61.040962550505334
19556_domain1_var2,60.61556957129439
19558_domain1_var2,58.7977667446742
19562_domain1_var2,60.658904724356184
19566_domain1_var2,58.231540691278916
19569_domain1_var2,59.41228043174899
19570_domain1_var2,61.36086644967156
19571_domain1_var2,59.322412596850995
19572_domain1_var2,61.50730205152943
19577_domain1_var2,61.215500370431116
19579_domain1_var2,57.851373369576365
19580_domain1_var2,59.775436007495514
19582_domain1_var2,60.28968208328151
19584_domain1_var2,57.28455124197312
19586_domain1_var2,59.18870270550659
19592_domain1_var2,59.09712476265853
19595_domain1_var2,61.39705358949529
19596_domain1_var2,59.575455797965084
19597_domain1_var2,59.4364301094772
19598_domain1_var2,58.22202278070732
19601_domain1_var2,62.05646459426797
19603_domain1_var2,58.26910125790597
19605_domain1_var2,63.23657242696519
19610_domain1_var2,59.45967494692227
19611_domain1_var2,60.15764742022385
19612_domain1_var2,60.1382386324378
19613_domain1_var2,62.796653876308426
19614_domain1_var2,59.145095642340245
19617_domain1_var2,61.377404014989416
19620_domain1_var2,58.47167908667984
19621_domain1_var2,56.97289465913569
19622_domain1_var2,58.28588960892523
19624_domain1_var2,60.27299462536381
19625_domain1_var2,60.48863481960998
19626_domain1_var2,60.90560215933465
19628_domain1_var2,58.793928981530804
19629_domain1_var2,61.2828919710059
19631_domain1_var2,58.246533015303406
19632_domain1_var2,59.097210604160225
19633_domain1_var2,58.60118591780166
19634_domain1_var2,59.65016283319039
19635_domain1_var2,62.0249968319798
19636_domain1_var2,60.914649156903224
19637_domain1_var2,59.70064328368667
19642_domain1_var2,60.195699150060406
19644_domain1_var2,56.94044223822557
19651_domain1_var2,60.37758074816338
19653_domain1_var2,60.903233435072835
19655_domain1_var2,59.18134435373455
19658_domain1_var2,61.100182873156676
19661_domain1_var2,60.827649432905524
19662_domain1_var2,61.13007927414194
19666_domain1_var2,60.4810133911368
19667_domain1_var2,56.40090227920898
19668_domain1_var2,59.25678543866511
19669_domain1_var2,62.70682113057374
19670_domain1_var2,55.61297276929163
19675_domain1_var2,62.3309567034324
19676_domain1_var2,60.36284946725923
19678_domain1_var2,62.332767410702296
19679_domain1_var2,59.14412511900804
19680_domain1_var2,56.37363842300418
19681_domain1_var2,59.04422584033904
19683_domain1_var2,59.510882505381836
19684_domain1_var2,60.33097114202536
19687_domain1_var2,58.22884684497105
19688_domain1_var2,58.44373645444871
19692_domain1_var2,61.665197157823116
19693_domain1_var2,59.88191306793014
19697_domain1_var2,58.89156885117684
19698_domain1_var2,62.472027156217294
19704_domain1_var2,59.48893835951102
19705_domain1_var2,61.10684092286133
19706_domain1_var2,61.767562824045626
19709_domain1_var2,61.68927831279872
19710_domain1_var2,57.974198882080245
19711_domain1_var2,60.817284473124175
19713_domain1_var2,58.32483340978579
19716_domain1_var2,58.85345494101857
19718_domain1_var2,61.42280629180755
19720_domain1_var2,54.87373713457985
19724_domain1_var2,58.996214952390574
19726_domain1_var2,57.22077153439086
19727_domain1_var2,58.90779722237171
19728_domain1_var2,61.0138994866946
19730_domain1_var2,57.926436271306294
19733_domain1_var2,59.6763670947209
19735_domain1_var2,58.30399625213049
19737_domain1_var2,56.69264620136191
19739_domain1_var2,58.4700787703962
19742_domain1_var2,59.18696453747431
19743_domain1_var2,57.01227057689056
19745_domain1_var2,57.9962938825126
19746_domain1_var2,59.05732601286236
19751_domain1_var2,60.41479034386764
19753_domain1_var2,57.4805748283196
19754_domain1_var2,59.138529095258285
19755_domain1_var2,60.82870470536805
19758_domain1_var2,61.13881524166684
19759_domain1_var2,58.62097792257659
19761_domain1_var2,60.474921662945235
19764_domain1_var2,62.04914489376307
19767_domain1_var2,59.77774926946561
19771_domain1_var2,58.452955069247515
19772_domain1_var2,60.26571921446854
19774_domain1_var2,60.35574913599902
19776_domain1_var2,59.82472784856552
19778_domain1_var2,58.47060018436919
19780_domain1_var2,62.558401826849774
19782_domain1_var2,59.06324256468334
19783_domain1_var2,58.8304409566569
19784_domain1_var2,57.995975891326324
19785_domain1_var2,59.27971411598124
19786_domain1_var2,59.474901999935
19787_domain1_var2,56.97223696620385
19788_domain1_var2,61.2249494586409
19790_domain1_var2,60.76202872419985
19791_domain1_var2,59.197298759914325
19793_domain1_var2,59.51247187599574
19796_domain1_var2,57.55985340676087
19797_domain1_var2,62.48088423386183
19798_domain1_var2,58.22325743566855
19799_domain1_var2,61.979865678733496
19800_domain1_var2,58.97430236340548
19803_domain1_var2,57.725054878556946
19804_domain1_var2,58.149985389736
19805_domain1_var2,58.386868436441674
19807_domain1_var2,59.82424980904402
19809_domain1_var2,60.83241054414752
19810_domain1_var2,59.266633676221474
19811_domain1_var2,60.191915864547845
19812_domain1_var2,59.34166557090093
19813_domain1_var2,60.30017922974103
19815_domain1_var2,56.8928597835853
19816_domain1_var2,60.42522208635685
19817_domain1_var2,58.23995780692767
19819_domain1_var2,58.90526086715838
19822_domain1_var2,62.408475454500525
19823_domain1_var2,56.18438718774081
19829_domain1_var2,58.07136096624841
19835_domain1_var2,60.02078973031801
19836_domain1_var2,58.28571549213018
19837_domain1_var2,57.27634878178968
19838_domain1_var2,60.34236505091271
19839_domain1_var2,57.76431837648791
19840_domain1_var2,59.798808085424376
19841_domain1_var2,59.51406645450494
19850_domain1_var2,59.671546228890676
19851_domain1_var2,61.9238247855514
