Id,Predicted
10199_domain2_var1,46.7722244157384
10200_domain2_var1,41.94480546809714
10205_domain2_var1,47.45386191119697
10207_domain2_var1,46.929887849034515
10211_domain2_var1,48.32518843587493
10212_domain2_var1,49.056366006585634
10214_domain2_var1,47.73004592128467
10221_domain2_var1,53.12566625902142
10224_domain2_var1,53.46803956229962
10228_domain2_var1,46.217424787554805
10233_domain2_var1,49.51455146407092
10235_domain2_var1,46.862897670082475
10238_domain2_var1,45.45086793568815
10239_domain2_var1,51.0818088668526
10241_domain2_var1,46.3686094924686
10244_domain2_var1,47.528793560737924
10246_domain2_var1,44.169865327531035
10247_domain2_var1,44.70956336493612
10248_domain2_var1,46.96577004552566
10249_domain2_var1,49.46247387225817
10251_domain2_var1,50.2433811080924
10252_domain2_var1,53.64847194617548
10254_domain2_var1,53.08718491007992
10256_domain2_var1,46.08830301529383
10258_domain2_var1,47.94207902542898
10259_domain2_var1,45.845831602708984
10261_domain2_var1,45.533664675976
10262_domain2_var1,44.25037220131192
10264_domain2_var1,46.10074344648608
10265_domain2_var1,53.2639905731816
10266_domain2_var1,46.83233949090419
10268_domain2_var1,52.65370182580146
10270_domain2_var1,47.92196045624508
10274_domain2_var1,44.85282609487517
10276_domain2_var1,48.0427028830203
10280_domain2_var1,51.14740407449553
10281_domain2_var1,46.50462007966941
10282_domain2_var1,42.807406311146764
10283_domain2_var1,41.575500025671985
10285_domain2_var1,46.70697736135672
10286_domain2_var1,51.192087059077224
10287_domain2_var1,40.166998920616194
10288_domain2_var1,48.63727588036126
10293_domain2_var1,46.6450071434264
10294_domain2_var1,44.770667392012804
10295_domain2_var1,48.25272765544214
10298_domain2_var1,43.31911349795033
10300_domain2_var1,43.87290268679883
10303_domain2_var1,45.511697576668
10305_domain2_var1,44.89279618304934
10307_domain2_var1,49.987727263611816
10310_domain2_var1,51.232470401068746
10311_domain2_var1,50.185109356608635
10312_domain2_var1,48.69158597216201
10313_domain2_var1,50.36143358597864
10315_domain2_var1,46.0846982720693
10317_domain2_var1,43.58692369661606
10319_domain2_var1,51.19083234571106
10320_domain2_var1,42.6898493223204
10321_domain2_var1,48.27247289620972
10323_domain2_var1,47.949020695491
10324_domain2_var1,50.10626479579041
10326_domain2_var1,46.09544719587574
10330_domain2_var1,45.9611117621374
10333_domain2_var1,48.196870815844996
10335_domain2_var1,45.22773786455626
10338_domain2_var1,45.426375220774126
10341_domain2_var1,43.080608606045146
10342_domain2_var1,51.42600790714075
10344_domain2_var1,46.0186690166525
10346_domain2_var1,46.58013597558973
10347_domain2_var1,46.98819960248741
10350_domain2_var1,45.269674931365124
10352_domain2_var1,47.11681620357263
10353_domain2_var1,48.499239555976274
10354_domain2_var1,45.00040373356291
10355_domain2_var1,44.78613691290595
10357_domain2_var1,44.075693931277
10359_domain2_var1,50.31504997442731
10360_domain2_var1,48.10759842831905
10362_domain2_var1,47.15668917409756
10364_domain2_var1,50.18299203926564
10370_domain2_var1,50.89445904754257
10371_domain2_var1,53.008678440571884
10372_domain2_var1,44.008995056836184
10373_domain2_var1,47.61617382299825
10374_domain2_var1,47.87192860840639
10375_domain2_var1,46.91121891775422
10376_domain2_var1,50.01579304656686
10378_domain2_var1,44.86796510081513
10379_domain2_var1,48.47404610257221
10380_domain2_var1,48.471748012531854
10384_domain2_var1,48.90593447646827
10385_domain2_var1,46.5679090910108
10386_domain2_var1,52.332422275956844
10388_domain2_var1,47.02957090641557
10389_domain2_var1,43.265488106352905
10390_domain2_var1,43.15858327711184
10391_domain2_var1,46.20521308243026
10395_domain2_var1,48.59088231834347
10398_domain2_var1,50.3840820077879
10401_domain2_var1,42.63084591470766
10405_domain2_var1,47.68621134937633
10406_domain2_var1,49.02744840400039
10409_domain2_var1,48.81977248390577
10410_domain2_var1,46.428845836657125
10411_domain2_var1,49.33944535694924
10413_domain2_var1,48.588406495004236
10414_domain2_var1,50.519692342948275
10417_domain2_var1,50.754183159089116
10418_domain2_var1,47.06550211767334
10420_domain2_var1,45.938947441759446
10424_domain2_var1,46.91171225933609
10431_domain2_var1,44.45630714499093
10432_domain2_var1,49.35870967604415
10434_domain2_var1,51.63532309885967
10435_domain2_var1,44.98053274520094
10436_domain2_var1,50.50975721317895
10438_domain2_var1,50.15150078812238
10439_domain2_var1,46.39163832982938
10443_domain2_var1,55.07431622459742
10446_domain2_var1,48.827060923015885
10447_domain2_var1,47.01591363630323
10450_domain2_var1,49.11811414228732
10451_domain2_var1,46.78265714543359
10452_domain2_var1,49.860012715608164
10453_domain2_var1,53.41909441041711
10455_domain2_var1,46.107900862661026
10456_domain2_var1,50.993372673565915
10459_domain2_var1,47.87401382824492
10460_domain2_var1,47.53830485218068
10461_domain2_var1,51.607212221171736
10464_domain2_var1,53.298162342919284
10465_domain2_var1,43.65494003887451
10466_domain2_var1,47.4081240293323
10469_domain2_var1,44.33767909545066
10471_domain2_var1,48.79118054772521
10472_domain2_var1,46.665591969745364
10474_domain2_var1,48.10030237608866
10475_domain2_var1,49.64374891185118
10477_domain2_var1,45.26269963488566
10479_domain2_var1,50.10037105381991
10480_domain2_var1,43.361675988239355
10481_domain2_var1,49.20049746836991
10483_domain2_var1,49.373426943341194
10485_domain2_var1,45.61271704973924
10487_domain2_var1,47.983050631672334
10489_domain2_var1,49.02526926084808
10492_domain2_var1,43.76913527840096
10494_domain2_var1,48.626583474109616
10495_domain2_var1,49.820602156139
10499_domain2_var1,47.72090096084284
10502_domain2_var1,46.318538708320965
10505_domain2_var1,47.36824324593958
10506_domain2_var1,51.915093149517624
10508_domain2_var1,45.08712825136529
10511_domain2_var1,46.4828120251258
10518_domain2_var1,57.045689361877464
10519_domain2_var1,47.826071399585665
10522_domain2_var1,49.369594656304535
10524_domain2_var1,45.777738909544055
10530_domain2_var1,43.615108916657206
10532_domain2_var1,52.9231255540832
10536_domain2_var1,47.090325203489854
10538_domain2_var1,46.41785589520596
10540_domain2_var1,46.99266518707246
10541_domain2_var1,48.439469152716356
10543_domain2_var1,49.1928140289643
10545_domain2_var1,46.95088364810858
10546_domain2_var1,47.11494216697298
10548_domain2_var1,45.78860227300818
10549_domain2_var1,42.772067739349325
10550_domain2_var1,50.563385201185994
10552_domain2_var1,49.22128345225133
10553_domain2_var1,46.05397795181517
10554_domain2_var1,46.02959000057089
10555_domain2_var1,49.8379184837018
10556_domain2_var1,44.143964809208775
10557_domain2_var1,49.92690274149017
10560_domain2_var1,46.90118529469072
10562_domain2_var1,46.0499260860746
10563_domain2_var1,50.08346002662749
10566_domain2_var1,47.65006678175083
10568_domain2_var1,48.867061330467415
10570_domain2_var1,50.68070925596056
10571_domain2_var1,47.34328764073558
10572_domain2_var1,49.70272110427997
10579_domain2_var1,48.35642745898299
10580_domain2_var1,48.870915533494916
10587_domain2_var1,47.18093055011552
10588_domain2_var1,49.96199597587848
10591_domain2_var1,44.40408351323064
10592_domain2_var1,46.80105899894933
10593_domain2_var1,47.983558668484484
10595_domain2_var1,49.99922470140463
10600_domain2_var1,46.21542682478312
10602_domain2_var1,43.48157739459258
10606_domain2_var1,47.093915606758785
10609_domain2_var1,47.93433920482809
10611_domain2_var1,49.94778003171445
10613_domain2_var1,48.81175018877155
10614_domain2_var1,47.064906863961134
10617_domain2_var1,43.84852467339623
10618_domain2_var1,48.07166766867507
10621_domain2_var1,47.82290374257118
10624_domain2_var1,44.35954193034041
10625_domain2_var1,47.1798433214672
10628_domain2_var1,42.68660509690638
10629_domain2_var1,45.5334043335533
10632_domain2_var1,42.99319623464921
10634_domain2_var1,49.335156341043316
10636_domain2_var1,50.70453098490969
10637_domain2_var1,46.9232535677923
10639_domain2_var1,52.87335101749644
10641_domain2_var1,44.83850759396931
10644_domain2_var1,48.18978621723073
10649_domain2_var1,46.57669374332735
10651_domain2_var1,47.28113787087502
10652_domain2_var1,49.28576786007145
10654_domain2_var1,47.17978397277362
10655_domain2_var1,43.417164456970156
10658_domain2_var1,44.329771741614096
10660_domain2_var1,43.189281259274324
10661_domain2_var1,45.44776981095966
10663_domain2_var1,47.389518599117714
10664_domain2_var1,50.76513402222558
10666_domain2_var1,46.21886224088395
10669_domain2_var1,52.27382300386411
10670_domain2_var1,46.695676511037014
10673_domain2_var1,46.4331884863937
10674_domain2_var1,51.4090925275954
10675_domain2_var1,49.68706722235383
10676_domain2_var1,45.76026593245679
10677_domain2_var1,45.52510550585292
10681_domain2_var1,47.232792050626365
10682_domain2_var1,49.10986604565262
10683_domain2_var1,46.43851578607496
10684_domain2_var1,44.07550200180955
10685_domain2_var1,45.1494146418125
10686_domain2_var1,52.05683477038421
10687_domain2_var1,45.78729677058142
10689_domain2_var1,50.22786979534487
10693_domain2_var1,44.54458894628417
10694_domain2_var1,50.42746924756799
10695_domain2_var1,46.20898534022744
10696_domain2_var1,44.67049060000653
10699_domain2_var1,53.31776490604757
10701_domain2_var1,40.45325921913391
10703_domain2_var1,48.489489679916076
10704_domain2_var1,41.156632617976356
10705_domain2_var1,47.62573648886566
10709_domain2_var1,44.91506234637667
10710_domain2_var1,47.5586180088974
10711_domain2_var1,45.87759192669482
10713_domain2_var1,46.615532483494015
10716_domain2_var1,50.88106553383536
10718_domain2_var1,47.59136145813629
10719_domain2_var1,46.11720693353512
10724_domain2_var1,46.38437322924692
10728_domain2_var1,49.44916721054555
10731_domain2_var1,46.266367620415615
10734_domain2_var1,48.68504664542444
10736_domain2_var1,45.76649583886354
10738_domain2_var1,47.753859059505714
10739_domain2_var1,42.85426512439669
10740_domain2_var1,47.04914667858074
10741_domain2_var1,45.54305124773031
10742_domain2_var1,47.34237168970137
10744_domain2_var1,50.75405089997576
10745_domain2_var1,46.325494055309264
10746_domain2_var1,49.003299394943056
10747_domain2_var1,42.369378828600716
10748_domain2_var1,45.18362069627418
10750_domain2_var1,50.07452066730797
10751_domain2_var1,51.25923608826963
10752_domain2_var1,46.16348682624671
10754_domain2_var1,46.17339489507821
10755_domain2_var1,46.773047792587064
10756_domain2_var1,50.11205708684162
10757_domain2_var1,45.904665796723236
10758_domain2_var1,49.748332276247574
10760_domain2_var1,49.13250729519202
10764_domain2_var1,43.80085612917032
10765_domain2_var1,48.767924867107084
10768_domain2_var1,50.06775788739675
10769_domain2_var1,50.064468804799155
10770_domain2_var1,46.65689218363209
10771_domain2_var1,51.82181491786814
10773_domain2_var1,47.1509136629678
10774_domain2_var1,50.11058139801774
10776_domain2_var1,49.63742300930267
10778_domain2_var1,40.02945792266058
10781_domain2_var1,45.5442100746539
10785_domain2_var1,47.013172887153395
10787_domain2_var1,43.11766366673923
10788_domain2_var1,48.127553476973546
10789_domain2_var1,48.12307364109607
10791_domain2_var1,46.81569099796742
10792_domain2_var1,51.590137742041534
10795_domain2_var1,42.38218080962408
10797_domain2_var1,48.72917955026594
10798_domain2_var1,44.37123575625071
10802_domain2_var1,49.644712485023966
10804_domain2_var1,47.49069155064994
10807_domain2_var1,49.27901439612207
10809_domain2_var1,47.16419804327195
10810_domain2_var1,51.42918737364814
10811_domain2_var1,48.99114762981874
10813_domain2_var1,49.44212611578706
10817_domain2_var1,46.512457573297894
10818_domain2_var1,48.35579934842891
10820_domain2_var1,44.123622488271884
10821_domain2_var1,49.61463109052703
10824_domain2_var1,51.37026417932557
10825_domain2_var1,45.54686761314375
10826_domain2_var1,49.16258940507366
10827_domain2_var1,45.97219329574148
10829_domain2_var1,44.62023735129207
10830_domain2_var1,49.152102180151545
10831_domain2_var1,53.56713771067088
10834_domain2_var1,48.79123696962668
10835_domain2_var1,49.76398930387309
10836_domain2_var1,48.630284827926104
10837_domain2_var1,50.98134366292119
10838_domain2_var1,48.594108929028565
10839_domain2_var1,44.92800628372171
10842_domain2_var1,44.74031149405774
10843_domain2_var1,46.95669964544984
10844_domain2_var1,52.02972879179555
10846_domain2_var1,49.14813361017222
10848_domain2_var1,50.977797806724716
10850_domain2_var1,45.69737405800181
10851_domain2_var1,47.819980946108245
10852_domain2_var1,50.378313027919845
10854_domain2_var1,51.25866023152031
10856_domain2_var1,47.20236693350736
10858_domain2_var1,49.000895145616894
10859_domain2_var1,48.163066792546346
10862_domain2_var1,46.12815407986869
10864_domain2_var1,53.314582429759696
10865_domain2_var1,50.788717505801394
10868_domain2_var1,47.26644121212493
10871_domain2_var1,50.194176474548435
10872_domain2_var1,45.69143308420165
10873_domain2_var1,42.90458131879512
10874_domain2_var1,46.90348963990446
10875_domain2_var1,48.01771141281897
10876_domain2_var1,49.90182198329127
10880_domain2_var1,42.65424703087943
10882_domain2_var1,45.83711437439649
10883_domain2_var1,46.52752294783396
10884_domain2_var1,43.52811144927067
10888_domain2_var1,47.60033467386226
10889_domain2_var1,51.63065280396832
10892_domain2_var1,52.98906468827423
10895_domain2_var1,49.502605557280745
10898_domain2_var1,47.88358185933812
10899_domain2_var1,51.62317831122429
10902_domain2_var1,50.67583722450679
10903_domain2_var1,48.17932672739731
10906_domain2_var1,51.17084920982393
10908_domain2_var1,51.74157620091036
10910_domain2_var1,50.003433937066426
10911_domain2_var1,45.039043749860305
10914_domain2_var1,54.97810625112108
10916_domain2_var1,46.4838737722531
10917_domain2_var1,48.12648067607901
10920_domain2_var1,48.947910062076446
10921_domain2_var1,49.18108729102785
10923_domain2_var1,46.50360658326484
10924_domain2_var1,49.151668894693344
10926_domain2_var1,47.88720186647596
10927_domain2_var1,45.803280155180445
10931_domain2_var1,48.44873544948895
10934_domain2_var1,48.774340524531766
10936_domain2_var1,42.37770540148146
10939_domain2_var1,50.49208556530265
10944_domain2_var1,53.838422411203226
10946_domain2_var1,45.62582250516166
10947_domain2_var1,49.11496469498501
10948_domain2_var1,41.95982067610195
10950_domain2_var1,47.286747640710175
10951_domain2_var1,44.3225275757819
10952_domain2_var1,49.931690738385825
10953_domain2_var1,45.683990378027225
10954_domain2_var1,47.949314556304735
10960_domain2_var1,45.85933580025276
10962_domain2_var1,47.401139627938846
10964_domain2_var1,50.565429820921224
10965_domain2_var1,46.616345678798055
10968_domain2_var1,50.98265782209545
10971_domain2_var1,46.58481526467449
10972_domain2_var1,43.9039838882661
10976_domain2_var1,48.8946300405578
10979_domain2_var1,51.119192276472816
10980_domain2_var1,45.629293181710565
10983_domain2_var1,48.881677281822874
10984_domain2_var1,52.308932784751576
10987_domain2_var1,43.59764798185674
10988_domain2_var1,45.79626451061189
10989_domain2_var1,47.18055013840198
10990_domain2_var1,50.598043117876
10992_domain2_var1,47.67003803711755
10996_domain2_var1,48.58874475091079
10997_domain2_var1,44.85240937262112
11000_domain2_var1,48.74939470803748
11001_domain2_var1,51.699442446683726
11005_domain2_var1,49.53833719549976
11007_domain2_var1,46.65546477737325
11010_domain2_var1,51.3977771478812
11012_domain2_var1,50.691819664909666
11017_domain2_var1,47.95223278685462
11020_domain2_var1,50.90900068367849
11021_domain2_var1,49.208572739928044
11022_domain2_var1,47.49870412475859
11025_domain2_var1,48.11846766447061
11026_domain2_var1,49.23590523589308
11027_domain2_var1,45.478109491514275
11032_domain2_var1,51.19916661076438
11034_domain2_var1,49.26668922338367
11039_domain2_var1,50.77169326307244
11040_domain2_var1,47.482949132402126
11041_domain2_var1,47.37243340519698
11043_domain2_var1,48.33915343035269
11044_domain2_var1,48.89175306980174
11045_domain2_var1,52.36744048090154
11047_domain2_var1,51.38641165848181
11051_domain2_var1,47.23983526491533
11052_domain2_var1,47.10976231608714
11054_domain2_var1,47.6206153697092
11055_domain2_var1,49.00460815277103
11057_domain2_var1,48.2783478032524
11059_domain2_var1,50.32324841416886
