Id,Predicted
15462_age,47.0300076179163
15462_domain1_var1,0.0
15462_domain1_var2,0.0
15462_domain2_var1,0.0
15462_domain2_var2,0.0
15463_age,61.47944069453532
15463_domain1_var1,0.0
15463_domain1_var2,0.0
15463_domain2_var1,0.0
15463_domain2_var2,0.0
15465_age,54.12912111325263
15465_domain1_var1,0.0
15465_domain1_var2,0.0
15465_domain2_var1,0.0
15465_domain2_var2,0.0
15466_age,46.41758910219636
15466_domain1_var1,0.0
15466_domain1_var2,0.0
15466_domain2_var1,0.0
15466_domain2_var2,0.0
15467_age,27.011518666640395
15467_domain1_var1,0.0
15467_domain1_var2,0.0
15467_domain2_var1,0.0
15467_domain2_var2,0.0
15470_age,45.876932098834885
15470_domain1_var1,0.0
15470_domain1_var2,0.0
15470_domain2_var1,0.0
15470_domain2_var2,0.0
15471_age,45.3327829863424
15471_domain1_var1,0.0
15471_domain1_var2,0.0
15471_domain2_var1,0.0
15471_domain2_var2,0.0
15478_age,50.339072553889075
15478_domain1_var1,0.0
15478_domain1_var2,0.0
15478_domain2_var1,0.0
15478_domain2_var2,0.0
15481_age,52.8639447716336
15481_domain1_var1,0.0
15481_domain1_var2,0.0
15481_domain2_var1,0.0
15481_domain2_var2,0.0
15482_age,54.657344497962654
15482_domain1_var1,0.0
15482_domain1_var2,0.0
15482_domain2_var1,0.0
15482_domain2_var2,0.0
15483_age,43.25224379030586
15483_domain1_var1,0.0
15483_domain1_var2,0.0
15483_domain2_var1,0.0
15483_domain2_var2,0.0
15484_age,56.612380517225894
15484_domain1_var1,0.0
15484_domain1_var2,0.0
15484_domain2_var1,0.0
15484_domain2_var2,0.0
15485_age,51.37137377943567
15485_domain1_var1,0.0
15485_domain1_var2,0.0
15485_domain2_var1,0.0
15485_domain2_var2,0.0
15490_age,42.530974383166686
15490_domain1_var1,0.0
15490_domain1_var2,0.0
15490_domain2_var1,0.0
15490_domain2_var2,0.0
15492_age,32.34421445263011
15492_domain1_var1,0.0
15492_domain1_var2,0.0
15492_domain2_var1,0.0
15492_domain2_var2,0.0
15493_age,41.25206536053563
15493_domain1_var1,0.0
15493_domain1_var2,0.0
15493_domain2_var1,0.0
15493_domain2_var2,0.0
15494_age,66.95402165120602
15494_domain1_var1,0.0
15494_domain1_var2,0.0
15494_domain2_var1,0.0
15494_domain2_var2,0.0
15495_age,55.06292952133173
15495_domain1_var1,0.0
15495_domain1_var2,0.0
15495_domain2_var1,0.0
15495_domain2_var2,0.0
15496_age,55.712985926808884
15496_domain1_var1,0.0
15496_domain1_var2,0.0
15496_domain2_var1,0.0
15496_domain2_var2,0.0
15499_age,36.95708347855442
15499_domain1_var1,0.0
15499_domain1_var2,0.0
15499_domain2_var1,0.0
15499_domain2_var2,0.0
15500_age,60.77124928725973
15500_domain1_var1,0.0
15500_domain1_var2,0.0
15500_domain2_var1,0.0
15500_domain2_var2,0.0
15503_age,66.45268435549751
15503_domain1_var1,0.0
15503_domain1_var2,0.0
15503_domain2_var1,0.0
15503_domain2_var2,0.0
15507_age,45.567741729126936
15507_domain1_var1,0.0
15507_domain1_var2,0.0
15507_domain2_var1,0.0
15507_domain2_var2,0.0
15508_age,42.532752581519176
15508_domain1_var1,0.0
15508_domain1_var2,0.0
15508_domain2_var1,0.0
15508_domain2_var2,0.0
15509_age,52.71984823555172
15509_domain1_var1,0.0
15509_domain1_var2,0.0
15509_domain2_var1,0.0
15509_domain2_var2,0.0
15510_age,58.79404018957732
15510_domain1_var1,0.0
15510_domain1_var2,0.0
15510_domain2_var1,0.0
15510_domain2_var2,0.0
15511_age,50.92666903365895
15511_domain1_var1,0.0
15511_domain1_var2,0.0
15511_domain2_var1,0.0
15511_domain2_var2,0.0
15514_age,48.32315111963436
15514_domain1_var1,0.0
15514_domain1_var2,0.0
15514_domain2_var1,0.0
15514_domain2_var2,0.0
15515_age,50.22781440377732
15515_domain1_var1,0.0
15515_domain1_var2,0.0
15515_domain2_var1,0.0
15515_domain2_var2,0.0
15516_age,65.96330075015109
15516_domain1_var1,0.0
15516_domain1_var2,0.0
15516_domain2_var1,0.0
15516_domain2_var2,0.0
15521_age,40.134356434741285
15521_domain1_var1,0.0
15521_domain1_var2,0.0
15521_domain2_var1,0.0
15521_domain2_var2,0.0
15523_age,72.15210140844769
15523_domain1_var1,0.0
15523_domain1_var2,0.0
15523_domain2_var1,0.0
15523_domain2_var2,0.0
15524_age,29.178334338570398
15524_domain1_var1,0.0
15524_domain1_var2,0.0
15524_domain2_var1,0.0
15524_domain2_var2,0.0
15525_age,57.23522369841858
15525_domain1_var1,0.0
15525_domain1_var2,0.0
15525_domain2_var1,0.0
15525_domain2_var2,0.0
15526_age,74.39547583582755
15526_domain1_var1,0.0
15526_domain1_var2,0.0
15526_domain2_var1,0.0
15526_domain2_var2,0.0
15528_age,81.53509539347996
15528_domain1_var1,0.0
15528_domain1_var2,0.0
15528_domain2_var1,0.0
15528_domain2_var2,0.0
15529_age,52.64876091701744
15529_domain1_var1,0.0
15529_domain1_var2,0.0
15529_domain2_var1,0.0
15529_domain2_var2,0.0
15531_age,33.41121741685629
15531_domain1_var1,0.0
15531_domain1_var2,0.0
15531_domain2_var1,0.0
15531_domain2_var2,0.0
15532_age,40.790818430405324
15532_domain1_var1,0.0
15532_domain1_var2,0.0
15532_domain2_var1,0.0
15532_domain2_var2,0.0
15533_age,64.4562306624466
15533_domain1_var1,0.0
15533_domain1_var2,0.0
15533_domain2_var1,0.0
15533_domain2_var2,0.0
15534_age,45.717318527547405
15534_domain1_var1,0.0
15534_domain1_var2,0.0
15534_domain2_var1,0.0
15534_domain2_var2,0.0
15536_age,38.666859026579026
15536_domain1_var1,0.0
15536_domain1_var2,0.0
15536_domain2_var1,0.0
15536_domain2_var2,0.0
15540_age,33.64036487360838
15540_domain1_var1,0.0
15540_domain1_var2,0.0
15540_domain2_var1,0.0
15540_domain2_var2,0.0
15543_age,49.663177880710144
15543_domain1_var1,0.0
15543_domain1_var2,0.0
15543_domain2_var1,0.0
15543_domain2_var2,0.0
15547_age,32.108196558399854
15547_domain1_var1,0.0
15547_domain1_var2,0.0
15547_domain2_var1,0.0
15547_domain2_var2,0.0
15548_age,53.65466436713374
15548_domain1_var1,0.0
15548_domain1_var2,0.0
15548_domain2_var1,0.0
15548_domain2_var2,0.0
15554_age,40.91059852900243
15554_domain1_var1,0.0
15554_domain1_var2,0.0
15554_domain2_var1,0.0
15554_domain2_var2,0.0
15555_age,39.51249099212812
15555_domain1_var1,0.0
15555_domain1_var2,0.0
15555_domain2_var1,0.0
15555_domain2_var2,0.0
15557_age,58.701747646652244
15557_domain1_var1,0.0
15557_domain1_var2,0.0
15557_domain2_var1,0.0
15557_domain2_var2,0.0
15560_age,54.54214674548005
15560_domain1_var1,0.0
15560_domain1_var2,0.0
15560_domain2_var1,0.0
15560_domain2_var2,0.0
15562_age,45.23631385751502
15562_domain1_var1,0.0
15562_domain1_var2,0.0
15562_domain2_var1,0.0
15562_domain2_var2,0.0
15564_age,46.88398936039183
15564_domain1_var1,0.0
15564_domain1_var2,0.0
15564_domain2_var1,0.0
15564_domain2_var2,0.0
15566_age,65.18785933372347
15566_domain1_var1,0.0
15566_domain1_var2,0.0
15566_domain2_var1,0.0
15566_domain2_var2,0.0
15567_age,51.89318218368886
15567_domain1_var1,0.0
15567_domain1_var2,0.0
15567_domain2_var1,0.0
15567_domain2_var2,0.0
15569_age,53.41512549417222
15569_domain1_var1,0.0
15569_domain1_var2,0.0
15569_domain2_var1,0.0
15569_domain2_var2,0.0
15570_age,45.352037168039246
15570_domain1_var1,0.0
15570_domain1_var2,0.0
15570_domain2_var1,0.0
15570_domain2_var2,0.0
15571_age,51.34646845168179
15571_domain1_var1,0.0
15571_domain1_var2,0.0
15571_domain2_var1,0.0
15571_domain2_var2,0.0
15573_age,42.65711454453356
15573_domain1_var1,0.0
15573_domain1_var2,0.0
15573_domain2_var1,0.0
15573_domain2_var2,0.0
15574_age,43.76927984841673
15574_domain1_var1,0.0
15574_domain1_var2,0.0
15574_domain2_var1,0.0
15574_domain2_var2,0.0
15577_age,40.66927679205923
15577_domain1_var1,0.0
15577_domain1_var2,0.0
15577_domain2_var1,0.0
15577_domain2_var2,0.0
15579_age,46.8962389712251
15579_domain1_var1,0.0
15579_domain1_var2,0.0
15579_domain2_var1,0.0
15579_domain2_var2,0.0
15583_age,40.75576543367042
15583_domain1_var1,0.0
15583_domain1_var2,0.0
15583_domain2_var1,0.0
15583_domain2_var2,0.0
15584_age,59.51449182600385
15584_domain1_var1,0.0
15584_domain1_var2,0.0
15584_domain2_var1,0.0
15584_domain2_var2,0.0
15586_age,39.36850956135018
15586_domain1_var1,0.0
15586_domain1_var2,0.0
15586_domain2_var1,0.0
15586_domain2_var2,0.0
15587_age,51.237392577809345
15587_domain1_var1,0.0
15587_domain1_var2,0.0
15587_domain2_var1,0.0
15587_domain2_var2,0.0
15590_age,35.95046505170003
15590_domain1_var1,0.0
15590_domain1_var2,0.0
15590_domain2_var1,0.0
15590_domain2_var2,0.0
15591_age,38.38052204251919
15591_domain1_var1,0.0
15591_domain1_var2,0.0
15591_domain2_var1,0.0
15591_domain2_var2,0.0
15594_age,50.76427154326187
15594_domain1_var1,0.0
15594_domain1_var2,0.0
15594_domain2_var1,0.0
15594_domain2_var2,0.0
15596_age,47.47190432819093
15596_domain1_var1,0.0
15596_domain1_var2,0.0
15596_domain2_var1,0.0
15596_domain2_var2,0.0
15600_age,56.59809702390047
15600_domain1_var1,0.0
15600_domain1_var2,0.0
15600_domain2_var1,0.0
15600_domain2_var2,0.0
15601_age,59.79112533863829
15601_domain1_var1,0.0
15601_domain1_var2,0.0
15601_domain2_var1,0.0
15601_domain2_var2,0.0
15604_age,37.84709101878434
15604_domain1_var1,0.0
15604_domain1_var2,0.0
15604_domain2_var1,0.0
15604_domain2_var2,0.0
15605_age,54.62617267387744
15605_domain1_var1,0.0
15605_domain1_var2,0.0
15605_domain2_var1,0.0
15605_domain2_var2,0.0
15607_age,39.296213751982854
15607_domain1_var1,0.0
15607_domain1_var2,0.0
15607_domain2_var1,0.0
15607_domain2_var2,0.0
15609_age,61.7394019671837
15609_domain1_var1,0.0
15609_domain1_var2,0.0
15609_domain2_var1,0.0
15609_domain2_var2,0.0
15614_age,49.79890287718645
15614_domain1_var1,0.0
15614_domain1_var2,0.0
15614_domain2_var1,0.0
15614_domain2_var2,0.0
15618_age,66.72267940275381
15618_domain1_var1,0.0
15618_domain1_var2,0.0
15618_domain2_var1,0.0
15618_domain2_var2,0.0
15620_age,49.4433445598998
15620_domain1_var1,0.0
15620_domain1_var2,0.0
15620_domain2_var1,0.0
15620_domain2_var2,0.0
15623_age,61.43313750751376
15623_domain1_var1,0.0
15623_domain1_var2,0.0
15623_domain2_var1,0.0
15623_domain2_var2,0.0
15624_age,60.352283954667655
15624_domain1_var1,0.0
15624_domain1_var2,0.0
15624_domain2_var1,0.0
15624_domain2_var2,0.0
15626_age,40.935083613927695
15626_domain1_var1,0.0
15626_domain1_var2,0.0
15626_domain2_var1,0.0
15626_domain2_var2,0.0
15630_age,50.05955083596579
15630_domain1_var1,0.0
15630_domain1_var2,0.0
15630_domain2_var1,0.0
15630_domain2_var2,0.0
15632_age,63.73463382046185
15632_domain1_var1,0.0
15632_domain1_var2,0.0
15632_domain2_var1,0.0
15632_domain2_var2,0.0
15633_age,54.854744544708225
15633_domain1_var1,0.0
15633_domain1_var2,0.0
15633_domain2_var1,0.0
15633_domain2_var2,0.0
15634_age,33.89484582503225
15634_domain1_var1,0.0
15634_domain1_var2,0.0
15634_domain2_var1,0.0
15634_domain2_var2,0.0
15636_age,18.540432051826308
15636_domain1_var1,0.0
15636_domain1_var2,0.0
15636_domain2_var1,0.0
15636_domain2_var2,0.0
15640_age,40.786135215814156
15640_domain1_var1,0.0
15640_domain1_var2,0.0
15640_domain2_var1,0.0
15640_domain2_var2,0.0
15643_age,43.32571461853009
15643_domain1_var1,0.0
15643_domain1_var2,0.0
15643_domain2_var1,0.0
15643_domain2_var2,0.0
15647_age,61.24440204818306
15647_domain1_var1,0.0
15647_domain1_var2,0.0
15647_domain2_var1,0.0
15647_domain2_var2,0.0
15648_age,59.67048300505695
15648_domain1_var1,0.0
15648_domain1_var2,0.0
15648_domain2_var1,0.0
15648_domain2_var2,0.0
15649_age,58.45628966458547
15649_domain1_var1,0.0
15649_domain1_var2,0.0
15649_domain2_var1,0.0
15649_domain2_var2,0.0
15650_age,46.91620056230078
15650_domain1_var1,0.0
15650_domain1_var2,0.0
15650_domain2_var1,0.0
15650_domain2_var2,0.0
15653_age,66.52614346652902
15653_domain1_var1,0.0
15653_domain1_var2,0.0
15653_domain2_var1,0.0
15653_domain2_var2,0.0
15655_age,41.28173602265035
15655_domain1_var1,0.0
15655_domain1_var2,0.0
15655_domain2_var1,0.0
15655_domain2_var2,0.0
15659_age,56.1179438497341
15659_domain1_var1,0.0
15659_domain1_var2,0.0
15659_domain2_var1,0.0
15659_domain2_var2,0.0
15661_age,47.646971945770204
15661_domain1_var1,0.0
15661_domain1_var2,0.0
15661_domain2_var1,0.0
15661_domain2_var2,0.0
15662_age,40.30409111097733
15662_domain1_var1,0.0
15662_domain1_var2,0.0
15662_domain2_var1,0.0
15662_domain2_var2,0.0
15664_age,36.99124465426975
15664_domain1_var1,0.0
15664_domain1_var2,0.0
15664_domain2_var1,0.0
15664_domain2_var2,0.0
15666_age,55.088472434368846
15666_domain1_var1,0.0
15666_domain1_var2,0.0
15666_domain2_var1,0.0
15666_domain2_var2,0.0
15667_age,35.5741726237374
15667_domain1_var1,0.0
15667_domain1_var2,0.0
15667_domain2_var1,0.0
15667_domain2_var2,0.0
15669_age,65.74709766916659
15669_domain1_var1,0.0
15669_domain1_var2,0.0
15669_domain2_var1,0.0
15669_domain2_var2,0.0
15671_age,47.34048234422056
15671_domain1_var1,0.0
15671_domain1_var2,0.0
15671_domain2_var1,0.0
15671_domain2_var2,0.0
15672_age,54.312274714523824
15672_domain1_var1,0.0
15672_domain1_var2,0.0
15672_domain2_var1,0.0
15672_domain2_var2,0.0
15676_age,50.98468595296434
15676_domain1_var1,0.0
15676_domain1_var2,0.0
15676_domain2_var1,0.0
15676_domain2_var2,0.0
15677_age,46.45687116329493
15677_domain1_var1,0.0
15677_domain1_var2,0.0
15677_domain2_var1,0.0
15677_domain2_var2,0.0
15680_age,52.41429951725075
15680_domain1_var1,0.0
15680_domain1_var2,0.0
15680_domain2_var1,0.0
15680_domain2_var2,0.0
15681_age,48.17313036742876
15681_domain1_var1,0.0
15681_domain1_var2,0.0
15681_domain2_var1,0.0
15681_domain2_var2,0.0
15683_age,34.505587869199985
15683_domain1_var1,0.0
15683_domain1_var2,0.0
15683_domain2_var1,0.0
15683_domain2_var2,0.0
15685_age,39.45335112939503
15685_domain1_var1,0.0
15685_domain1_var2,0.0
15685_domain2_var1,0.0
15685_domain2_var2,0.0
15688_age,66.35103974413747
15688_domain1_var1,0.0
15688_domain1_var2,0.0
15688_domain2_var1,0.0
15688_domain2_var2,0.0
15689_age,43.391160643311736
15689_domain1_var1,0.0
15689_domain1_var2,0.0
15689_domain2_var1,0.0
15689_domain2_var2,0.0
15690_age,52.41367283625393
15690_domain1_var1,0.0
15690_domain1_var2,0.0
15690_domain2_var1,0.0
15690_domain2_var2,0.0
15692_age,34.69826722945399
15692_domain1_var1,0.0
15692_domain1_var2,0.0
15692_domain2_var1,0.0
15692_domain2_var2,0.0
15703_age,56.14400977495948
15703_domain1_var1,0.0
15703_domain1_var2,0.0
15703_domain2_var1,0.0
15703_domain2_var2,0.0
15705_age,40.34905476918904
15705_domain1_var1,0.0
15705_domain1_var2,0.0
15705_domain2_var1,0.0
15705_domain2_var2,0.0
15707_age,69.5035697441479
15707_domain1_var1,0.0
15707_domain1_var2,0.0
15707_domain2_var1,0.0
15707_domain2_var2,0.0
15708_age,52.1033144605624
15708_domain1_var1,0.0
15708_domain1_var2,0.0
15708_domain2_var1,0.0
15708_domain2_var2,0.0
15710_age,37.04101264921811
15710_domain1_var1,0.0
15710_domain1_var2,0.0
15710_domain2_var1,0.0
15710_domain2_var2,0.0
15711_age,32.65954140137743
15711_domain1_var1,0.0
15711_domain1_var2,0.0
15711_domain2_var1,0.0
15711_domain2_var2,0.0
15712_age,45.62194751022758
15712_domain1_var1,0.0
15712_domain1_var2,0.0
15712_domain2_var1,0.0
15712_domain2_var2,0.0
15713_age,46.771285092653244
15713_domain1_var1,0.0
15713_domain1_var2,0.0
15713_domain2_var1,0.0
15713_domain2_var2,0.0
15716_age,58.16143269122722
15716_domain1_var1,0.0
15716_domain1_var2,0.0
15716_domain2_var1,0.0
15716_domain2_var2,0.0
15717_age,53.00331510775616
15717_domain1_var1,0.0
15717_domain1_var2,0.0
15717_domain2_var1,0.0
15717_domain2_var2,0.0
15718_age,62.20415898475606
15718_domain1_var1,0.0
15718_domain1_var2,0.0
15718_domain2_var1,0.0
15718_domain2_var2,0.0
15719_age,44.977924700825035
15719_domain1_var1,0.0
15719_domain1_var2,0.0
15719_domain2_var1,0.0
15719_domain2_var2,0.0
15721_age,32.74249174936296
15721_domain1_var1,0.0
15721_domain1_var2,0.0
15721_domain2_var1,0.0
15721_domain2_var2,0.0
15724_age,34.75349033954637
15724_domain1_var1,0.0
15724_domain1_var2,0.0
15724_domain2_var1,0.0
15724_domain2_var2,0.0
15725_age,26.140560625719978
15725_domain1_var1,0.0
15725_domain1_var2,0.0
15725_domain2_var1,0.0
15725_domain2_var2,0.0
15726_age,52.848286009208024
15726_domain1_var1,0.0
15726_domain1_var2,0.0
15726_domain2_var1,0.0
15726_domain2_var2,0.0
15730_age,53.097406443375604
15730_domain1_var1,0.0
15730_domain1_var2,0.0
15730_domain2_var1,0.0
15730_domain2_var2,0.0
15731_age,35.408433583210275
15731_domain1_var1,0.0
15731_domain1_var2,0.0
15731_domain2_var1,0.0
15731_domain2_var2,0.0
15733_age,50.19145691813365
15733_domain1_var1,0.0
15733_domain1_var2,0.0
15733_domain2_var1,0.0
15733_domain2_var2,0.0
15735_age,33.14320008889465
15735_domain1_var1,0.0
15735_domain1_var2,0.0
15735_domain2_var1,0.0
15735_domain2_var2,0.0
15738_age,54.178741895156705
15738_domain1_var1,0.0
15738_domain1_var2,0.0
15738_domain2_var1,0.0
15738_domain2_var2,0.0
15739_age,50.83256870805692
15739_domain1_var1,0.0
15739_domain1_var2,0.0
15739_domain2_var1,0.0
15739_domain2_var2,0.0
15740_age,25.93355433909731
15740_domain1_var1,0.0
15740_domain1_var2,0.0
15740_domain2_var1,0.0
15740_domain2_var2,0.0
15743_age,35.45257073548635
15743_domain1_var1,0.0
15743_domain1_var2,0.0
15743_domain2_var1,0.0
15743_domain2_var2,0.0
15744_age,49.77567997525239
15744_domain1_var1,0.0
15744_domain1_var2,0.0
15744_domain2_var1,0.0
15744_domain2_var2,0.0
15748_age,41.108315823149326
15748_domain1_var1,0.0
15748_domain1_var2,0.0
15748_domain2_var1,0.0
15748_domain2_var2,0.0
15749_age,57.58761073353959
15749_domain1_var1,0.0
15749_domain1_var2,0.0
15749_domain2_var1,0.0
15749_domain2_var2,0.0
15752_age,40.25156535333677
15752_domain1_var1,0.0
15752_domain1_var2,0.0
15752_domain2_var1,0.0
15752_domain2_var2,0.0
15754_age,51.51868041574035
15754_domain1_var1,0.0
15754_domain1_var2,0.0
15754_domain2_var1,0.0
15754_domain2_var2,0.0
15755_age,47.398400211023684
15755_domain1_var1,0.0
15755_domain1_var2,0.0
15755_domain2_var1,0.0
15755_domain2_var2,0.0
15756_age,48.594918087340524
15756_domain1_var1,0.0
15756_domain1_var2,0.0
15756_domain2_var1,0.0
15756_domain2_var2,0.0
15757_age,50.69653166433817
15757_domain1_var1,0.0
15757_domain1_var2,0.0
15757_domain2_var1,0.0
15757_domain2_var2,0.0
15758_age,75.4203520205934
15758_domain1_var1,0.0
15758_domain1_var2,0.0
15758_domain2_var1,0.0
15758_domain2_var2,0.0
15759_age,42.03976781744405
15759_domain1_var1,0.0
15759_domain1_var2,0.0
15759_domain2_var1,0.0
15759_domain2_var2,0.0
15760_age,36.16087006347284
15760_domain1_var1,0.0
15760_domain1_var2,0.0
15760_domain2_var1,0.0
15760_domain2_var2,0.0
15761_age,45.316426475362576
15761_domain1_var1,0.0
15761_domain1_var2,0.0
15761_domain2_var1,0.0
15761_domain2_var2,0.0
15764_age,62.247717253442566
15764_domain1_var1,0.0
15764_domain1_var2,0.0
15764_domain2_var1,0.0
15764_domain2_var2,0.0
15765_age,42.35865171429703
15765_domain1_var1,0.0
15765_domain1_var2,0.0
15765_domain2_var1,0.0
15765_domain2_var2,0.0
15766_age,49.37517619234497
15766_domain1_var1,0.0
15766_domain1_var2,0.0
15766_domain2_var1,0.0
15766_domain2_var2,0.0
15771_age,52.64584049646983
15771_domain1_var1,0.0
15771_domain1_var2,0.0
15771_domain2_var1,0.0
15771_domain2_var2,0.0
15777_age,54.93171703889772
15777_domain1_var1,0.0
15777_domain1_var2,0.0
15777_domain2_var1,0.0
15777_domain2_var2,0.0
15778_age,37.12750613378936
15778_domain1_var1,0.0
15778_domain1_var2,0.0
15778_domain2_var1,0.0
15778_domain2_var2,0.0
15780_age,56.97500344822678
15780_domain1_var1,0.0
15780_domain1_var2,0.0
15780_domain2_var1,0.0
15780_domain2_var2,0.0
15782_age,53.36380686763246
15782_domain1_var1,0.0
15782_domain1_var2,0.0
15782_domain2_var1,0.0
15782_domain2_var2,0.0
15784_age,48.869642469997814
15784_domain1_var1,0.0
15784_domain1_var2,0.0
15784_domain2_var1,0.0
15784_domain2_var2,0.0
15787_age,42.78114498785105
15787_domain1_var1,0.0
15787_domain1_var2,0.0
15787_domain2_var1,0.0
15787_domain2_var2,0.0
15789_age,62.05733273897848
15789_domain1_var1,0.0
15789_domain1_var2,0.0
15789_domain2_var1,0.0
15789_domain2_var2,0.0
15791_age,70.92947264823613
15791_domain1_var1,0.0
15791_domain1_var2,0.0
15791_domain2_var1,0.0
15791_domain2_var2,0.0
15792_age,43.29215428351162
15792_domain1_var1,0.0
15792_domain1_var2,0.0
15792_domain2_var1,0.0
15792_domain2_var2,0.0
15793_age,48.03209844116029
15793_domain1_var1,0.0
15793_domain1_var2,0.0
15793_domain2_var1,0.0
15793_domain2_var2,0.0
15794_age,38.85535587665185
15794_domain1_var1,0.0
15794_domain1_var2,0.0
15794_domain2_var1,0.0
15794_domain2_var2,0.0
15795_age,39.886695744921774
15795_domain1_var1,0.0
15795_domain1_var2,0.0
15795_domain2_var1,0.0
15795_domain2_var2,0.0
15796_age,41.5593253942122
15796_domain1_var1,0.0
15796_domain1_var2,0.0
15796_domain2_var1,0.0
15796_domain2_var2,0.0
15797_age,37.54064151770723
15797_domain1_var1,0.0
15797_domain1_var2,0.0
15797_domain2_var1,0.0
15797_domain2_var2,0.0
15798_age,60.401430736187585
15798_domain1_var1,0.0
15798_domain1_var2,0.0
15798_domain2_var1,0.0
15798_domain2_var2,0.0
15800_age,47.127776104469184
15800_domain1_var1,0.0
15800_domain1_var2,0.0
15800_domain2_var1,0.0
15800_domain2_var2,0.0
15801_age,40.94228002641433
15801_domain1_var1,0.0
15801_domain1_var2,0.0
15801_domain2_var1,0.0
15801_domain2_var2,0.0
15804_age,45.84968247112268
15804_domain1_var1,0.0
15804_domain1_var2,0.0
15804_domain2_var1,0.0
15804_domain2_var2,0.0
15806_age,53.20246330608986
15806_domain1_var1,0.0
15806_domain1_var2,0.0
15806_domain2_var1,0.0
