Id,Predicted
13376_domain1_var2,60.07112021151954
13378_domain1_var2,59.28776041597862
13379_domain1_var2,60.21387259238852
13384_domain1_var2,58.813585110374206
13385_domain1_var2,58.179122464265674
13393_domain1_var2,59.26684017161584
13394_domain1_var2,59.46532882093821
13399_domain1_var2,59.51590260188542
13400_domain1_var2,60.6134297814949
13404_domain1_var2,60.46860823611089
13405_domain1_var2,59.26377737830423
13408_domain1_var2,58.976999315781526
13410_domain1_var2,61.07793400839383
13415_domain1_var2,59.063741119325094
13416_domain1_var2,58.67029074703165
13418_domain1_var2,60.05850014836575
13420_domain1_var2,59.686756794065296
13421_domain1_var2,59.02134911458548
13422_domain1_var2,59.42701496166465
13423_domain1_var2,58.26587797473009
13424_domain1_var2,58.8092064373069
13426_domain1_var2,60.09862313821386
13430_domain1_var2,58.79904053404474
13431_domain1_var2,59.689230093170934
13437_domain1_var2,60.97686445216798
13440_domain1_var2,59.16834476059366
13442_domain1_var2,59.79720934487794
13445_domain1_var2,59.18435907541793
13448_domain1_var2,59.049920957039355
13450_domain1_var2,59.504545123019525
13451_domain1_var2,60.14477501952941
13454_domain1_var2,59.47266293358092
13460_domain1_var2,60.44185717510688
13462_domain1_var2,59.45343777281649
13463_domain1_var2,59.163362727159665
13468_domain1_var2,58.83151198119158
13470_domain1_var2,58.68883734089229
13473_domain1_var2,59.12720742563889
13474_domain1_var2,60.16399028289849
13475_domain1_var2,59.12114613865299
13476_domain1_var2,59.856257999002686
13477_domain1_var2,59.18189451759398
13478_domain1_var2,58.89938772567975
13480_domain1_var2,60.76984745494396
13481_domain1_var2,59.10984319766285
13482_domain1_var2,59.902132699449396
13483_domain1_var2,60.039419233124
13484_domain1_var2,58.080023009341815
13485_domain1_var2,60.620856638994475
13486_domain1_var2,60.8314347463951
13487_domain1_var2,59.40708092988602
13489_domain1_var2,59.36973750745631
13491_domain1_var2,59.01411424924352
13492_domain1_var2,59.44263805553818
13494_domain1_var2,59.16134429189616
13496_domain1_var2,59.820082706584
13497_domain1_var2,58.82080888196856
13500_domain1_var2,59.928318350282076
13502_domain1_var2,59.948141328542945
13503_domain1_var2,59.34815943820572
13504_domain1_var2,60.471664594778495
13506_domain1_var2,59.685183299161295
13511_domain1_var2,60.25149984869476
13515_domain1_var2,59.243089141177755
13518_domain1_var2,59.66042759280047
13519_domain1_var2,59.10104893945364
13520_domain1_var2,59.02589014649974
13521_domain1_var2,60.062821865058766
13523_domain1_var2,59.73779057722828
13524_domain1_var2,58.535142203234805
13525_domain1_var2,60.18499078179195
13529_domain1_var2,59.49734474136223
13532_domain1_var2,59.415628213387365
13536_domain1_var2,59.81095487593766
13539_domain1_var2,59.98119938309733
13540_domain1_var2,60.27002921700473
13541_domain1_var2,58.14702705040334
13542_domain1_var2,59.17708851110132
13546_domain1_var2,60.40660262770534
13548_domain1_var2,59.749126414173624
13549_domain1_var2,59.54597643702819
13550_domain1_var2,59.51559479803227
13553_domain1_var2,59.83861625570902
13557_domain1_var2,59.742209194709616
13560_domain1_var2,58.927467451792424
13561_domain1_var2,59.89339023552018
13564_domain1_var2,59.63669724154117
13566_domain1_var2,58.481277070772805
13569_domain1_var2,59.72502435218926
13575_domain1_var2,59.54993980962429
13578_domain1_var2,60.76947392472243
13580_domain1_var2,59.972211236718636
13582_domain1_var2,60.212505409638894
13584_domain1_var2,59.71560181159708
13585_domain1_var2,59.58678096143817
13590_domain1_var2,61.10402803986936
13591_domain1_var2,59.15561818300226
13595_domain1_var2,59.74981315465003
13598_domain1_var2,59.80490240431959
13604_domain1_var2,58.78339420435346
13605_domain1_var2,58.99057054387485
13606_domain1_var2,59.703116265220885
13608_domain1_var2,59.604370631720414
13611_domain1_var2,59.12170151700637
13612_domain1_var2,59.31617252390913
13614_domain1_var2,59.50210498380166
13615_domain1_var2,58.52284224650549
13616_domain1_var2,59.1223606158908
13618_domain1_var2,59.282783912711054
13620_domain1_var2,60.120218216244474
13622_domain1_var2,60.53904643265167
13623_domain1_var2,59.24568131235053
13624_domain1_var2,59.24276312640868
13625_domain1_var2,59.20587051415801
13626_domain1_var2,60.57959582286004
13627_domain1_var2,59.22579474633577
13628_domain1_var2,60.6549415426483
13629_domain1_var2,59.14295525637657
13630_domain1_var2,60.024812100071244
13634_domain1_var2,59.53784465860679
13637_domain1_var2,60.526550302902805
13643_domain1_var2,60.57214271387245
13644_domain1_var2,58.88483213354942
13645_domain1_var2,59.89052725532912
13646_domain1_var2,59.378394405309244
13650_domain1_var2,59.24722888132061
13653_domain1_var2,59.20702065196896
13655_domain1_var2,59.06601736103753
13656_domain1_var2,59.663194161522696
13659_domain1_var2,60.35666003495489
13662_domain1_var2,59.79800649249305
13669_domain1_var2,60.46261336162043
13671_domain1_var2,59.43766943087739
13673_domain1_var2,59.043956125120914
13678_domain1_var2,59.41698830638294
13679_domain1_var2,58.994238273480086
13680_domain1_var2,59.571496482491696
13681_domain1_var2,58.0570210623604
13682_domain1_var2,59.726266390445105
13684_domain1_var2,59.39360940847649
13685_domain1_var2,60.40674450062668
13687_domain1_var2,59.31494649650748
13689_domain1_var2,59.51879117061295
13698_domain1_var2,59.49065964254631
13699_domain1_var2,59.68885963484676
13700_domain1_var2,60.126928370619886
13702_domain1_var2,57.77760487386719
13704_domain1_var2,58.62408596837761
13706_domain1_var2,59.40049288027713
13709_domain1_var2,59.27483510453732
13710_domain1_var2,60.084963564106616
13711_domain1_var2,58.69964146619456
13712_domain1_var2,60.29882157692799
13713_domain1_var2,59.640178911189665
13714_domain1_var2,58.541758719690264
13716_domain1_var2,61.77360153774539
13718_domain1_var2,59.34259438776807
13720_domain1_var2,59.94167432059557
13721_domain1_var2,59.283277368241556
13722_domain1_var2,59.740534203443715
13723_domain1_var2,59.34535274191919
13725_domain1_var2,59.15543526732394
13726_domain1_var2,60.35436856666441
13727_domain1_var2,60.9351484064925
13728_domain1_var2,59.42530168945588
13730_domain1_var2,59.96859863287059
13732_domain1_var2,60.365099234283534
13735_domain1_var2,59.843178603012554
13736_domain1_var2,59.6835455629487
13738_domain1_var2,59.95787504890446
13739_domain1_var2,59.37853627710369
13740_domain1_var2,59.831991925572694
13741_domain1_var2,60.237680475499005
13743_domain1_var2,61.02492838578861
13746_domain1_var2,60.41383936561986
13747_domain1_var2,59.97573503134838
13748_domain1_var2,59.666744174096
13750_domain1_var2,59.2373486303341
13753_domain1_var2,58.48347769448642
13754_domain1_var2,58.74511895835052
13756_domain1_var2,59.147490142532504
13760_domain1_var2,60.471134245240556
13761_domain1_var2,59.26380616124734
13762_domain1_var2,60.17750936443487
13763_domain1_var2,59.687573599175344
13764_domain1_var2,60.37492582169034
13766_domain1_var2,58.50651617811197
13769_domain1_var2,60.10356479015835
13770_domain1_var2,58.70234981251897
13771_domain1_var2,59.95022755428437
13773_domain1_var2,59.37763877621741
13777_domain1_var2,59.659720787094365
13779_domain1_var2,59.65424744991253
13781_domain1_var2,60.63683967124867
13782_domain1_var2,59.93852685485543
13787_domain1_var2,60.618263475427185
13790_domain1_var2,59.719057444398615
13792_domain1_var2,59.17976116972041
13793_domain1_var2,58.55872897788515
13796_domain1_var2,59.5239516955247
13798_domain1_var2,59.791672910708975
13800_domain1_var2,58.825504370025065
13801_domain1_var2,59.56628450291951
13803_domain1_var2,58.93931668559833
13805_domain1_var2,59.074294388416355
13806_domain1_var2,60.23648956413517
13811_domain1_var2,59.71708495178575
13812_domain1_var2,59.51955888959917
13813_domain1_var2,59.35868309482403
13815_domain1_var2,59.795369831685875
13816_domain1_var2,59.56157472208106
13817_domain1_var2,58.81885777238334
13818_domain1_var2,60.27470192457266
13819_domain1_var2,59.66117530323756
13821_domain1_var2,59.88725352423772
13824_domain1_var2,58.75031021535729
13827_domain1_var2,60.611703189532236
13828_domain1_var2,59.23205443469773
13829_domain1_var2,59.261828033050314
13831_domain1_var2,59.85378432484735
13832_domain1_var2,59.33680573945337
13833_domain1_var2,59.462462933232906
13834_domain1_var2,58.679593439501694
13835_domain1_var2,58.42187670602468
13836_domain1_var2,59.70617920131576
13837_domain1_var2,58.81197943942597
13838_domain1_var2,58.88150899272851
13839_domain1_var2,58.501643120462504
13840_domain1_var2,59.95245442600269
13841_domain1_var2,60.136457798908566
13842_domain1_var2,59.73305874681514
13846_domain1_var2,59.74626480630474
13847_domain1_var2,58.49506731539206
13848_domain1_var2,59.20586588565188
13849_domain1_var2,58.6472723742027
13851_domain1_var2,59.22183993565754
13853_domain1_var2,60.03301983267231
13855_domain1_var2,59.484144783040605
13856_domain1_var2,59.38642186889655
13859_domain1_var2,60.16309186318995
13861_domain1_var2,60.25426772287818
13867_domain1_var2,59.78874464872132
13869_domain1_var2,59.45248772284532
13872_domain1_var2,60.275837361061484
13873_domain1_var2,58.860885370356755
13876_domain1_var2,59.90288068823484
13877_domain1_var2,59.849750569481024
13881_domain1_var2,58.91846547250354
13883_domain1_var2,59.385068885905426
13884_domain1_var2,59.994736797613044
13885_domain1_var2,59.848244822351525
13886_domain1_var2,59.53496378060635
13887_domain1_var2,60.086367091534576
13888_domain1_var2,58.999270265865775
13894_domain1_var2,57.881338387371315
13897_domain1_var2,59.925225651884126
13898_domain1_var2,60.03596044252636
13899_domain1_var2,60.94396983616851
13900_domain1_var2,60.11250647867312
13903_domain1_var2,60.99811672102079
13905_domain1_var2,59.42114055408665
13906_domain1_var2,59.93417374398513
13907_domain1_var2,61.03529248372886
13909_domain1_var2,60.06759028769464
13912_domain1_var2,60.1661346381733
13913_domain1_var2,58.725396316583634
13915_domain1_var2,59.08947817413531
13917_domain1_var2,60.15053379255139
13918_domain1_var2,58.413705179574336
13922_domain1_var2,59.13753807879349
13925_domain1_var2,59.44605433362915
13926_domain1_var2,59.65243283349192
13927_domain1_var2,60.94178984956045
13928_domain1_var2,60.105742012547715
13930_domain1_var2,59.84050520817868
13934_domain1_var2,59.35127225849247
13935_domain1_var2,59.61456750561251
13937_domain1_var2,60.13211821272408
13938_domain1_var2,60.27469441036284
13939_domain1_var2,60.53648142533359
13941_domain1_var2,58.99709405675426
13942_domain1_var2,58.59495366427036
13943_domain1_var2,59.97627753812951
13944_domain1_var2,58.80259525130036
13945_domain1_var2,59.25676481867631
13949_domain1_var2,59.9360125745219
13951_domain1_var2,58.914593813676014
13952_domain1_var2,59.78460054558718
13954_domain1_var2,58.736139068777995
13955_domain1_var2,59.5558414787822
13956_domain1_var2,59.21446869617422
13962_domain1_var2,59.82419054117918
13963_domain1_var2,59.59755939409432
13964_domain1_var2,59.69603485441128
13965_domain1_var2,59.955629912913324
13966_domain1_var2,59.46517320483567
13968_domain1_var2,60.25821957014108
13970_domain1_var2,59.57588819645461
13972_domain1_var2,59.12639852120899
13975_domain1_var2,58.612906081946406
13976_domain1_var2,60.36494590626527
13979_domain1_var2,59.93429413236945
13981_domain1_var2,59.68316132970318
13982_domain1_var2,59.378652917467264
13986_domain1_var2,60.30059587445813
13987_domain1_var2,59.381449789581566
13992_domain1_var2,59.57561427331767
13993_domain1_var2,58.699496807955896
13994_domain1_var2,59.18569416111019
13997_domain1_var2,59.22691870196511
13998_domain1_var2,59.37364727329464
13999_domain1_var2,59.305474375186726
14001_domain1_var2,60.18553495315636
14003_domain1_var2,59.501742911514384
14005_domain1_var2,59.06346387577874
14007_domain1_var2,59.32694580104878
14008_domain1_var2,59.94763287177915
14011_domain1_var2,59.743457779348226
14013_domain1_var2,58.90112037156187
14017_domain1_var2,58.865678550989664
14018_domain1_var2,58.98398830826709
14020_domain1_var2,59.811236470701466
14021_domain1_var2,58.56640134709194
14022_domain1_var2,59.778970928993644
14030_domain1_var2,59.09961289871568
14032_domain1_var2,58.88645982860663
14034_domain1_var2,59.708899293273895
14035_domain1_var2,58.88992270737181
14037_domain1_var2,59.62849990875583
14038_domain1_var2,59.18586424689348
14039_domain1_var2,59.87303469016401
14044_domain1_var2,59.96598261294383
14049_domain1_var2,59.77649661876855
14050_domain1_var2,58.44605163918086
14051_domain1_var2,58.954508322106335
14053_domain1_var2,58.53153877958364
14054_domain1_var2,58.798668120996886
14060_domain1_var2,59.48634568590787
14061_domain1_var2,58.51028511160066
14063_domain1_var2,60.01664361333911
14065_domain1_var2,59.437039089107756
14072_domain1_var2,60.379654634286325
14073_domain1_var2,59.89610576549295
14080_domain1_var2,60.38639909311489
14081_domain1_var2,59.71366166323978
14088_domain1_var2,58.42494856562403
14091_domain1_var2,59.47363578902281
14095_domain1_var2,60.72166710083364
14099_domain1_var2,59.483046004573055
14101_domain1_var2,58.979967997334555
14102_domain1_var2,60.24928720713948
14104_domain1_var2,59.80495204334752
14105_domain1_var2,58.54425784647121
14106_domain1_var2,59.28132413043518
14107_domain1_var2,58.77965042624102
14108_domain1_var2,58.040354325510215
14111_domain1_var2,59.21312837155892
14115_domain1_var2,59.590908617675176
14117_domain1_var2,59.42340099098735
14118_domain1_var2,58.611400974203626
14120_domain1_var2,59.26154763696794
14121_domain1_var2,59.62679671796642
14123_domain1_var2,59.71874089702551
14124_domain1_var2,58.09600063380808
14126_domain1_var2,59.83481744365717
14127_domain1_var2,59.34924061762176
14129_domain1_var2,59.094288402385885
14130_domain1_var2,60.09019422268983
14131_domain1_var2,58.67842212914004
14133_domain1_var2,59.69884266949771
14134_domain1_var2,58.50355320364554
14138_domain1_var2,59.817871131248936
14140_domain1_var2,60.6361738881702
14142_domain1_var2,58.56000270020904
14143_domain1_var2,60.451420311777746
14144_domain1_var2,59.233302075283994
14146_domain1_var2,61.20326231494579
14147_domain1_var2,60.61891829786475
14148_domain1_var2,59.44408092758355
14150_domain1_var2,60.18189505179454
14152_domain1_var2,60.26568782610209
14153_domain1_var2,60.05794996314927
14155_domain1_var2,59.982438977767536
14159_domain1_var2,59.0805408097689
14160_domain1_var2,59.420902057562024
14162_domain1_var2,60.51814422092949
14166_domain1_var2,59.343437533048835
14167_domain1_var2,59.55588193502691
14169_domain1_var2,58.910493797906064
14175_domain1_var2,59.789507394461225
14176_domain1_var2,59.421222460712364
14179_domain1_var2,59.37217969003277
14180_domain1_var2,59.13876448829576
14181_domain1_var2,59.56361202929544
14183_domain1_var2,60.11074706718339
14184_domain1_var2,59.7387371462424
14189_domain1_var2,59.24306794594546
14190_domain1_var2,58.84329054387172
14192_domain1_var2,59.28734094416351
14195_domain1_var2,60.634912654211476
14196_domain1_var2,59.728721920036016
14205_domain1_var2,59.71861985750883
14206_domain1_var2,59.27160866622048
14207_domain1_var2,61.9090190438244
14209_domain1_var2,61.037706503893446
14210_domain1_var2,59.0489234304644
14211_domain1_var2,59.45378426878172
14212_domain1_var2,59.10242329595112
14213_domain1_var2,59.3504179691795
14215_domain1_var2,59.05062812983448
14216_domain1_var2,59.537942517850944
14217_domain1_var2,59.188762942200256
14220_domain1_var2,59.366373875986746
14225_domain1_var2,60.99138959813704
14227_domain1_var2,59.19468550970389
14228_domain1_var2,60.718868908304486
14231_domain1_var2,58.254309148428845
14232_domain1_var2,59.20874052845435
14234_domain1_var2,59.47863084982703
14235_domain1_var2,59.44288682566565
14237_domain1_var2,59.370669877948515
14239_domain1_var2,59.27443298384901
14240_domain1_var2,59.9008319854133
14241_domain1_var2,59.301938200815314
14243_domain1_var2,59.79079830369473
14244_domain1_var2,59.85730948807522
14248_domain1_var2,59.67025002547827
14250_domain1_var2,58.929728511548
14251_domain1_var2,60.17211285216117
14253_domain1_var2,58.78338806927475
14254_domain1_var2,58.620263044694
14255_domain1_var2,59.66636387219529
14257_domain1_var2,59.241521692340484
